function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.717181e+01,2,300000,-1.234816e+00,9.228497e+00
6,900001,2.721979e+01,2,300000,-1.434885e+00,9.157702e+00
6,900002,8.181116e+01,2,300000,-1.912813e+00,9.050362e+00
6,900003,1.880084e+01,2,300000,-1.274177e+00,9.141425e+00
6,900004,1.640314e+01,2,300000,-1.214927e+00,8.885479e+00
6,900005,1.740399e+01,2,300000,-1.240649e+00,8.933649e+00
6,900006,7.819092e+01,2,300000,-1.893156e+00,9.180478e+00
6,900007,2.677686e+01,2,300000,-1.427760e+00,9.251118e+00
6,900008,2.697845e+01,2,300000,-1.431017e+00,9.043159e+00
6,900009,8.047626e+01,2,300000,-1.905668e+00,9.077697e+00
6,900010,1.674109e+01,2,300000,-1.223784e+00,8.730506e+00
6,900011,1.526031e+01,2,300000,-1.183563e+00,9.070691e+00
6,900012,1.624225e+01,2,300000,-1.210646e+00,9.082714e+00
6,900013,1.848615e+01,2,300000,-1.266846e+00,9.222182e+00
6,900014,1.620020e+01,2,300000,-1.209520e+00,8.860887e+00
6,900015,2.644403e+01,2,300000,-1.422328e+00,8.847157e+00
6,900016,1.608838e+01,2,300000,-1.206512e+00,8.919948e+00
6,900017,1.789001e+01,2,300000,-1.252611e+00,8.834571e+00
6,900018,1.722668e+01,2,300000,-1.236202e+00,8.874603e+00
6,900019,1.727710e+01,2,300000,-1.237471e+00,8.980673e+00
6,900020,2.682599e+01,2,300000,-1.428556e+00,9.208777e+00
6,900021,2.641162e+01,2,300000,-1.421795e+00,9.042376e+00
6,900022,2.884509e+01,2,300000,-1.460072e+00,8.988253e+00
6,900023,8.325592e+01,2,300000,-1.920415e+00,9.088631e+00
6,900024,1.643738e+01,2,300000,-1.215833e+00,9.261372e+00
6,900025,2.685016e+01,2,300000,-1.428947e+00,9.199495e+00
6,900026,1.775958e+01,2,300000,-1.249433e+00,8.953247e+00
6,900027,2.656116e+01,2,300000,-1.424247e+00,8.915108e+00
6,900028,1.773370e+01,2,300000,-1.248799e+00,8.809763e+00
6,900029,1.710773e+01,2,300000,-1.233192e+00,9.036842e+00
6,900030,1.759003e+01,2,300000,-1.245267e+00,9.104531e+00
6,900031,2.645520e+01,2,300000,-1.422511e+00,8.851064e+00
6,900032,1.725867e+01,2,300000,-1.237007e+00,9.089793e+00
6,900033,2.665259e+01,2,300000,-1.425739e+00,9.074852e+00
6,900034,2.673926e+01,2,300000,-1.427149e+00,9.259892e+00
6,900035,1.612067e+01,2,300000,-1.207383e+00,9.201292e+00
6,900036,1.681689e+01,2,300000,-1.225746e+00,9.184023e+00
6,900037,2.648535e+01,2,300000,-1.423006e+00,9.529125e+00
6,900038,1.675861e+01,2,300000,-1.224238e+00,9.149854e+00
6,900039,2.644385e+01,2,300000,-1.422325e+00,8.932311e+00
6,900040,1.740967e+01,2,300000,-1.240790e+00,8.984137e+00
6,900041,8.197913e+01,2,300000,-1.913703e+00,8.936950e+00
6,900042,1.387567e+01,2,300000,-1.142254e+00,9.164558e+00
6,900043,7.434778e+01,2,300000,-1.871268e+00,9.328892e+00
6,900044,1.679480e+01,2,300000,-1.225175e+00,9.320985e+00
6,900045,1.668115e+01,2,300000,-1.222226e+00,8.960612e+00
6,900046,1.787579e+01,2,300000,-1.252265e+00,8.957179e+00
6,900047,1.751019e+01,2,300000,-1.243291e+00,8.932337e+00
6,900048,8.192480e+01,2,300000,-1.913415e+00,9.045913e+00
6,900049,1.645905e+01,2,300000,-1.216405e+00,9.237388e+00
6,900050,8.033154e+01,2,300000,-1.904886e+00,9.158437e+00
