function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.094455e+01,3,300000,-1.039198e+00,8.666210e+00
12,900001,2.785886e+01,4,300000,-1.444963e+00,8.881816e+00
12,900002,1.691431e+01,4,300000,-1.228254e+00,8.679310e+00
12,900003,1.639365e+01,3,300000,-1.214676e+00,8.605965e+00
12,900004,1.515118e+01,3,300000,-1.180447e+00,8.720906e+00
12,900005,1.133902e+01,3,300000,-1.054576e+00,8.881095e+00
12,900006,1.108365e+01,2,300000,-1.044683e+00,8.726242e+00
12,900007,1.494760e+01,3,300000,-1.174572e+00,9.271955e+00
12,900008,1.591971e+01,3,300000,-1.201935e+00,8.911943e+00
12,900009,1.700739e+01,4,300000,-1.230638e+00,8.547437e+00
12,900010,2.288406e+01,5,300000,-1.359533e+00,9.092876e+00
12,900011,1.194104e+01,4,300000,-1.077042e+00,9.182618e+00
12,900012,1.691513e+01,4,300000,-1.228275e+00,9.179173e+00
12,900013,1.094629e+01,4,300000,-1.039267e+00,8.905654e+00
12,900014,1.790967e+01,3,300000,-1.253088e+00,8.681916e+00
12,900015,2.288477e+01,4,300000,-1.359546e+00,9.251423e+00
12,900016,2.089413e+01,4,300000,-1.320024e+00,8.824613e+00
12,900017,1.442953e+01,2,300000,-1.159252e+00,8.991048e+00
12,900018,1.496460e+01,3,300000,-1.175065e+00,8.978327e+00
12,900019,1.214359e+01,2,300000,-1.084347e+00,8.843796e+00
12,900020,1.739990e+01,2,300000,-1.240547e+00,9.337632e+00
12,900021,2.688339e+01,4,300000,-1.429484e+00,9.331832e+00
12,900022,2.039456e+01,3,300000,-1.309514e+00,8.390604e+00
12,900023,1.492554e+01,4,300000,-1.173930e+00,8.946833e+00
12,900024,3.495676e+01,4,300000,-1.543531e+00,9.064705e+00
12,900025,3.192560e+01,4,300000,-1.504139e+00,8.421375e+00
12,900026,1.500720e+01,4,300000,-1.176300e+00,9.074320e+00
12,900027,2.089474e+01,4,300000,-1.320037e+00,9.388995e+00
12,900028,3.491940e+01,6,300000,-1.543067e+00,9.379756e+00
12,900029,1.692853e+01,4,300000,-1.228619e+00,9.297089e+00
12,900030,2.488242e+01,4,300000,-1.395893e+00,8.899630e+00
12,900031,1.155994e+01,4,300000,-1.062955e+00,9.014183e+00
12,900032,1.790927e+01,4,300000,-1.253078e+00,9.183621e+00
12,900033,1.094461e+01,4,300000,-1.039200e+00,8.938911e+00
12,900034,2.288406e+01,4,300000,-1.359533e+00,8.524490e+00
12,900035,2.387909e+01,3,300000,-1.378018e+00,8.998993e+00
12,900036,1.138312e+01,3,300000,-1.056261e+00,8.294530e+00
12,900037,1.791077e+01,4,300000,-1.253114e+00,8.768767e+00
12,900038,1.992151e+01,4,300000,-1.299322e+00,9.956404e+00
12,900039,1.094455e+01,4,300000,-1.039198e+00,8.895275e+00
12,900040,1.790927e+01,4,300000,-1.253078e+00,9.586647e+00
12,900041,1.120264e+01,2,300000,-1.049320e+00,9.399383e+00
12,900042,3.795343e+01,5,300000,-1.579251e+00,9.471184e+00
12,900043,1.989917e+01,4,300000,-1.298835e+00,8.993108e+00
12,900044,1.604190e+01,5,300000,-1.205256e+00,9.732861e+00
12,900045,1.377295e+01,3,300000,-1.139027e+00,9.956966e+00
12,900046,1.989920e+01,4,300000,-1.298836e+00,9.619853e+00
12,900047,2.189212e+01,4,300000,-1.340288e+00,1.001717e+01
12,900048,1.595828e+01,3,300000,-1.202986e+00,9.107416e+00
12,900049,1.193951e+01,4,300000,-1.076987e+00,1.003491e+01
12,900050,1.890424e+01,4,300000,-1.276559e+00,9.614021e+00
