episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.3066666666666666,15000,0.95,best/1/bin,centroid,50,0.039035312831401825,0.868287980556488,0.11548442989587783,2.4000438451766968,1.0,0.0,False,True,0,0,2.4931182861328125,3.65692138671875,2.4931182861328125,-0.3967428858599047,False
0,16,900000,2,6.493333333333333,49600,0.8346666666666667,best/1/bin,centroid,50,0.2657458484172821,0.48596468567848206,0.32482632398605343,1.6200669631361961,0.041475314646959305,0.020730219781398773,True,True,0,0,0.3663177490234375,2.4931182861328125,0.3663177490234375,0.8328849121614368,False
0,16,900000,3,6.403333333333333,147000,0.51,best/1/bin,centroid,50,0.2876778841018677,0.4997563660144806,0.32030532658100125,0.8261849507689476,0.041141051799058914,0.005255617666989565,True,True,0,0,0.0908203125,0.3663177490234375,0.0908203125,0.6056749339652561,False
0,16,900000,4,3.796666666666667,243050,0.18983333333333333,best/1/bin,centroid,50,0.3249606490135193,0.5080928206443787,0.6701410472393036,1.466799832880497,0.04077902063727379,0.03039034642279148,True,True,0,1,2.1121673583984375,0.0908203125,0.0908203125,0.0,True
1,16,900001,1,2.31,15000,0.95,best/1/bin,centroid,50,0.03903035447001457,0.8674896955490112,0.11552891433238983,2.3953462690114975,1.0,0.0,False,True,0,0,1.132171630859375,3.0353240966796875,1.132171630859375,-0.053912272282778506,False
1,16,900001,2,7.043333333333333,49650,0.8345,best/1/bin,centroid,50,0.2722500264644623,0.48673057556152344,0.3522817373275756,1.6234018504619598,0.04100654274225235,0.006783285643905401,True,True,0,0,0.1796722412109375,1.132171630859375,0.1796722412109375,0.7994312629340599,False
1,16,900001,3,9.646666666666667,155300,0.48233333333333334,best/1/bin,centroid,50,0.34305861592292786,0.5119379758834839,0.6896002054214477,1.213276356458664,0.04117780923843384,0.004962907638400793,True,True,0,1,0.3109588623046875,0.1796722412109375,0.1796722412109375,0.0,True
2,16,900002,1,2.3066666666666666,15000,0.95,best/1/bin,centroid,50,0.03908230736851692,0.8693501353263855,0.11546555384993552,2.3958975076675415,0.994064211845398,0.0,False,True,0,0,1.752044677734375,3.3527679443359375,1.752044677734375,-0.24354517910885398,False
2,16,900002,2,6.613333333333333,49600,0.8346666666666667,best/1/bin,centroid,50,0.26712748408317566,0.48622438311576843,0.33078498542308804,1.6198540404438972,0.04031002148985863,0.0036638625897467136,True,True,0,0,0.5450897216796875,1.752044677734375,0.5450897216796875,0.507077178179769,False
2,16,900002,3,10.08,148800,0.504,best/1/bin,centroid,50,0.3124587833881378,0.5052241086959839,0.5943438589572907,1.3718066439032555,0.04070540890097618,0.0,True,True,0,0,0.2615203857421875,0.5450897216796875,0.2615203857421875,0.3189624361660479,True
3,16,900003,1,2.31,15000,0.95,best/1/bin,centroid,50,0.03894701972603798,0.8645495176315308,0.1156322531402111,2.3957339227199554,1.0,0.0,False,True,0,0,1.96868896484375,3.386322021484375,1.96868896484375,-0.2941771091403404,False
3,16,900003,2,6.62,49650,0.8345,best/1/bin,centroid,50,0.2673757076263428,0.4860553443431854,0.33112377524375913,1.620894394814968,0.04169999063014984,0.002831110032275319,True,True,0,0,0.46923828125,1.96868896484375,0.46923828125,0.6227836645202802,False
3,16,900003,3,10.07,148950,0.5035,best/1/bin,centroid,50,0.3196834623813629,0.5074480175971985,0.6291535139083863,1.377250760793686,0.04170000180602074,0.005277091171592474,True,True,0,1,0.664459228515625,0.46923828125,0.46923828125,0.0,True
4,16,900004,1,2.3066666666666666,15000,0.95,best/1/bin,centroid,50,0.03906257450580597,0.8689814209938049,0.1154158927500248,2.385435611009598,1.0,0.0,False,True,0,0,1.16217041015625,2.924468994140625,1.16217041015625,-0.06526981747480814,False
4,16,900004,2,6.94,49600,0.8346666666666667,best/1/bin,centroid,50,0.27108439803123474,0.4865221679210663,0.3471283286809921,1.6188884302973747,0.04169999063014984,0.01824534498155117,True,True,0,0,0.3622589111328125,1.16217041015625,0.3622589111328125,0.5062507280906127,False
4,16,900004,3,6.526666666666666,153700,0.4876666666666667,best/1/bin,centroid,50,0.29059335589408875,0.49915003776550293,0.32648124694824215,0.8353508710861206,0.041912224143743515,0.01663842611014843,True,True,0,1,0.5508270263671875,0.3622589111328125,0.3622589111328125,0.0,False
4,16,900004,4,3.2266666666666666,251600,0.16133333333333333,best/1/bin,centroid,50,0.24977652728557587,0.5037480592727661,0.22859797179698943,0.8109951950609684,0.042279671877622604,0.02215477265417576,True,False,1,2,0.4040069580078125,0.3622589111328125,0.3622589111328125,0.0,True
5,16,900005,1,2.3066666666666666,15000,0.95,best/1/bin,centroid,50,0.03902824968099594,0.8680273294448853,0.1154963456094265,2.402500405907631,1.0,0.0,False,True,0,0,1.816802978515625,3.7811737060546875,1.816802978515625,-0.2593078355967391,False
5,16,900005,2,6.656666666666666,49600,0.8346666666666667,best/1/bin,centroid,50,0.26756179332733154,0.4861946403980255,0.3329341053962707,1.6204512566328049,0.04169999435544014,0.010302606038749218,True,True,0,0,0.4578094482421875,1.816802978515625,0.4578094482421875,0.5986230747375542,False
5,16,900005,3,10.036666666666667,149450,0.5018333333333334,best/1/bin,centroid,50,0.30353274941444397,0.49932676553726196,0.5484630644321441,1.495208702981472,0.04295904189348221,0.0188340712338686,True,True,0,0,0.2794036865234375,0.4578094482421875,0.2794036865234375,0.21445261330753773,True
6,16,900006,1,2.31,15000,0.95,best/1/bin,centroid,50,0.03893466293811798,0.8631137609481812,0.11564373970031738,2.3886325657367706,1.0,0.0,False,True,0,0,2.1727142333984375,3.0163421630859375,2.1727142333984375,-0.33700261142135995,False
6,16,900006,2,6.623333333333333,49650,0.8345,best/1/bin,centroid,50,0.26726558804512024,0.48608118295669556,0.3313241630792617,1.6247970759868622,0.04134617745876312,0.024903707206249237,True,True,0,0,0.4589996337890625,2.1727142333984375,0.4589996337890625,0.675190262922235,False
6,16,900006,3,4.953333333333333,149000,0.5033333333333333,best/1/bin,centroid,50,0.25772735476493835,0.497476190328598,0.24770212620496745,0.8148115761578083,0.04231991246342659,0.01979302056133747,True,True,0,1,0.503082275390625,0.4589996337890625,0.4589996337890625,0.0,False
6,16,900006,4,5.113333333333333,223300,0.25566666666666665,best/1/bin,centroid,50,0.2841227948665619,0.5064137578010559,0.35510873198509213,1.141241118311882,0.042947910726070404,0.014253610745072365,True,False,1,2,0.5932464599609375,0.4589996337890625,0.4589996337890625,0.0,True
7,16,900007,1,2.31,15000,0.95,best/1/bin,centroid,50,0.03896517679095268,0.8646558523178101,0.11558666229248046,2.3882096707820892,1.0,0.0,False,True,0,0,2.1150054931640625,2.90557861328125,2.1150054931640625,-0.3253115017302933,False
7,16,900007,2,6.523333333333333,49650,0.8345,best/1/bin,centroid,50,0.2661456763744354,0.4860032796859741,0.3261801958084106,1.6202360391616821,0.039568349719047546,0.010707320645451546,True,True,0,0,0.2640228271484375,2.1150054931640625,0.2640228271484375,0.9036700081233544,False
7,16,900007,3,10.166666666666666,147500,0.5083333333333333,best/1/bin,centroid,50,0.3292531371116638,0.510437548160553,0.6548903822898865,1.2766281515359879,0.0402446873486042,0.01495807059109211,True,True,0,1,0.4837799072265625,0.2640228271484375,0.2640228271484375,0.0,True
8,16,900008,1,2.31,15000,0.95,best/1/bin,centroid,50,0.03897799924015999,0.8653958439826965,0.1155768722295761,2.3895255625247955,1.0,0.0,False,True,0,0,2.5934295654296875,3.6873779296875,2.5934295654296875,-0.41387445922471033,False
8,16,900008,2,6.47,49650,0.8345,best/1/bin,centroid,50,0.2653934955596924,0.4859619438648224,0.3235908448696136,1.6213271245360374,0.04169999063014984,0.008027051575481892,True,True,0,0,0.4429779052734375,2.5934295654296875,0.4429779052734375,0.7674923842746963,False
8,16,900008,3,10.22,146700,0.511,best/1/bin,centroid,50,0.3219781517982483,0.5115744471549988,0.5931100428104401,1.1957644894719124,0.04192056506872177,0.019230009987950325,True,True,0,0,0.2929840087890625,0.4429779052734375,0.2929840087890625,0.1795381431317808,True
9,16,900009,1,2.3033333333333332,15000,0.95,best/1/bin,centroid,50,0.03910251706838608,0.8708836436271667,0.11526166573166848,2.382891684770584,1.0,0.0,False,True,0,0,1.833831787109375,3.23590087890625,1.833831787109375,-0.263359498761883,False
9,16,900009,2,6.666666666666667,49550,0.8348333333333333,best/1/bin,centroid,50,0.2677972912788391,0.4861178994178772,0.33336462676525114,1.621244266629219,0.040543485432863235,0.0,True,True,0,0,0.4200897216796875,1.833831787109375,0.4200897216796875,0.6400174326234425,False
