function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.840040e+03,3,300000,-3.453324e+00,8.936798e+00
3,900001,1.391602e-02,3,300000,1.856485e+00,8.557004e+00
3,900002,1.046265e+00,3,300000,-1.964156e-02,8.577838e+00
3,900003,2.078640e+05,4,300000,-5.317779e+00,8.873117e+00
3,900004,3.662109e-04,3,300000,3.436257e+00,8.687047e+00
3,900005,1.831055e-03,2,300000,2.737296e+00,8.599124e+00
3,900006,6.078735e+00,3,300000,-7.838132e-01,8.661086e+00
3,900007,0.000000e+00,3,300000,8.000000e+00,8.443575e+00
3,900008,3.649519e+03,5,300000,-3.562236e+00,8.728117e+00
3,900009,2.777100e-01,4,300000,5.564085e-01,8.673669e+00
3,900010,7.080078e-02,2,300000,1.149962e+00,8.581618e+00
3,900011,6.103516e-04,5,300000,3.214413e+00,9.201811e+00
3,900012,2.880859e-02,3,300000,1.540478e+00,8.966857e+00
3,900013,2.441406e-04,3,300000,3.612342e+00,8.852982e+00
3,900014,1.220703e-04,5,300000,3.913354e+00,9.298274e+00
3,900015,2.539062e-02,3,300000,1.595326e+00,8.577142e+00
3,900016,2.441406e-04,3,300000,3.612342e+00,8.545853e+00
3,900017,2.548828e+01,5,300000,-1.406341e+00,8.660819e+00
3,900018,5.004883e-03,4,300000,2.300605e+00,8.650953e+00
3,900019,7.328875e+04,6,300000,-4.865037e+00,8.886711e+00
3,900020,2.075195e-02,2,300000,1.682941e+00,8.613347e+00
3,900021,1.220703e-03,3,300000,2.913386e+00,8.356849e+00
3,900022,2.505321e+06,5,300000,-6.398863e+00,8.419925e+00
3,900023,1.135254e-02,4,300000,1.944907e+00,8.197027e+00
3,900024,3.948975e-01,3,300000,4.035156e-01,7.832342e+00
3,900025,8.178711e-03,3,300000,2.087315e+00,8.137500e+00
3,900026,1.220703e-04,3,300000,3.913354e+00,8.407606e+00
3,900027,6.534912e+00,3,300000,-8.152398e-01,8.246724e+00
3,900028,1.008301e-01,3,300000,9.964099e-01,8.495423e+00
3,900029,1.940430e+00,2,300000,-2.878979e-01,8.393581e+00
3,900030,1.220703e-04,2,300000,3.913354e+00,8.483502e+00
3,900031,1.059009e+01,7,300000,-1.024900e+00,8.908227e+00
3,900032,1.220703e-04,3,300000,3.913354e+00,8.491787e+00
3,900033,1.241071e+03,3,300000,-3.093797e+00,8.577623e+00
3,900034,6.103516e-04,3,300000,3.214413e+00,8.106618e+00
3,900035,6.103516e-04,3,300000,3.214413e+00,9.036034e+00
3,900036,3.512817e+00,4,300000,-5.456556e-01,9.300240e+00
3,900037,1.541504e+01,3,300000,-1.187945e+00,7.910432e+00
3,900038,4.650879e-02,4,300000,1.332465e+00,8.520328e+00
3,900039,3.662109e-04,3,300000,3.436257e+00,8.383196e+00
3,900040,2.197266e-03,3,300000,2.658115e+00,8.565819e+00
3,900041,1.074128e+05,4,300000,-5.031056e+00,8.748759e+00
3,900042,5.944824e-02,3,300000,1.225861e+00,8.487117e+00
3,900043,1.350098e-01,4,300000,8.696348e-01,8.627559e+00
3,900044,5.032959e-01,3,300000,2.981766e-01,8.399464e+00
3,900045,4.836426e-01,4,300000,3.154755e-01,8.363953e+00
3,900046,1.684570e-02,4,300000,1.773511e+00,9.022267e+00
3,900047,7.324219e-04,4,300000,3.135233e+00,9.743602e+00
3,900048,6.387939e-01,3,300000,1.946392e-01,9.248362e+00
3,900049,5.249023e-03,2,300000,2.279921e+00,8.774903e+00
3,900050,4.386709e+02,8,300000,-2.642139e+00,9.491426e+00
