function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.537253e+01,2,300000,-1.404364e+00,9.150010e+00
12,900001,6.726624e+00,2,300000,-8.277971e-01,9.731283e+00
12,900002,1.226785e+01,2,300000,-1.088769e+00,1.039045e+01
12,900003,1.219739e+01,2,300000,-1.086267e+00,1.163280e+01
12,900004,1.506259e+01,2,300000,-1.177900e+00,1.066347e+01
12,900005,1.392474e+01,2,300000,-1.143787e+00,1.035775e+01
12,900006,1.930612e+01,2,300000,-1.285695e+00,1.266958e+01
12,900007,1.329739e+01,2,300000,-1.123767e+00,1.140742e+01
12,900008,1.020093e+01,2,300000,-1.008640e+00,9.799149e+00
12,900009,1.236609e+01,2,300000,-1.092232e+00,1.090358e+01
12,900010,1.160580e+01,2,300000,-1.064675e+00,1.012712e+01
12,900011,1.279663e+01,2,300000,-1.107096e+00,9.694070e+00
12,900012,1.523294e+01,2,300000,-1.182784e+00,1.003456e+01
12,900013,1.009720e+01,2,300000,-1.004201e+00,9.868049e+00
12,900014,1.817334e+01,2,300000,-1.259435e+00,9.784919e+00
12,900015,1.148865e+01,2,300000,-1.060269e+00,1.104136e+01
12,900016,1.742920e+01,2,300000,-1.241277e+00,1.282322e+01
12,900017,1.327890e+01,2,300000,-1.123162e+00,1.191990e+01
12,900018,2.125339e+01,2,300000,-1.327428e+00,1.195250e+01
12,900019,1.480545e+01,2,300000,-1.170422e+00,1.219033e+01
12,900020,1.131744e+01,2,300000,-1.053748e+00,1.139458e+01
12,900021,1.413147e+01,2,300000,-1.150187e+00,9.767734e+00
12,900022,1.670981e+01,2,300000,-1.222971e+00,9.843596e+00
12,900023,1.587762e+01,2,300000,-1.200786e+00,9.390116e+00
12,900024,9.357574e+00,2,300000,-9.711633e-01,1.000877e+01
12,900025,1.889841e+01,2,300000,-1.276425e+00,9.765688e+00
12,900026,1.457620e+01,2,300000,-1.163644e+00,9.618351e+00
12,900027,1.536148e+01,2,300000,-1.186433e+00,1.064645e+01
12,900028,1.746487e+01,2,300000,-1.242165e+00,1.249578e+01
12,900029,9.040131e+00,2,300000,-9.561747e-01,1.094958e+01
12,900030,1.060040e+01,2,300000,-1.025322e+00,8.854426e+00
12,900031,1.501157e+01,2,300000,-1.176426e+00,1.286731e+01
12,900032,1.679193e+01,2,300000,-1.225101e+00,1.212266e+01
12,900033,2.386719e+01,2,300000,-1.377801e+00,1.023016e+01
12,900034,1.446829e+01,2,300000,-1.160417e+00,1.009193e+01
12,900035,3.409024e+01,2,300000,-1.532630e+00,9.512547e+00
12,900036,1.567834e+01,2,300000,-1.195300e+00,9.717411e+00
12,900037,1.837964e+01,2,300000,-1.264337e+00,9.575766e+00
12,900038,1.025644e+01,2,300000,-1.010997e+00,9.488383e+00
12,900039,2.219003e+01,2,300000,-1.346158e+00,9.571274e+00
12,900040,1.235388e+01,2,300000,-1.091803e+00,1.042983e+01
12,900041,1.439603e+01,2,300000,-1.158243e+00,1.287316e+01
12,900042,1.830823e+01,2,300000,-1.262646e+00,1.234896e+01
12,900043,9.081604e+00,2,300000,-9.581626e-01,1.226424e+01
12,900044,9.595184e+00,2,300000,-9.820533e-01,1.045836e+01
12,900045,1.532446e+01,2,300000,-1.185385e+00,1.014443e+01
12,900046,1.384882e+01,2,300000,-1.141413e+00,9.875592e+00
12,900047,9.254059e+00,2,300000,-9.663323e-01,8.918611e+00
12,900048,1.138800e+01,2,300000,-1.056447e+00,9.918255e+00
12,900049,9.064728e+00,2,300000,-9.573548e-01,9.728120e+00
12,900050,2.385110e+01,2,300000,-1.377508e+00,9.606489e+00
