episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.2164578139781952,0.027241608127951622,0.6134301364421845,0.32065201411023736,0.039788197726011276,0.08993683010339737,True,False,0,0,25.372528076171875,239.6640625,25.372528076171875,-1.404363741923112,False
0,12,900000,2,6.733333333333333,199000,0.33666666666666667,current-to-best/1/bin,centroid,50,0.23716674745082855,0.03276055306196213,0.5819638550281525,0.6222696341574192,0.037398383021354675,0.07938186079263687,True,False,0,1,26.699951171875,25.372528076171875,25.372528076171875,0.0,True
1,12,900001,1,12.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.21307198703289032,0.02730393037199974,0.6094044089317322,0.3194980272091925,0.046761877834796906,0.10874903947114944,False,False,0,0,6.72662353515625,224.70286560058594,6.72662353515625,-0.8277971231137289,False
1,12,900001,2,6.8133333333333335,197800,0.3406666666666667,current-to-best/1/bin,centroid,50,0.23837655782699585,0.032421112060546875,0.6219926059246063,0.6398956254124641,0.04145095497369766,0.08739474415779114,True,False,0,1,8.310455322265625,6.72662353515625,6.72662353515625,0.0,True
2,12,900002,1,12.153333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.21154898405075073,0.027341866865754128,0.6078107476234436,0.3201878182590008,0.04444408416748047,0.09663911163806915,False,False,0,0,12.267852783203125,234.4539031982422,12.267852783203125,-1.0887685560711957,False
2,12,900002,2,6.846666666666667,197300,0.3423333333333333,current-to-best/1/bin,centroid,50,0.23868967592716217,0.03225529193878174,0.6237862527370452,0.6184031777083874,0.037357550114393234,0.07607473433017731,True,False,0,1,13.4893798828125,12.267852783203125,12.267852783203125,0.0,True
3,12,900003,1,12.193333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.2135433703660965,0.027288060635328293,0.609742796421051,0.32143427757546306,0.04510139673948288,0.09658585488796234,False,False,0,0,12.1973876953125,226.7548828125,12.1973876953125,-1.086266828490586,False
3,12,900003,2,6.806666666666667,197900,0.3403333333333333,current-to-best/1/bin,centroid,50,0.2340857982635498,0.03201083466410637,0.5988382220268249,0.5507842618972063,0.033533573150634766,0.06363122910261154,True,False,0,1,13.17950439453125,12.1973876953125,12.1973876953125,0.0,True
4,12,900004,1,12.233333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.2166510671377182,0.02726556546986103,0.6116746306419373,0.32119090808555484,0.04388256371021271,0.09610489010810852,False,False,0,0,15.062591552734375,229.96710205078125,15.062591552734375,-1.1778996999235527,False
4,12,900004,2,6.766666666666667,198500,0.3383333333333333,current-to-best/1/bin,centroid,50,0.23638439178466797,0.03263286128640175,0.6032941222190857,0.6324719749391079,0.0392032265663147,0.07972463220357895,True,False,0,1,15.8631591796875,15.062591552734375,15.062591552734375,0.0,True
