function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.102295e+01,3,300000,-1.042298e+00,8.401554e+00
12,900001,2.331628e+01,5,300000,-1.367659e+00,8.608912e+00
12,900002,2.189282e+01,6,300000,-1.340302e+00,8.898106e+00
12,900003,1.600037e+01,4,300000,-1.204130e+00,8.764733e+00
12,900004,1.665167e+01,4,300000,-1.221458e+00,8.547537e+00
12,900005,1.297736e+01,3,300000,-1.113186e+00,8.354595e+00
12,900006,1.531958e+01,2,300000,-1.185247e+00,8.228105e+00
12,900007,1.620212e+01,4,300000,-1.209572e+00,8.288559e+00
12,900008,1.891208e+01,3,300000,-1.276739e+00,8.168638e+00
12,900009,2.188910e+01,6,300000,-1.340228e+00,8.400364e+00
12,900010,2.885382e+01,6,300000,-1.460203e+00,8.525487e+00
12,900011,1.494748e+01,4,300000,-1.174568e+00,8.275540e+00
12,900012,1.989917e+01,5,300000,-1.298835e+00,8.355445e+00
12,900013,1.194000e+01,4,300000,-1.077004e+00,8.287625e+00
12,900014,1.818134e+01,3,300000,-1.259626e+00,8.050344e+00
12,900015,2.594543e+01,3,300000,-1.414061e+00,8.110539e+00
12,900016,1.694284e+01,4,300000,-1.228986e+00,8.310244e+00
12,900017,1.893491e+01,4,300000,-1.277263e+00,8.203005e+00
12,900018,1.293448e+01,4,300000,-1.111749e+00,8.233200e+00
12,900019,1.209534e+01,3,300000,-1.082618e+00,8.180251e+00
12,900020,2.057254e+01,2,300000,-1.313288e+00,7.883095e+00
12,900021,2.790436e+01,4,300000,-1.445672e+00,8.264950e+00
12,900022,2.487402e+01,5,300000,-1.395746e+00,8.202569e+00
12,900023,1.884503e+01,3,300000,-1.275197e+00,8.172176e+00
12,900024,3.285196e+01,6,300000,-1.516561e+00,8.311397e+00
12,900025,1.890741e+01,4,300000,-1.276632e+00,8.219116e+00
12,900026,1.293961e+01,5,300000,-1.111921e+00,8.099985e+00
12,900027,1.691638e+01,5,300000,-1.228307e+00,8.067753e+00
12,900028,3.084375e+01,4,300000,-1.489167e+00,7.952266e+00
12,900029,1.792017e+01,4,300000,-1.253342e+00,9.570620e+00
12,900030,2.749493e+01,5,300000,-1.439253e+00,9.211067e+00
12,900031,9.949585e+00,4,300000,-9.978050e-01,8.956879e+00
12,900032,2.288406e+01,6,300000,-1.359533e+00,9.366089e+00
12,900033,1.367511e+01,3,300000,-1.135931e+00,8.656551e+00
12,900034,2.189511e+01,5,300000,-1.340347e+00,9.170110e+00
12,900035,2.984454e+01,3,300000,-1.474865e+00,8.684936e+00
12,900036,1.294562e+01,4,300000,-1.112123e+00,8.815969e+00
12,900037,1.294073e+01,4,300000,-1.111959e+00,8.684257e+00
12,900038,2.089954e+01,4,300000,-1.320137e+00,8.742701e+00
12,900039,1.591934e+01,5,300000,-1.201925e+00,8.826231e+00
12,900040,2.387982e+01,4,300000,-1.378031e+00,8.698099e+00
12,900041,1.147736e+01,3,300000,-1.059842e+00,9.083542e+00
12,900042,4.140442e+01,7,300000,-1.617047e+00,9.295617e+00
12,900043,1.492975e+01,4,300000,-1.174052e+00,8.924159e+00
12,900044,2.487405e+01,5,300000,-1.395747e+00,8.619993e+00
12,900045,1.029568e+01,2,300000,-1.012655e+00,8.334035e+00
12,900046,1.791238e+01,4,300000,-1.253153e+00,8.569502e+00
12,900047,1.989917e+01,4,300000,-1.298835e+00,8.552031e+00
12,900048,7.970367e+00,4,300000,-9.014783e-01,8.573484e+00
12,900049,9.949615e+00,3,300000,-9.978063e-01,8.609994e+00
12,900050,1.691925e+01,3,300000,-1.228381e+00,8.466057e+00
