episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,6.133333333333334,15000,0.95,current-to-best/1/bin,0.052786171436309814,0.16922986507415771,0.30672465860843656,0.26165542751550674,0.07490424811840057,0.05270953103899956,False,False,0,0,11.02294921875,206.149169921875,11.02294921875,-1.0422978070757414,False
0,12,900000,2,6.86,107000,0.6433333333333333,best/1/bin,0.3783293068408966,0.45955944061279297,0.3430139541625976,0.472324401140213,0.04187110438942909,0.0,True,True,0,1,15.501373291015625,11.02294921875,11.02294921875,0.0,False
0,12,900000,3,6.006666666666667,209900,0.30033333333333334,best/1/bin,0.41744545102119446,0.2665461599826813,0.3336579799652099,1.0849465876817703,0.04169999435544014,0.0,True,True,1,2,11.13665771484375,11.02294921875,11.02294921875,0.0,True
1,12,900001,1,2.5033333333333334,15000,0.95,current-to-best/1/bin,0.29014432430267334,0.18788152933120728,0.12533131539821624,0.2759012505412102,0.07506188750267029,0.0705324113368988,True,False,0,0,45.112091064453125,229.67922973632812,45.112091064453125,-1.6542929583557116,False
1,12,900001,2,2.07,52550,0.8248333333333333,best/1/bin,0.384368896484375,0.11690846085548401,0.10353962779045105,0.2972335144877434,0.04169999808073044,0.037750594317913055,True,False,0,0,23.3162841796875,45.112091064453125,23.3162841796875,0.2866336182934419,False
1,12,900001,3,2.9466666666666668,83600,0.7213333333333334,best/1/bin,0.3064403533935547,0.58790123462677,0.14734482169151306,0.4470926523208618,0.04169999808073044,1.6530353974530954e-08,True,True,0,1,38.008880615234375,23.3162841796875,23.3162841796875,0.0,False
1,12,900001,4,4.453333333333333,127800,0.574,best/1/bin,0.3628828525543213,0.2661675214767456,0.22272095680236814,0.877613976597786,0.04169999435544014,0.0,True,True,1,2,23.47686767578125,23.3162841796875,23.3162841796875,0.0,False
1,12,900001,5,7.026666666666666,194600,0.35133333333333333,best/1/bin,0.3938896059989929,0.4597925543785095,0.6127898931503296,1.2223023772239685,0.04169999435544014,0.0,True,True,2,3,30.38470458984375,23.3162841796875,23.3162841796875,0.0,True
2,12,900002,1,1.4733333333333334,15000,0.95,rand/1/bin,0.09034183621406555,0.3483409285545349,0.07376482784748077,0.30797725915908813,0.08476828783750534,0.08010686933994293,True,False,0,0,160.2568359375,199.7000274658203,160.2568359375,-2.2048165639378614,False
2,12,900002,2,1.2233333333333334,37100,0.8763333333333333,current-to-best/1/bin,0.3585081398487091,0.5325385332107544,0.06120613515377045,0.4255977049469948,0.04328577592968941,0.014628086239099503,True,False,0,0,55.277008056640625,160.2568359375,55.277008056640625,0.4622720356374359,False
