function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,9.024131e+02,9,300000,-2.955405e+00,8.815448e+00
15,900001,9.729766e+02,8,300000,-2.988102e+00,8.618791e+00
15,900002,1.432573e+03,9,300000,-3.156117e+00,8.760313e+00
15,900003,8.971504e+02,9,300000,-2.952865e+00,8.788068e+00
15,900004,1.062417e+03,6,300000,-3.026295e+00,8.468008e+00
15,900005,7.576514e+02,8,300000,-2.879469e+00,8.696524e+00
15,900006,7.559736e+02,8,300000,-2.878507e+00,8.631983e+00
15,900007,1.043151e+03,8,300000,-3.018347e+00,9.283295e+00
15,900008,9.391289e+02,9,300000,-2.972725e+00,9.649133e+00
15,900009,1.374655e+03,8,300000,-3.138194e+00,9.424349e+00
15,900010,1.123937e+03,9,300000,-3.050742e+00,9.588145e+00
15,900011,1.480826e+03,7,300000,-3.170504e+00,9.402032e+00
15,900012,1.621508e+03,8,300000,-3.209919e+00,9.279721e+00
15,900013,1.145237e+03,7,300000,-3.058895e+00,8.604308e+00
15,900014,1.639052e+03,8,300000,-3.214593e+00,8.770977e+00
15,900015,1.223869e+03,8,300000,-3.087735e+00,8.759765e+00
15,900016,1.605025e+03,8,300000,-3.205482e+00,8.715181e+00
15,900017,1.039066e+03,8,300000,-3.016643e+00,9.297257e+00
15,900018,9.413135e+02,9,300000,-2.973734e+00,9.501622e+00
15,900019,1.825801e+03,9,300000,-3.261453e+00,9.016433e+00
15,900020,1.529138e+03,9,300000,-3.184447e+00,8.711217e+00
15,900021,1.950018e+03,8,300000,-3.290039e+00,8.674607e+00
15,900022,9.895332e+02,8,300000,-2.995430e+00,8.685659e+00
15,900023,1.512785e+03,8,300000,-3.279777e+00,9.790261e+00
15,900024,1.972663e+03,9,300000,-3.295053e+00,9.477305e+00
15,900025,1.489537e+03,9,300000,-3.173051e+00,8.920607e+00
15,900026,6.413623e+02,7,300000,-2.807103e+00,8.601858e+00
15,900027,1.483991e+03,8,300000,-3.171431e+00,8.681211e+00
15,900028,1.236280e+03,9,300000,-3.092117e+00,8.751118e+00
15,900029,8.071055e+02,8,300000,-2.906930e+00,8.841652e+00
15,900030,1.360205e+03,6,300000,-3.133604e+00,9.273546e+00
15,900031,1.888486e+03,9,300000,-3.276114e+00,9.222826e+00
15,900032,1.649170e+03,8,300000,-3.217265e+00,9.462363e+00
15,900033,1.411656e+03,9,300000,-3.149729e+00,9.500964e+00
15,900034,6.452686e+02,8,300000,-2.809741e+00,9.520186e+00
15,900035,1.313132e+03,9,300000,-3.218308e+00,9.653029e+00
15,900036,1.377631e+03,9,300000,-3.139133e+00,9.564280e+00
15,900037,1.362554e+03,8,300000,-3.134354e+00,9.456071e+00
15,900038,1.174982e+03,8,300000,-3.070031e+00,9.551604e+00
15,900039,1.997605e+03,7,300000,-3.300510e+00,9.052900e+00
15,900040,1.387193e+03,8,300000,-3.142137e+00,8.646067e+00
15,900041,1.913467e+03,8,300000,-3.281821e+00,8.766106e+00
15,900042,1.610404e+03,8,300000,-3.206935e+00,9.352426e+00
15,900043,1.751526e+03,7,300000,-3.243417e+00,9.385772e+00
15,900044,8.814980e+02,8,300000,-2.945221e+00,9.530897e+00
15,900045,1.622260e+03,8,300000,-3.210120e+00,9.532823e+00
15,900046,1.860877e+03,9,300000,-3.269718e+00,9.652682e+00
15,900047,1.487743e+03,8,300000,-3.172528e+00,9.776909e+00
15,900048,1.514294e+03,8,300000,-3.180210e+00,9.639053e+00
15,900049,2.510075e+03,8,300000,-3.399687e+00,9.541926e+00
15,900050,6.589688e+02,9,300000,-2.818865e+00,9.704999e+00
