function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.866474e+03,4,300000,-3.768377e+00,9.033190e+00
2,900001,1.085251e+04,5,300000,-4.035530e+00,9.979439e+00
2,900002,1.221916e+04,4,300000,-4.087041e+00,9.240647e+00
2,900003,5.677918e+03,4,300000,-3.754189e+00,9.606279e+00
2,900004,2.556918e+04,3,300000,-4.407717e+00,9.603395e+00
2,900005,1.581302e+04,4,300000,-4.199015e+00,9.105653e+00
2,900006,2.870137e+04,4,300000,-4.457903e+00,1.032782e+01
2,900007,1.122646e+04,4,300000,-4.050243e+00,9.132820e+00
2,900008,2.823350e+04,5,300000,-4.450765e+00,9.467449e+00
2,900009,1.718408e+04,4,300000,-4.235126e+00,9.980536e+00
2,900010,6.565615e+03,3,300000,-3.817275e+00,9.143284e+00
2,900011,1.813411e+04,4,300000,-4.258496e+00,9.261837e+00
2,900012,4.202964e+04,5,300000,-4.623556e+00,9.665879e+00
2,900013,1.599621e+04,3,300000,-4.204017e+00,9.571211e+00
2,900014,1.052937e+04,3,300000,-4.022403e+00,9.485526e+00
2,900015,1.391977e+04,4,300000,-4.143632e+00,9.334610e+00
2,900016,1.484131e+04,4,300000,-4.171472e+00,9.241894e+00
2,900017,1.168016e+04,4,300000,-4.067449e+00,1.034974e+01
2,900018,8.101927e+03,3,300000,-3.908588e+00,1.059484e+01
2,900019,2.808128e+04,4,300000,-4.448417e+00,1.066636e+01
2,900020,2.476823e+04,4,300000,-4.393895e+00,1.085972e+01
2,900021,1.624016e+04,4,300000,-4.210590e+00,1.078483e+01
2,900022,2.423124e+04,4,300000,-4.384376e+00,1.082696e+01
2,900023,7.896030e+03,4,300000,-3.897409e+00,1.092452e+01
2,900024,2.010781e+04,4,300000,-4.303365e+00,1.078148e+01
2,900025,1.514857e+04,4,300000,-4.180372e+00,1.079466e+01
2,900026,4.867504e+04,5,300000,-4.687306e+00,9.952429e+00
2,900027,2.006897e+04,3,300000,-4.302525e+00,9.703119e+00
2,900028,2.737576e+04,4,300000,-4.437366e+00,1.005528e+01
2,900029,1.467212e+04,4,300000,-4.166493e+00,1.054392e+01
2,900030,9.224170e+03,4,300000,-3.964927e+00,1.051259e+01
2,900031,5.757706e+03,4,300000,-3.760249e+00,1.041644e+01
2,900032,2.954196e+03,3,300000,-3.470439e+00,1.011644e+01
2,900033,1.501636e+04,5,300000,-4.176565e+00,9.809049e+00
2,900034,2.821537e+04,4,300000,-4.450486e+00,9.834009e+00
2,900035,1.253999e+04,3,300000,-4.098297e+00,1.033699e+01
2,900036,1.256178e+04,5,300000,-4.099051e+00,1.066115e+01
2,900037,8.884965e+03,4,300000,-3.948656e+00,1.024777e+01
2,900038,9.839580e+03,5,300000,-3.992977e+00,1.042637e+01
2,900039,2.225021e+04,4,300000,-4.347334e+00,1.034136e+01
2,900040,9.727250e+03,3,300000,-3.987990e+00,1.017323e+01
2,900041,3.516532e+04,3,300000,-4.546115e+00,9.673458e+00
2,900042,1.041971e+04,3,300000,-4.017856e+00,9.782741e+00
2,900043,2.796721e+04,5,300000,-4.446649e+00,1.056823e+01
2,900044,2.861042e+04,4,300000,-4.456524e+00,1.092383e+01
2,900045,1.305331e+04,4,300000,-4.115721e+00,1.101917e+01
2,900046,4.430146e+04,4,300000,-4.646418e+00,1.089022e+01
2,900047,1.747755e+04,4,300000,-4.242481e+00,1.049654e+01
2,900048,2.492307e+04,3,300000,-4.396602e+00,9.831196e+00
2,900049,1.466417e+04,4,300000,-4.166257e+00,9.838104e+00
2,900050,2.887283e+04,3,300000,-4.460489e+00,9.841272e+00
