episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,7.593333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7433587908744812,0.9423820376396179,0.379760593175888,1.1003185734152794,0.17875275015830994,0.008383371867239475,False,False,0,0,71858.765625,19178872.0,71858.765625,-4.856479752712061,False
0,2,900000,2,3.6066666666666665,128900,0.5703333333333334,current-to-best/1/bin,centroid,50,0.7123807668685913,0.9439660906791687,0.18049302250146865,1.3557595014572144,0.05611223727464676,0.001320144277997315,True,True,0,0,17216.986328125,71858.765625,17216.986328125,0.620522618114923,False
0,2,900000,3,6.49,183000,0.39,current-to-best/1/bin,centroid,50,0.7410241961479187,0.9523191452026367,0.3246170312166214,1.1575323268771172,0.04827538877725601,0.0006181225180625916,True,True,0,0,5866.4736328125,17216.986328125,5866.4736328125,0.4675800115445674,False
0,2,900000,4,1.31,280350,0.0655,current-to-best/1/bin,centroid,50,0.7404526472091675,0.9520742297172546,0.35217839181423183,1.1452764049172401,0.04775978997349739,0.002712790621444583,True,True,0,1,26683.05859375,5866.4736328125,5866.4736328125,0.0,True
1,2,900001,1,3.8633333333333333,15000,0.95,best/1/bin,centroid,50,0.7050426602363586,0.925599217414856,0.19321903139352797,1.2537560909986496,0.16537991166114807,0.008931460790336132,True,True,0,0,589287.8125,12324666.0,589287.8125,-5.770327459220506,False
1,2,900001,2,3.2,72950,0.7568333333333334,current-to-best/1/bin,centroid,50,0.7013182640075684,0.9416917562484741,0.16000810712575914,1.3586328104138374,0.056103844195604324,0.0014971209457144141,True,True,0,0,74900.921875,589287.8125,74900.921875,0.8958402962237635,False
1,2,900001,3,3.12,120950,0.5968333333333333,current-to-best/1/bin,centroid,50,0.6968242526054382,0.9373006820678711,0.15600139647722244,1.5270216315984726,0.06290441751480103,0.0014603331219404936,True,True,0,0,52063.13671875,74900.921875,52063.13671875,0.15795683290368334,False
1,2,900001,4,7.2,167750,0.44083333333333335,current-to-best/1/bin,centroid,50,0.7417310476303101,0.9508218765258789,0.360137927532196,1.1042342856526375,0.046053774654865265,0.002616348909214139,True,True,0,0,10852.51171875,52063.13671875,10852.51171875,0.6810000666221692,False
1,2,900001,5,1.6166666666666667,275750,0.08083333333333333,current-to-best/1/bin,centroid,50,0.7272931933403015,0.948009192943573,0.245571231842041,1.301824413239956,0.05431311950087547,0.001381454523652792,True,True,0,1,11753.751953125,10852.51171875,10852.51171875,0.0,True
2,2,900002,1,5.8933333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7187693119049072,0.9320679306983948,0.29466791450977325,1.0925396829843521,0.19371721148490906,0.0019603620748966932,False,True,0,0,63882.39453125,21103480.0,63882.39453125,-4.805381186618334,False
2,2,900002,2,3.776666666666667,103400,0.6553333333333333,current-to-best/1/bin,centroid,50,0.7141383290290833,0.9453538656234741,0.18884779512882233,1.3223144114017487,0.05465979874134064,0.002191853243857622,True,True,0,0,27449.69921875,63882.39453125,27449.69921875,0.3668435966063024,False
2,2,900002,3,7.96,160050,0.4665,current-to-best/1/bin,centroid,50,0.7494040727615356,0.9548060297966003,0.3980644971132278,1.084860123693943,0.04496166855096817,0.00149775471072644,True,True,0,0,12219.1640625,27449.69921875,12219.1640625,0.35149609404470095,False
2,2,900002,4,1.37,279450,0.0685,current-to-best/1/bin,centroid,50,0.7340019941329956,0.9504737854003906,0.2857513397932052,1.208821289241314,0.050415340811014175,0.001541120931506157,True,True,0,1,15755.228515625,12219.1640625,12219.1640625,0.0,True
3,2,900003,1,8.423333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7601110339164734,0.9582359790802002,0.42125793397426603,1.026824675500393,0.12699607014656067,0.004948184825479984,True,False,0,0,50653.24609375,16353543.0,50653.24609375,-4.704607282182671,False
3,2,900003,2,3.3533333333333335,141350,0.5288333333333334,current-to-best/1/bin,centroid,50,0.7094875574111938,0.9447108507156372,0.16781725138425826,1.4549839347600937,0.06077664718031883,0.002433659741654992,True,True,0,0,20000.53515625,50653.24609375,20000.53515625,0.40356566590362686,False
3,2,900003,3,6.573333333333333,191650,0.3611666666666667,current-to-best/1/bin,centroid,50,0.7384555339813232,0.9505642056465149,0.3287432879209518,1.1303919777274132,0.04715919494628906,0.0008920554537326097,True,True,0,0,5677.91845703125,20000.53515625,5677.91845703125,0.5468524651288886,False
3,2,900003,4,0.65,290250,0.0325,current-to-best/1/bin,centroid,50,0.7464460134506226,0.9546204805374146,0.3871892392635345,1.0989966988563538,0.04583071917295456,0.004540367517620325,True,True,0,1,18209.80859375,5677.91845703125,5677.91845703125,0.0,True
4,2,900004,1,8.596666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7525272965431213,0.9587626457214355,0.42993884980678554,0.9783323928713799,0.14376550912857056,0.0025795726105570793,True,False,0,0,47388.8984375,35709568.0,47388.8984375,-4.675676613572347,False
