episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,2,0.44055166840553284,0.5306090712547302,False,False,0,0,295.300048828125,298.9593505859375,295.300048828125,-2.470263518790769,False
0,24,900000,2,4.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,2,0.4527175724506378,0.0036112740635871887,False,True,0,0,218.35986328125,295.300048828125,218.35986328125,0.13109070505588516,False
0,24,900000,3,4.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,2,0.039166007190942764,0.0002245903597213328,True,True,0,0,214.7760009765625,218.35986328125,214.7760009765625,0.007187061946643425,False
0,24,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,3,0.039327118545770645,0.049488577991724014,True,True,0,1,232.57861328125,214.7760009765625,214.7760009765625,0.0,False
0,24,900000,5,4.0,82500,0.725,rand/1/bin,0.5,0.9,0.1,2,0.049235567450523376,4.349212031229399e-05,True,True,1,0,212.0550537109375,214.7760009765625,212.0550537109375,0.005537124712094332,False
0,24,900000,6,1.0,112500,0.625,rand/2/bin,0.5,0.3,0.025,3,0.03955056890845299,0.045534323900938034,True,True,0,1,233.28271484375,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,7,4.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,2,0.0473899245262146,0.00011005179840140045,True,True,1,2,212.7059326171875,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.025,2,0.039497364312410355,0.00750059075653553,True,True,2,3,217.837158203125,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,9,1.0,157500,0.475,rand/2/bin,0.5,0.3,0.025,0,0.040582869201898575,0.0490826852619648,True,True,3,4,231.561767578125,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.025,0,0.13224931061267853,0.13274219632148743,False,True,4,5,247.5338134765625,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,11,1.0,172500,0.425,best/1/bin,0.8,0.5,0.025,1,0.18246014416217804,0.1374918520450592,False,True,5,6,253.2958984375,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,1,0.19069905579090118,0.09987611323595047,True,True,6,7,245.1468505859375,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,13,1.0,187500,0.375,rand/2/bin,0.5,0.3,0.025,0,0.2661069333553314,0.29241570830345154,False,True,7,8,269.9110107421875,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,14,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,1,0.38395071029663086,0.47446516156196594,False,True,8,9,286.0118408203125,212.0550537109375,212.0550537109375,0.0,False
0,24,900000,15,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,1,0.5582848191261292,0.514868974685669,False,True,9,10,297.488525390625,212.0550537109375,212.0550537109375,0.0,False
