function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.120551e+02,27,300000,-2.326449e+00,1.709341e+01
24,900001,2.247791e+02,30,300000,-2.351756e+00,1.639390e+01
24,900002,2.163994e+02,27,300000,-2.335256e+00,1.624326e+01
24,900003,2.284553e+02,30,300000,-2.358801e+00,1.682172e+01
24,900004,2.155308e+02,30,300000,-2.333509e+00,1.668826e+01
24,900005,2.186222e+02,27,300000,-2.339694e+00,1.691331e+01
24,900006,2.155736e+02,30,300000,-2.333596e+00,1.639520e+01
24,900007,2.177544e+02,27,300000,-2.337967e+00,1.613025e+01
24,900008,2.126923e+02,24,300000,-2.327752e+00,1.569291e+01
24,900009,2.135090e+02,23,300000,-2.329416e+00,1.521399e+01
24,900010,2.145105e+02,27,300000,-2.331449e+00,1.627426e+01
24,900011,2.131580e+02,27,300000,-2.328702e+00,1.621383e+01
24,900012,2.160087e+02,24,300000,-2.334471e+00,1.543326e+01
24,900013,2.152679e+02,30,300000,-2.332979e+00,1.722606e+01
24,900014,2.105035e+02,30,300000,-2.323259e+00,1.685576e+01
24,900015,2.210811e+02,27,300000,-2.344552e+00,1.575233e+01
24,900016,2.229106e+02,27,300000,-2.348131e+00,1.664555e+01
24,900017,2.140267e+02,30,300000,-2.330468e+00,1.661333e+01
24,900018,2.300800e+02,30,300000,-2.361879e+00,1.689754e+01
24,900019,2.123729e+02,27,300000,-2.327099e+00,1.628417e+01
24,900020,2.377362e+02,24,300000,-2.376095e+00,1.555258e+01
24,900021,2.071821e+02,27,300000,-2.316352e+00,1.667224e+01
24,900022,2.223711e+02,27,300000,-2.347078e+00,1.614547e+01
24,900023,2.101888e+02,27,300000,-2.322610e+00,1.577053e+01
24,900024,2.115596e+02,27,300000,-2.325433e+00,1.663559e+01
24,900025,2.153312e+02,30,300000,-2.333107e+00,1.714108e+01
24,900026,2.260186e+02,30,300000,-2.354144e+00,1.726652e+01
24,900027,2.233248e+02,30,300000,-2.348937e+00,1.706688e+01
24,900028,2.212356e+02,27,300000,-2.344855e+00,1.583029e+01
24,900029,2.269288e+02,27,300000,-2.355890e+00,1.645335e+01
24,900030,2.165536e+02,30,300000,-2.335565e+00,1.690942e+01
24,900031,2.134331e+02,30,300000,-2.329262e+00,1.632691e+01
24,900032,2.224005e+02,30,300000,-2.347136e+00,1.770757e+01
24,900033,2.136521e+02,30,300000,-2.329707e+00,1.665968e+01
24,900034,2.307599e+02,24,300000,-2.363160e+00,1.566958e+01
24,900035,2.199880e+02,27,300000,-2.342399e+00,1.619873e+01
24,900036,2.144707e+02,27,300000,-2.331368e+00,1.570141e+01
24,900037,2.156121e+02,27,300000,-2.333673e+00,1.669807e+01
24,900038,2.051904e+02,27,300000,-2.312157e+00,1.643876e+01
24,900039,2.251823e+02,30,300000,-2.352534e+00,1.693262e+01
24,900040,2.152561e+02,27,300000,-2.332955e+00,1.760175e+01
24,900041,2.124050e+02,30,300000,-2.327165e+00,1.760964e+01
24,900042,2.140894e+02,27,300000,-2.330595e+00,1.732855e+01
24,900043,2.223403e+02,27,300000,-2.347018e+00,1.743837e+01
24,900044,2.115800e+02,30,300000,-2.325475e+00,1.735270e+01
24,900045,2.108500e+02,27,300000,-2.323974e+00,1.832343e+01
24,900046,2.191147e+02,27,300000,-2.340672e+00,1.681269e+01
24,900047,2.151124e+02,30,300000,-2.332665e+00,1.639839e+01
24,900048,2.128486e+02,27,300000,-2.328071e+00,1.675730e+01
24,900049,2.289584e+02,30,300000,-2.359757e+00,1.650269e+01
24,900050,2.066990e+02,30,300000,-2.315338e+00,1.712208e+01
