seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,24,2.120551e+02,300000,2.163322e+02,300000,2.140334e+02,300000,2.156467e+02,300000
900001,24,2.247791e+02,300000,2.306542e+02,300000,2.240792e+02,300000,2.330155e+02,300000
900002,24,2.163994e+02,300000,2.154191e+02,300000,2.148501e+02,300000,2.205510e+02,300000
900003,24,2.284553e+02,300000,2.287423e+02,300000,2.101475e+02,300000,2.177490e+02,300000
900004,24,2.155308e+02,300000,2.084424e+02,300000,2.080708e+02,300000,2.152061e+02,300000
900005,24,2.186222e+02,300000,2.235868e+02,300000,2.138855e+02,300000,2.179015e+02,300000
900006,24,2.155736e+02,300000,2.231890e+02,300000,2.114731e+02,300000,2.228151e+02,300000
900007,24,2.177544e+02,300000,2.206323e+02,300000,2.225575e+02,300000,2.219229e+02,300000
900008,24,2.126923e+02,300000,2.134518e+02,300000,2.105844e+02,300000,2.099927e+02,300000
900009,24,2.135090e+02,300000,2.204275e+02,300000,2.244172e+02,300000,2.223755e+02,300000
900010,24,2.145105e+02,300000,2.127837e+02,300000,2.081803e+02,300000,2.197195e+02,300000
900011,24,2.131580e+02,300000,2.105701e+02,300000,2.151667e+02,300000,2.164272e+02,300000
900012,24,2.160087e+02,300000,2.191681e+02,300000,2.160099e+02,300000,2.105961e+02,300000
900013,24,2.152679e+02,300000,2.139154e+02,300000,2.110383e+02,300000,2.063700e+02,300000
900014,24,2.105035e+02,300000,2.084824e+02,300000,2.048517e+02,300000,2.138478e+02,300000
900015,24,2.210811e+02,300000,2.283228e+02,300000,2.185406e+02,300000,2.192017e+02,300000
900016,24,2.229106e+02,300000,2.249803e+02,300000,2.215538e+02,300000,2.225522e+02,300000
900017,24,2.140267e+02,300000,2.169170e+02,300000,2.119277e+02,300000,2.249121e+02,300000
900018,24,2.300800e+02,300000,2.363743e+02,300000,2.232010e+02,300000,2.218997e+02,300000
900019,24,2.123729e+02,300000,2.147620e+02,300000,2.072539e+02,300000,2.300629e+02,300000
900020,24,2.377362e+02,300000,2.418519e+02,300000,2.344314e+02,300000,2.099237e+02,300000
900021,24,2.071821e+02,300000,2.146855e+02,300000,2.169896e+02,300000,2.248032e+02,300000
900022,24,2.223711e+02,300000,2.100334e+02,300000,2.072512e+02,300000,2.123447e+02,300000
900023,24,2.101888e+02,300000,2.201390e+02,300000,2.111058e+02,300000,2.116230e+02,300000
900024,24,2.115596e+02,300000,2.170156e+02,300000,2.155449e+02,300000,2.100149e+02,300000
900025,24,2.153312e+02,300000,2.213856e+02,300000,2.128993e+02,300000,2.155724e+02,300000
900026,24,2.260186e+02,300000,2.303325e+02,300000,2.280552e+02,300000,2.316501e+02,300000
900027,24,2.233248e+02,300000,2.244036e+02,300000,2.047710e+02,300000,2.161622e+02,300000
900028,24,2.212356e+02,300000,2.238556e+02,300000,2.210861e+02,300000,2.217404e+02,300000
900029,24,2.269288e+02,300000,2.327793e+02,300000,2.275504e+02,300000,2.196371e+02,300000
900030,24,2.165536e+02,300000,2.384873e+02,300000,2.144728e+02,300000,2.193606e+02,300000
900031,24,2.134331e+02,300000,2.307180e+02,300000,2.188422e+02,300000,2.195312e+02,300000
900032,24,2.224005e+02,300000,2.340984e+02,300000,2.222411e+02,300000,2.323901e+02,300000
900033,24,2.136521e+02,300000,2.206182e+02,300000,2.125576e+02,300000,2.145197e+02,300000
900034,24,2.307599e+02,300000,2.351865e+02,300000,2.359977e+02,300000,2.244159e+02,300000
900035,24,2.199880e+02,300000,2.246116e+02,300000,2.256960e+02,300000,2.132804e+02,300000
900036,24,2.144707e+02,300000,2.086045e+02,300000,2.163342e+02,300000,2.204823e+02,300000
900037,24,2.156121e+02,300000,2.297881e+02,300000,2.160942e+02,300000,2.155398e+02,300000
900038,24,2.051904e+02,300000,2.174078e+02,300000,2.086177e+02,300000,2.120553e+02,300000
900039,24,2.251823e+02,300000,2.180682e+02,300000,2.226309e+02,300000,2.305977e+02,300000
900040,24,2.152561e+02,300000,2.229570e+02,300000,2.176721e+02,300000,2.123633e+02,300000
900041,24,2.124050e+02,300000,2.170452e+02,300000,2.155205e+02,300000,2.156809e+02,300000
900042,24,2.140894e+02,300000,2.084814e+02,300000,2.103099e+02,300000,2.162196e+02,300000
900043,24,2.223403e+02,300000,2.346099e+02,300000,2.052035e+02,300000,2.078706e+02,300000
900044,24,2.115800e+02,300000,2.195800e+02,300000,2.155626e+02,300000,2.067396e+02,300000
900045,24,2.108500e+02,300000,2.108873e+02,300000,2.104409e+02,300000,2.132576e+02,300000
900046,24,2.191147e+02,300000,2.205984e+02,300000,2.243909e+02,300000,2.194106e+02,300000
900047,24,2.151124e+02,300000,2.306295e+02,300000,2.101252e+02,300000,2.107717e+02,300000
900048,24,2.128486e+02,300000,2.131787e+02,300000,2.126746e+02,300000,2.198645e+02,300000
900049,24,2.289584e+02,300000,2.331243e+02,300000,2.315507e+02,300000,2.292925e+02,300000
900050,24,2.066990e+02,300000,2.149186e+02,300000,2.076039e+02,300000,2.108125e+02,300000
