episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,9.106066666666667,15000,0.95,best/1/bin,incumbent,79,0.40492019057273865,0.5539557933807373,0.45550931394100186,1.5521579831838608,0.9320957064628601,0.6244471073150635,False,True,0,0,2.744873046875,4.0953521728515625,2.744873046875,-0.43852226427845753,False
0,16,900000,2,9.891933333333334,151591,0.4946966666666667,best/1/bin,incumbent,77,0.46806755661964417,0.5200612545013428,0.5001398503780364,1.4937769249081612,0.7066246271133423,0.6276848912239075,False,True,0,1,2.8988800048828125,2.744873046875,2.744873046875,0.0,False
0,16,900000,3,0.002,299970,0.0001,best/1/bin,incumbent,30,0.48066186904907227,0.49439507722854614,0.5205627799034118,1.4925419241189957,0.7054727077484131,0.6587697267532349,False,True,1,2,6.96734619140625,2.744873046875,2.744873046875,0.0,True
1,16,900001,1,9.0792,15000,0.95,best/1/bin,incumbent,78,0.4189831018447876,0.5554207563400269,0.45403289198875424,1.5528770685195923,0.9242732524871826,0.635075032711029,False,True,0,0,2.7903289794921875,3.22467041015625,2.7903289794921875,-0.445655411122273,False
1,16,900001,2,9.905333333333333,151188,0.49604,best/1/bin,incumbent,76,0.4659033417701721,0.5219120979309082,0.49528322815895076,1.5137380585074425,0.6837018728256226,0.5558266043663025,False,True,0,1,2.954254150390625,2.7903289794921875,2.7903289794921875,0.0,False
1,16,900001,3,0.010666666666666666,299768,0.0007733333333333333,best/1/bin,incumbent,80,0.4892829358577728,0.490639865398407,0.5170044004917145,1.4723878651857376,0.6106164455413818,0.6268974542617798,False,True,1,2,6.5490875244140625,2.7903289794921875,2.7903289794921875,0.0,False
1,16,900001,4,0.0048,299928,0.00024,rand/1/bin,random,72,0.5338771939277649,0.48145416378974915,0.520121717453003,1.3080041706562042,0.6206470727920532,0.6002712845802307,False,False,2,3,6.1868896484375,2.7903289794921875,2.7903289794921875,0.0,True
2,16,900002,1,9.3694,15000,0.95,best/1/bin,incumbent,79,0.42321300506591797,0.5512925386428833,0.468542194366455,1.5279486402869225,0.8917033672332764,0.5471025705337524,False,True,0,0,2.033843994140625,2.304443359375,2.033843994140625,-0.30831763947217244,False
2,16,900002,2,9.626666666666667,155541,0.48153,best/1/bin,incumbent,76,0.4833943545818329,0.5136451721191406,0.5002077639102935,1.4795708507299423,0.6486261487007141,0.5640081763267517,False,True,0,1,2.322906494140625,2.033843994140625,2.033843994140625,0.0,False
2,16,900002,3,0.003933333333333333,299941,0.00019666666666666666,rand/2/bin,centroid,59,0.4988281726837158,0.4887029528617859,0.5188960015773773,1.4830812066793442,0.6534873843193054,0.6300525069236755,False,False,1,2,6.052825927734375,2.033843994140625,2.033843994140625,0.0,True
3,16,900003,1,9.308,15000,0.95,best/1/bin,incumbent,78,0.4167896509170532,0.5482447743415833,0.4654593974351882,1.5448880419135094,0.9233980774879456,0.7805910110473633,False,True,0,1,3.0880279541015625,3.0615997314453125,3.0615997314453125,-0.48594841253990817,False
3,16,900003,2,9.690666666666667,154620,0.4846,best/1/bin,incumbent,80,0.4435920715332031,0.5110580921173096,0.5012977063655853,1.5270861312747002,0.7714999318122864,0.5508549213409424,False,True,1,0,2.737640380859375,3.0615997314453125,2.737640380859375,0.048572012760350114,False
3,16,900003,3,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,incumbent,20,0.49778103828430176,0.5125534534454346,0.5042169690132141,1.4732232466340065,0.6346571445465088,0.5718582272529602,False,True,0,1,7.82489013671875,2.737640380859375,2.737640380859375,0.0,True
4,16,900004,1,9.18,15000,0.95,best/1/bin,incumbent,81,0.4108906686306,0.5552892684936523,0.45915888845920555,1.5211622416973114,0.9440605044364929,0.5179376602172852,False,True,0,0,2.9315032958984375,3.6429290771484375,2.9315032958984375,-0.4670903882812253,False
4,16,900004,2,9.814933333333334,152700,0.491,best/1/bin,incumbent,77,0.4740501940250397,0.5231425166130066,0.4958095580339431,1.4912709444761276,0.6060693264007568,0.5756257772445679,False,True,0,0,2.6875457763671875,2.9315032958984375,2.6875457763671875,0.03773451643766346,False
4,16,900004,3,0.004933333333333333,299924,0.00025333333333333333,best/1/bin,incumbent,74,0.4884309768676758,0.5031934976577759,0.5077298045158386,1.4930039122700691,0.6364381909370422,0.6190725564956665,False,True,0,1,6.2640838623046875,2.6875457763671875,2.6875457763671875,0.0,True
5,16,900005,1,9.322666666666667,15000,0.95,best/1/bin,incumbent,80,0.42258623242378235,0.549771785736084,0.46618968248367304,1.5184993967413902,0.9176790118217468,0.5613217949867249,False,True,0,1,3.0124053955078125,2.9913330078125,2.9913330078125,-0.4758647646687355,False
5,16,900005,2,9.674866666666667,154840,0.48386666666666667,best/1/bin,incumbent,79,0.4677266776561737,0.5024391412734985,0.5043841779232024,1.5184381753206253,0.6163788437843323,0.5730684399604797,False,True,1,0,2.8973541259765625,2.9913330078125,2.8973541259765625,0.013863183548218583,False
5,16,900005,3,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,incumbent,37,0.49178725481033325,0.49902841448783875,0.5091768562793731,1.4655856490135193,0.6453189253807068,0.61488938331604,False,True,0,1,8.601654052734375,2.8973541259765625,2.8973541259765625,0.0,True
6,16,900006,1,9.258666666666667,15000,0.95,best/1/bin,incumbent,80,0.4211995601654053,0.5537237524986267,0.4630687713623046,1.5175731256604195,0.8964248299598694,0.6167523264884949,False,True,0,0,2.6806640625,2.937042236328125,2.6806640625,-0.4282423937663991,False
6,16,900006,2,9.7382,153880,0.48706666666666665,best/1/bin,incumbent,73,0.4679666757583618,0.5140676498413086,0.4955910921096801,1.5347873270511627,0.6990748047828674,0.5018937587738037,False,True,0,1,2.7281341552734375,2.6806640625,2.6806640625,0.0,False
6,16,900006,3,0.0031333333333333335,299953,0.00015666666666666666,best/1/bin,centroid,47,0.497593492269516,0.4854033291339874,0.5190469563007355,1.4826219230890274,0.5906856656074524,0.5715431571006775,False,False,1,2,4.270111083984375,2.6806640625,2.6806640625,0.0,True
7,16,900007,1,9.2394,15000,0.95,best/1/bin,incumbent,81,0.41020312905311584,0.555722177028656,0.46198320090770717,1.5096687600016594,0.9212567806243896,0.6005306243896484,False,True,0,0,2.4010772705078125,3.7202911376953125,2.4010772705078125,-0.380406138381883,False
7,16,900007,2,9.7604,153591,0.48803,best/1/bin,incumbent,78,0.4790714681148529,0.5200706720352173,0.4993580132722854,1.4853984415531158,0.6648176908493042,0.5382779240608215,False,True,0,1,2.4707183837890625,2.4010772705078125,2.4010772705078125,0.0,True
8,16,900008,1,9.121866666666667,15000,0.95,best/1/bin,incumbent,79,0.406604140996933,0.5519230365753174,0.4563437223434448,1.5429896861314774,0.8747637271881104,0.5390180349349976,False,True,0,0,2.5792388916015625,3.6360321044921875,2.5792388916015625,-0.41149157045978524,False
8,16,900008,2,9.869866666666667,151828,0.49390666666666666,best/1/bin,incumbent,76,0.4729020297527313,0.5264117121696472,0.49354751706123345,1.5017148926854134,0.6198376417160034,0.5497139096260071,False,True,0,1,2.8770904541015625,2.5792388916015625,2.5792388916015625,0.0,False
8,16,900008,3,0.005266666666666667,299876,0.0004133333333333333,rand/2/bin,centroid,79,0.49411696195602417,0.4900946021080017,0.5175591349601746,1.473295696079731,0.626673698425293,0.6131832599639893,False,False,1,2,6.5558929443359375,2.5792388916015625,2.5792388916015625,0.0,False
8,16,900008,4,0.003,299955,0.00015,rand/1/bin,random,45,0.5569846034049988,0.4486433267593384,0.5332355201244354,1.3177057579159737,0.6225425004959106,0.5909221768379211,False,False,2,3,8.998321533203125,2.5792388916015625,2.5792388916015625,0.0,True
9,16,900009,1,9.0802,15000,0.95,best/1/bin,incumbent,83,0.41476693749427795,0.5639758110046387,0.4542586535215377,1.5074924901127815,0.910849392414093,0.5726064443588257,False,True,0,0,2.7808837890625,3.2295074462890625,2.7808837890625,-0.44418284198163593,False
9,16,900009,2,9.9164,151203,0.49599,best/1/bin,incumbent,78,0.468753457069397,0.5232139825820923,0.498895788192749,1.4916235208511353,0.6969886422157288,0.5172921419143677,False,True,0,1,2.9553680419921875,2.7808837890625,2.7808837890625,0.0,False
9,16,900009,3,0.0034,299949,0.00017,best/1/bin,centroid,51,0.4944104254245758,0.4882570207118988,0.516087782382965,1.4926318302750587,0.6161085367202759,0.5924690365791321,False,False,1,2,4.3957061767578125,2.7808837890625,2.7808837890625,0.0,True
10,16,900010,1,9.396,15000,0.95,best/1/bin,incumbent,81,0.42740270495414734,0.5503811836242676,0.4698180139064788,1.5200128853321075,0.8864147663116455,0.6116090416908264,False,True,0,1,3.065673828125,2.705413818359375,2.705413818359375,-0.4322337055337945,False
10,16,900010,2,9.6,155940,0.4802,best/1/bin,incumbent,80,0.4635758697986603,0.5047516226768494,0.5042606890201569,1.5145993381738663,0.6388600468635559,0.5411514639854431,False,True,1,0,2.5874786376953125,2.705413818359375,2.5874786376953125,0.019356930924419757,False
10,16,900010,3,0.004,299940,0.0002,best/1/bin,incumbent,60,0.49859336018562317,0.5038244724273682,0.5073043525218963,1.4624231979250908,0.605022132396698,0.5871077179908752,False,True,0,1,4.839630126953125,2.5874786376953125,2.5874786376953125,0.0,True
11,16,900011,1,9.318133333333334,15000,0.95,best/1/bin,incumbent,83,0.4196356534957886,0.557209849357605,0.4659080773591995,1.4953240975737572,0.8882037401199341,0.48481911420822144,False,True,0,0,2.3794708251953125,2.59246826171875,2.3794708251953125,-0.37648038608734424,False
