function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.744873e+00,3,300000,-4.385223e-01,7.681338e+00
16,900001,2.790329e+00,4,300000,-4.456554e-01,7.412161e+00
16,900002,2.033844e+00,3,300000,-3.083176e-01,7.265700e+00
16,900003,2.737640e+00,3,300000,-4.373764e-01,7.151017e+00
16,900004,2.687546e+00,3,299998,-4.293559e-01,7.163982e+00
16,900005,2.897354e+00,3,300000,-4.620016e-01,7.102267e+00
16,900006,2.680664e+00,3,300000,-4.282424e-01,7.292779e+00
16,900007,2.401077e+00,2,299997,-3.804061e-01,7.101124e+00
16,900008,2.579239e+00,4,300000,-4.114916e-01,7.256014e+00
16,900009,2.780884e+00,3,300000,-4.441828e-01,7.193356e+00
16,900010,2.587479e+00,3,300000,-4.128768e-01,7.029501e+00
16,900011,2.379471e+00,3,300000,-3.764804e-01,7.157695e+00
16,900012,2.366226e+00,3,300000,-3.740563e-01,7.191051e+00
16,900013,2.465347e+00,3,300000,-3.918781e-01,7.375339e+00
16,900014,2.548889e+00,4,300000,-4.063510e-01,7.346074e+00
16,900015,2.921295e+00,3,300000,-4.655754e-01,7.260568e+00
16,900016,2.612732e+00,3,300000,-4.170949e-01,7.200186e+00
16,900017,2.011780e+00,3,300000,-3.035804e-01,7.249574e+00
16,900018,2.537064e+00,3,300000,-4.043314e-01,7.367436e+00
16,900019,2.642670e+00,3,300000,-4.220429e-01,7.264456e+00
16,900020,2.749191e+00,3,299990,-4.392050e-01,7.346020e+00
16,900021,2.350616e+00,2,300000,-3.711818e-01,7.199544e+00
16,900022,2.346207e+00,3,300000,-3.703663e-01,7.423262e+00
16,900023,2.280426e+00,3,300000,-3.580160e-01,7.244932e+00
16,900024,2.142319e+00,3,300000,-3.308841e-01,7.173000e+00
16,900025,2.841125e+00,3,300000,-4.534904e-01,7.113058e+00
16,900026,2.829941e+00,3,300000,-4.517774e-01,7.295427e+00
16,900027,2.799500e+00,3,300000,-4.470804e-01,7.359147e+00
16,900028,2.858810e+00,4,300000,-4.561854e-01,7.486047e+00
16,900029,2.623566e+00,2,299997,-4.188919e-01,7.251836e+00
16,900030,2.627945e+00,3,300000,-4.196163e-01,7.452430e+00
16,900031,2.682388e+00,3,300000,-4.285216e-01,7.176011e+00
16,900032,2.726471e+00,4,300000,-4.356009e-01,7.342873e+00
16,900033,2.610626e+00,3,300000,-4.167447e-01,7.272239e+00
16,900034,2.694672e+00,3,300000,-4.305059e-01,7.142484e+00
16,900035,2.739761e+00,3,300000,-4.377127e-01,7.084201e+00
16,900036,2.183548e+00,2,299993,-3.391627e-01,7.106515e+00
16,900037,1.701599e+00,4,300000,-2.308573e-01,7.198635e+00
16,900038,2.602295e+00,2,299997,-4.153565e-01,7.194916e+00
16,900039,2.241776e+00,3,300000,-3.505921e-01,7.163975e+00
16,900040,2.396561e+00,3,300000,-3.795884e-01,7.073709e+00
16,900041,2.210281e+00,3,300000,-3.444476e-01,7.129579e+00
16,900042,2.761734e+00,3,300000,-4.411818e-01,7.211035e+00
16,900043,2.459503e+00,4,300000,-3.908474e-01,7.404267e+00
16,900044,2.316208e+00,3,300000,-3.647775e-01,7.109049e+00
16,900045,2.454514e+00,3,300000,-3.899654e-01,7.188074e+00
16,900046,2.660034e+00,3,300000,-4.248872e-01,7.170140e+00
16,900047,2.199417e+00,2,299996,-3.423076e-01,7.007718e+00
16,900048,2.370773e+00,3,300000,-3.748900e-01,7.269447e+00
16,900049,2.411880e+00,2,299986,-3.823558e-01,7.132958e+00
16,900050,2.445068e+00,2,299991,-3.882910e-01,7.137898e+00
