episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.316066666666667,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6846721172332764,0.7928438782691956,0.21603044122457504,1.601930096745491,0.05572179704904556,1.3959725038148463e-05,True,True,0,0,9.1552734375e-05,11.64447021484375,9.1552734375e-05,4.038281246291924,False
0,10,900000,2,12.126,79741,0.7341966666666667,current-to-pbest/1/bin,centroid,215,0.5705745816230774,0.7965902090072632,0.6066414654254914,2.139168471097946,0.04169999808073044,4.056453690282069e-06,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
0,10,900000,3,2.549533333333333,261631,0.12789666666666666,best/1/bin,random,167,0.2699846625328064,0.4540524482727051,0.5137779176235199,1.6659342646598816,0.041700005531311035,0.00016121244698297232,True,False,0,1,8136.654296875,0.0,0.0,0.0,False
0,10,900000,4,0.005066666666666666,299874,0.00042,rand/1/bin,centroid,76,0.49999940395355225,0.4694497585296631,0.5023462891578674,1.5347198769450188,0.04169999808073044,0.04057793319225311,True,False,1,2,7760.44384765625,0.0,0.0,0.0,False
0,10,900000,5,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,centroid,50,0.49999988079071045,0.47921523451805115,0.5151473999023437,1.5387313961982727,0.062438543885946274,0.06009455770254135,False,False,2,3,7442.27587890625,0.0,0.0,0.0,True
1,10,900001,1,4.3878,15000,0.95,current-to-pbest/1/bin,incumbent,103,0.6813291907310486,0.7953895330429077,0.21969881802797314,1.6026316434144974,0.04612227529287338,1.8298227587365545e-05,True,True,0,0,0.000152587890625,9.8565673828125,0.000152587890625,3.8164514696331326,False
1,10,900001,2,12.024,80817,0.73061,current-to-pbest/1/bin,centroid,216,0.5712000131607056,0.7978938817977905,0.6017740070819855,2.132607862353325,0.041700005531311035,0.0007522401283495128,True,True,0,0,0.0,0.000152587890625,0.0,4.183548530366867,False
1,10,900001,3,2.5878,261177,0.12941,best/1/bin,random,171,0.25708359479904175,0.4544294476509094,0.5135985851287842,1.674133837223053,0.04052109271287918,0.001642507966607809,True,False,0,1,32279.265625,0.0,0.0,0.0,True
2,10,900002,1,4.336266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6841453909873962,0.7935710549354553,0.21711358428001404,1.6102830097079277,0.07005678117275238,0.0014517143135890365,True,True,0,0,0.089996337890625,14.00762939453125,0.089996337890625,1.0457751141510165,False
2,10,900002,2,10.353066666666667,80044,0.7331866666666667,current-to-pbest/1/bin,centroid,211,0.5857129693031311,0.817852258682251,0.5176830530166626,1.924940213561058,0.041700005531311035,3.924608336092206e-06,True,True,0,0,0.0,0.089996337890625,0.0,6.9542248858489835,False
2,10,900002,3,4.307733333333333,235340,0.21553333333333333,best/1/bin,random,197,0.340154230594635,0.5201424360275269,0.5123881578445434,1.7658094316720963,0.041700005531311035,1.059611690834572e-06,True,False,0,1,9849.7841796875,0.0,0.0,0.0,False
2,10,900002,4,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,random,44,0.49999600648880005,0.4611181616783142,0.5063213229179382,1.4810009896755219,0.04169999808073044,0.03933072090148926,True,False,1,2,19028.919921875,0.0,0.0,0.0,True
3,10,900003,1,4.2636,15000,0.95,current-to-pbest/1/bin,centroid,99,0.6876117587089539,0.791904866695404,0.21329913437366482,1.5921516343951225,0.07012803852558136,7.846394873922691e-05,True,True,0,0,0.0029296875,23.708892822265625,0.0029296875,2.533177219530848,False
3,10,900003,2,11.095933333333333,78954,0.73682,current-to-pbest/1/bin,centroid,217,0.580206573009491,0.8115236163139343,0.5553809106349945,2.0240431874990463,0.04170000180602074,0.0005812052404507995,True,True,0,0,0.0,0.0029296875,0.0,5.466822780469152,False
3,10,900003,3,3.6402666666666668,245393,0.18202333333333334,best/1/bin,random,187,0.2442701756954193,0.4704292416572571,0.5127559959888458,1.7151861190795898,0.04106494411826134,0.0,True,False,0,1,16009.4111328125,0.0,0.0,0.0,True
4,10,900004,1,4.3228,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6837241649627686,0.7949971556663513,0.2161444753408432,1.6045700758695602,0.06147516146302223,1.1988958249276038e-05,True,True,0,0,6.103515625e-05,21.285308837890625,6.103515625e-05,4.214348790316187,False
4,10,900004,2,12.1086,79842,0.73386,current-to-pbest/1/bin,centroid,217,0.5710152387619019,0.7981047034263611,0.6054758846759796,2.138211712241173,0.04170000180602074,3.977537289756583e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
4,10,900004,3,2.5584,261471,0.12843,best/1/bin,random,164,0.2787197530269623,0.4533012807369232,0.514058369398117,1.662454068660736,0.04076246917247772,0.003804379841312766,True,False,0,1,23396.12890625,0.0,0.0,0.0,False
4,10,900004,4,0.009866666666666666,299847,0.00051,best/1/bin,centroid,74,0.4999987483024597,0.4576624035835266,0.49565804004669184,1.515164591372013,0.04537919536232948,0.05153422802686691,True,False,1,2,21684.501953125,0.0,0.0,0.0,True
5,10,900005,1,4.336266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6836644411087036,0.794576108455658,0.21710402220487596,1.6027176156640053,0.047630976885557175,9.770393262442667e-06,True,True,0,0,3.0517578125e-05,16.2860107421875,3.0517578125e-05,4.515307648654803,False
5,10,900005,2,12.2388,80044,0.7331866666666667,current-to-pbest/1/bin,centroid,217,0.568956196308136,0.7929280400276184,0.6120932698249817,2.1537545770406723,0.04169999808073044,3.5408336316322675e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,10,900005,3,2.4226666666666667,263626,0.12124666666666667,best/1/bin,random,158,0.30517011880874634,0.4523355960845947,0.514488810300827,1.6533575654029846,0.04170000180602074,3.9167527575045824e-05,True,False,0,1,7741.3466796875,0.0,0.0,0.0,False
5,10,900005,4,0.002266666666666667,299966,0.00011333333333333333,rand/1/bin,centroid,34,0.4999890923500061,0.4540904760360718,0.4919186115264892,1.4877505898475647,0.04100499674677849,0.03835850954055786,True,False,1,2,7444.58447265625,0.0,0.0,0.0,True
6,10,900006,1,4.273333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,100,0.6865180730819702,0.7909313440322876,0.2138240426778793,1.59862020611763,0.055518392473459244,1.3911484529671725e-05,True,True,0,0,6.103515625e-05,15.03826904296875,6.103515625e-05,4.214348790316187,False
6,10,900006,2,12.1248,79100,0.7363333333333333,current-to-pbest/1/bin,centroid,216,0.5702509880065918,0.7954980134963989,0.6067568540573121,2.1424988508224487,0.041700005531311035,3.952741280954797e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
6,10,900006,3,2.5912,260972,0.13009333333333334,best/1/bin,random,164,0.2816544771194458,0.4533088803291321,0.5141578257083893,1.6621811538934708,0.04121863842010498,1.6771318769315258e-05,True,False,0,1,14928.8203125,0.0,0.0,0.0,False
6,10,900006,4,0.009866666666666666,299840,0.0005333333333333334,rand/1/bin,centroid,74,0.4999937415122986,0.4593096077442169,0.5008750438690185,1.5067810267210007,0.04100499302148819,0.050253674387931824,True,False,1,2,13878.5283203125,0.0,0.0,0.0,True
7,10,900007,1,4.309333333333333,15000,0.95,current-to-pbest/1/bin,centroid,101,0.6847627758979797,0.7938541769981384,0.21577077656984328,1.5993944481015205,0.05068948119878769,1.1515619007695932e-05,True,True,0,0,3.0517578125e-05,14.641387939453125,3.0517578125e-05,4.515307648654803,False
7,10,900007,2,12.253266666666667,79640,0.7345333333333334,current-to-pbest/1/bin,centroid,217,0.5686877369880676,0.7918851971626282,0.6129324793815613,2.1560388654470444,0.041700005531311035,3.670295200208784e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
7,10,900007,3,2.4332,263439,0.12187,best/1/bin,random,158,0.3054596781730652,0.4521200954914093,0.5144343614578247,1.6535901576280594,0.04151027649641037,0.0011505058500915766,True,False,0,1,7561.90625,0.0,0.0,0.0,False
7,10,900007,4,0.0042,299937,0.00021,rand/1/bin,centroid,63,0.4999982714653015,0.4694150984287262,0.5006243109703064,1.4889738708734512,0.041326772421598434,0.040219198912382126,True,False,1,2,7259.56884765625,0.0,0.0,0.0,True
8,10,900008,1,4.273333333333333,15000,0.95,current-to-pbest/1/bin,centroid,100,0.6865404844284058,0.7915160059928894,0.21392671763896942,1.596835769712925,0.04970893636345863,1.9575756596168503e-05,True,True,0,0,0.010009765625,21.04522705078125,0.010009765625,1.9995756573774754,False
8,10,900008,2,10.9152,79100,0.7363333333333333,current-to-pbest/1/bin,centroid,216,0.5813628435134888,0.8138329982757568,0.546287739276886,1.9979458153247833,0.04170000180602074,3.847996595141012e-06,True,True,0,0,0.0,0.010009765625,0.0,6.000424342622525,False
8,10,900008,3,3.8072666666666666,242828,0.19057333333333334,best/1/bin,random,191,0.27521076798439026,0.4861331582069397,0.5123136460781097,1.7317309826612473,0.04112277179956436,0.0,True,False,0,1,15015.0791015625,0.0,0.0,0.0,False
8,10,900008,4,0.0042,299937,0.00021,rand/1/bin,centroid,63,0.4999989867210388,0.469163179397583,0.5056209981441497,1.5300844237208366,0.04100499302148819,0.03952879458665848,True,False,1,2,14435.765625,0.0,0.0,0.0,True
9,10,900009,1,4.29,15000,0.95,current-to-pbest/1/bin,centroid,99,0.6861711740493774,0.79278564453125,0.21451760828495026,1.5971645787358284,0.06248991936445236,1.6305526514770463e-05,True,True,0,0,9.1552734375e-05,31.200592041015625,9.1552734375e-05,4.038281246291924,False
9,10,900009,2,11.9028,79350,0.7355,current-to-pbest/1/bin,centroid,218,0.5730935335159302,0.8022324442863464,0.5954033315181733,2.1204440593719482,0.04169999808073044,3.883203135046642e-06,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
9,10,900009,3,2.8,257892,0.14036,best/1/bin,random,168,0.26836097240448,0.45335033535957336,0.5138622999191284,1.6676605939865112,0.04169999808073044,0.0,True,False,0,1,9504.85546875,0.0,0.0,0.0,False
9,10,900009,4,0.0046,299892,0.00036,rand/1/bin,centroid,69,0.49999505281448364,0.46179038286209106,0.4912569910287857,1.450232595205307,0.04001452028751373,0.03910195827484131,True,False,1,2,8893.8857421875,0.0,0.0,0.0,False
9,10,900009,5,0.0026,299961,0.00013,current-to-best/1/bin,centroid,39,0.4999998211860657,0.47845324873924255,0.5152117729187011,1.534752331674099,0.0597931407392025,0.05689894035458565,True,False,2,3,8590.3115234375,0.0,0.0,0.0,True
10,10,900010,1,4.329533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6838144659996033,0.7944286465644836,0.2167169392108917,1.6020565554499626,0.049031563103199005,1.9585053451010026e-05,True,True,0,0,0.000152587890625,15.085601806640625,0.000152587890625,3.816451469633133,False
10,10,900010,2,11.935,79943,0.7335233333333333,current-to-pbest/1/bin,centroid,217,0.5725781321525574,0.8009061813354492,0.5973962128162384,2.1224946081638336,0.041700005531311035,3.7756758501927834e-06,True,True,0,0,0.0,0.000152587890625,0.0,4.183548530366867,False
10,10,900010,3,2.7246,258968,0.13677333333333333,best/1/bin,random,171,0.25667834281921387,0.4552914798259735,0.5135519146919251,1.672958418726921,0.04155422002077103,1.5089670341694728e-05,True,False,0,1,18197.541015625,0.0,0.0,0.0,False
10,10,900010,4,0.009333333333333334,299837,0.0005433333333333334,best/1/bin,centroid,70,0.4999985098838806,0.4505418539047241,0.4877753227949142,1.4881862699985504,0.04100499674677849,0.04602989926934242,True,False,1,2,17291.037109375,0.0,0.0,0.0,False
10,10,900010,5,0.0015333333333333334,299977,7.666666666666667e-05,current-to-best/1/bin,centroid,23,0.4999997615814209,0.47671377658843994,0.514789593219757,1.487159602344036,0.0677117258310318,0.06094080209732056,True,False,2,3,17212.859375,0.0,0.0,0.0,True
11,10,900011,1,4.293333333333333,15000,0.95,current-to-pbest/1/bin,centroid,100,0.6855390071868896,0.793968677520752,0.21481746584177014,1.5967702865600586,0.05251690372824669,0.0006777063244953752,True,True,0,0,0.01068115234375,26.2064208984375,0.01068115234375,1.9713814840107302,False
11,10,900011,2,10.922333333333333,79400,0.7353333333333333,current-to-pbest/1/bin,centroid,217,0.5814141035079956,0.8133864998817444,0.5462882220745087,1.9984414875507355,0.041700005531311035,3.972291779064108e-06,True,True,0,0,0.0,0.01068115234375,0.0,6.02861851598927,False
11,10,900011,3,3.776,243235,0.18921666666666667,best/1/bin,random,192,0.2763715088367462,0.4865102469921112,0.5123851001262665,1.7313484102487564,0.041700005531311035,0.002750371815636754,True,False,0,1,14452.4228515625,0.0,0.0,0.0,False
11,10,900011,4,0.005066666666666666,299875,0.0004166666666666667,best/1/bin,incumbent,76,0.49999767541885376,0.4602053761482239,0.5013443768024445,1.492900237441063,0.044416021555662155,0.04329218342900276,True,True,1,2,19.522186279296875,0.0,0.0,0.0,False
11,10,900011,5,0.003266666666666667,299951,0.00016333333333333334,rand/1/bin,centroid,49,0.4999999403953552,0.4831045866012573,0.5164187133312225,1.5284060388803482,0.06616804003715515,0.06369005888700485,False,True,2,3,37.0167236328125,0.0,0.0,0.0,True
12,10,900012,1,4.3316,15000,0.95,current-to-pbest/1/bin,incumbent,102,0.6838570833206177,0.7933713793754578,0.21687763035297392,1.602667786180973,0.047239337116479874,1.4999151972006075e-05,True,True,0,0,9.1552734375e-05,10.916168212890625,9.1552734375e-05,4.038281246291924,False
12,10,900012,2,12.1104,79974,0.73342,current-to-pbest/1/bin,centroid,216,0.5702154040336609,0.7952052354812622,0.605810034275055,2.1413453966379166,0.041700005531311035,0.0007283457089215517,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
12,10,900012,3,2.549533333333333,261630,0.1279,best/1/bin,random,167,0.2712469696998596,0.4538150131702423,0.5138898730278015,1.6668902039527893,0.040911681950092316,0.0,True,False,0,1,25916.998046875,0.0,0.0,0.0,False
12,10,900012,4,0.0044666666666666665,299873,0.00042333333333333334,rand/1/bin,centroid,67,0.5000039935112,0.4467024803161621,0.48283270895481106,1.473207101225853,0.040213532745838165,0.03912496566772461,True,False,1,2,25006.51953125,0.0,0.0,0.0,False
12,10,900012,5,0.004,299940,0.0002,current-to-best/1/bin,centroid,60,0.4999997615814209,0.4772612452507019,0.5154680848121643,1.5286198630928993,0.05954340845346451,0.057681117206811905,True,False,2,3,24666.416015625,0.0,0.0,0.0,True
13,10,900013,1,4.309333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6846005916595459,0.7942748069763184,0.21574647575616834,1.6033955588936806,0.06022511050105095,3.610261410358362e-05,True,True,0,0,0.000457763671875,23.9447021484375,0.000457763671875,3.3393491886999405,False
13,10,900013,2,11.568533333333333,79640,0.7345333333333334,current-to-pbest/1/bin,centroid,218,0.5762736201286316,0.8069263100624084,0.5786254703998566,2.08198881149292,0.04170000180602074,4.125674422539305e-06,True,True,0,0,0.0,0.000457763671875,0.0,4.66065081130006,False
13,10,900013,3,3.1209333333333333,253168,0.15610666666666667,best/1/bin,random,178,0.24000146985054016,0.45824530720710754,0.5130849957466125,1.6882357448339462,0.040776338428258896,0.0,True,False,0,1,30597.14453125,0.0,0.0,0.0,False
13,10,900013,4,0.0012,299982,6e-05,best/1/bin,incumbent,18,0.49999362230300903,0.45614275336265564,0.5011762022972107,1.49800194054842,0.04169999435544014,0.03759574145078659,True,True,1,2,16.71014404296875,0.0,0.0,0.0,True
14,10,900014,1,4.29,15000,0.95,current-to-pbest/1/bin,centroid,99,0.6862542629241943,0.7932724952697754,0.21453917324542998,1.5964811444282532,0.0615694560110569,1.6274450899800286e-05,True,True,0,0,9.1552734375e-05,19.419677734375,9.1552734375e-05,4.038281246291924,False
14,10,900014,2,12.050733333333334,79350,0.7355,current-to-pbest/1/bin,centroid,217,0.5713823437690735,0.7986516952514648,0.6025709986686707,2.1335469186306,0.041700005531311035,0.0009297455544583499,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
14,10,900014,3,2.6544,260111,0.13296333333333332,best/1/bin,random,168,0.27816468477249146,0.447345495223999,0.5148654460906982,1.6758539378643036,0.04134296253323555,5.344867531675845e-06,True,False,0,1,23519.046875,0.0,0.0,0.0,False
14,10,900014,4,0.004866666666666667,299927,0.00024333333333333333,best/1/bin,incumbent,73,0.4999992251396179,0.4598245620727539,0.49418738484382624,1.5408166125416756,0.04169999435544014,0.04062999039888382,True,True,1,2,15.480621337890625,0.0,0.0,0.0,True
15,10,900015,1,4.3,15000,0.95,current-to-pbest/1/bin,centroid,100,0.6856633424758911,0.7933490872383118,0.21501230150461198,1.5987549424171448,0.07586470246315002,0.0011020936071872711,True,True,0,0,0.04296875,23.117645263671875,0.04296875,1.366847179081466,False
15,10,900015,2,10.4938,79500,0.735,current-to-pbest/1/bin,centroid,213,0.5846408605575562,0.816672682762146,0.5252248883247376,1.941303789615631,0.04169999808073044,3.844658294838155e-06,True,True,0,0,0.0,0.04296875,0.0,6.633152820918534,False
15,10,900015,3,4.199,236907,0.21031,best/1/bin,random,195,0.32183119654655457,0.5094668865203857,0.5124654054641723,1.7542586624622345,0.04108046740293503,3.377477241883753e-06,True,False,0,1,23709.10546875,0.0,0.0,0.0,False
15,10,900015,4,0.005,299892,0.00036,best/1/bin,incumbent,75,0.49999892711639404,0.4527669847011566,0.49566166102886194,1.5610409900546074,0.04169999435544014,0.04076201841235161,True,True,1,2,12.66253662109375,0.0,0.0,0.0,False
15,10,900015,5,0.0022,299967,0.00011,rand/1/bin,centroid,33,0.4999999403953552,0.48329469561576843,0.5166737914085388,1.5270035192370415,0.0622437484562397,0.05824106186628342,False,True,2,3,35.431793212890625,0.0,0.0,0.0,True
16,10,900016,1,4.437333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,104,0.6795747876167297,0.7962015271186829,0.22200569212436677,1.6059216186404228,0.04789865016937256,0.0008290379773825407,True,True,0,0,0.01068115234375,4.8372802734375,0.01068115234375,1.9713814840107302,False
16,10,900016,2,11.0192,81560,0.7281333333333333,current-to-pbest/1/bin,centroid,213,0.5801151990890503,0.8142973184585571,0.5513015925884247,2.014053851366043,0.041700005531311035,3.6745070701726945e-06,True,True,0,0,0.0,0.01068115234375,0.0,6.02861851598927,False
16,10,900016,3,3.5398666666666667,246848,0.17717333333333332,best/1/bin,random,191,0.2741177976131439,0.4860724210739136,0.5122910082340241,1.7316370606422424,0.041700005531311035,0.0,True,False,0,1,15932.9130859375,0.0,0.0,0.0,False
16,10,900016,4,0.0036,299946,0.00018,rand/1/bin,centroid,54,0.4999942183494568,0.46236929297447205,0.5020411610603333,1.5373905897140503,0.03896256536245346,0.03753124177455902,True,False,1,2,15416.5849609375,0.0,0.0,0.0,True
17,10,900017,1,4.316066666666667,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6844199895858765,0.7944242358207703,0.21594072133302689,1.6015122011303902,0.05226924642920494,8.982896360976156e-06,True,True,0,0,0.009857177734375,22.498504638671875,0.009857177734375,2.006246972041793,False
17,10,900017,2,10.944,79741,0.7341966666666667,current-to-pbest/1/bin,centroid,216,0.581190824508667,0.8143760561943054,0.5478508770465851,2.0005285888910294,0.041700005531311035,3.970304987888085e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
17,10,900017,3,3.7308666666666666,243901,0.18699666666666667,best/1/bin,random,191,0.2759937047958374,0.4859597980976105,0.5124620795249939,1.7325338274240494,0.04169999808073044,0.0,True,False,0,1,16811.4609375,0.0,0.0,0.0,False
17,10,900017,4,0.0048,299864,0.0004533333333333333,rand/1/bin,centroid,72,0.49999117851257324,0.46215057373046875,0.4962024480104446,1.4514094069600105,0.03967376798391342,0.038560107350349426,True,False,1,2,16153.1015625,0.0,0.0,0.0,False
17,10,900017,5,0.004266666666666667,299936,0.00021333333333333333,current-to-best/1/bin,centroid,64,0.4999997615814209,0.47785457968711853,0.5152986764907836,1.531907707452774,0.0590335838496685,0.05727659538388252,True,False,2,3,15748.158203125,0.0,0.0,0.0,True
18,10,900018,1,4.2768,15000,0.95,current-to-pbest/1/bin,centroid,99,0.6869871616363525,0.7913469076156616,0.21391443312168118,1.596332885324955,0.05565953999757767,1.3336739357328042e-05,True,True,0,0,6.103515625e-05,24.834197998046875,6.103515625e-05,4.214348790316187,False
18,10,900018,2,12.0772,79152,0.73616,current-to-pbest/1/bin,centroid,218,0.5710976123809814,0.7980690598487854,0.6040762007236481,2.1373903453350067,0.041700005531311035,3.6238827760826098e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
18,10,900018,3,2.6458666666666666,260310,0.1323,best/1/bin,random,164,0.28319355845451355,0.4526298940181732,0.5141166269779205,1.6627620607614517,0.041648153215646744,0.0010554378386586905,True,False,0,1,12454.5126953125,0.0,0.0,0.0,True
19,10,900019,1,4.3228,15000,0.95,current-to-pbest/1/bin,centroid,101,0.6844217777252197,0.7949037551879883,0.21618319302797318,1.5998702868819237,0.04828910529613495,1.9005296053364873e-05,True,True,0,0,0.000152587890625,23.075927734375,0.000152587890625,3.816451469633133,False
19,10,900019,2,11.931866666666666,79842,0.73386,current-to-pbest/1/bin,centroid,218,0.572624921798706,0.8011044859886169,0.5972056150436401,2.1217809319496155,0.041700005531311035,3.869851298077265e-06,True,True,0,0,0.0,0.000152587890625,0.0,4.183548530366867,False
19,10,900019,3,2.736,258820,0.13726666666666668,best/1/bin,random,171,0.25632768869400024,0.45459145307540894,0.5137079656124115,1.6751625537872314,0.04107513651251793,0.0,True,False,0,1,10221.2783203125,0.0,0.0,0.0,False
19,10,900019,4,0.004866666666666667,299860,0.00046666666666666666,best/1/bin,incumbent,73,0.4999988079071045,0.46058380603790283,0.4913063436746597,1.5286662504076958,0.04169999435544014,0.04061467573046684,True,True,1,2,12.7081298828125,0.0,0.0,0.0,False
19,10,900019,5,0.0044666666666666665,299933,0.00022333333333333333,rand/1/bin,centroid,67,0.4999999403953552,0.483335018157959,0.51667041182518,1.526758797466755,0.0620088204741478,0.06027204170823097,False,True,2,3,27.359161376953125,0.0,0.0,0.0,True
20,10,900020,1,4.329533333333333,15000,0.95,current-to-pbest/1/bin,centroid,101,0.6839010119438171,0.7947717308998108,0.2166161149740219,1.5995627865195274,0.06023801490664482,0.0008471004548482597,True,True,0,0,0.035125732421875,17.735107421875,0.035125732421875,1.454374487689965,False
20,10,900020,2,10.6144,79943,0.7335233333333333,current-to-pbest/1/bin,centroid,214,0.5835652947425842,0.8163360357284546,0.5313398420810699,1.9577412903308868,0.04169999808073044,3.9301712604356e-06,True,True,0,0,0.0,0.035125732421875,0.0,6.5456255123100355,False
20,10,900020,3,4.056,239159,0.20280333333333334,best/1/bin,random,195,0.3117465674877167,0.503983736038208,0.5122933149337768,1.7501816600561142,0.040813688188791275,7.317225026781671e-06,True,False,0,1,26134.76171875,0.0,0.0,0.0,True
21,10,900021,1,4.3452,15000,0.95,current-to-pbest/1/bin,incumbent,102,0.6835306882858276,0.7940685153007507,0.21729160249233243,1.6000908315181732,0.055285390466451645,3.417889820411801e-05,True,True,0,0,0.00048828125,19.56683349609375,0.00048828125,3.311321058043881,False
21,10,900021,2,11.626666666666667,80178,0.73274,current-to-pbest/1/bin,centroid,218,0.5757124423980713,0.8060757517814636,0.5815152287483215,2.0889362543821335,0.04170000180602074,3.974835180997616e-06,True,True,0,0,0.0,0.00048828125,0.0,4.68867894195612,False
21,10,900021,3,3.026,254578,0.15140666666666666,best/1/bin,random,178,0.23956067860126495,0.45884963870048523,0.5130467474460602,1.6889831870794296,0.04110761359333992,9.182135727314744e-06,True,False,0,1,14551.5224609375,0.0,0.0,0.0,False
21,10,900021,4,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,incumbent,32,0.4999992251396179,0.46084633469581604,0.49527346491813656,1.5475971102714539,0.04169999063014984,0.03929819166660309,True,True,1,2,12.4237060546875,0.0,0.0,0.0,True
22,10,900022,1,4.293333333333333,15000,0.95,current-to-pbest/1/bin,centroid,100,0.6853063702583313,0.7934642434120178,0.21479221284389494,1.5981637090444565,0.05565030872821808,0.0008046989096328616,True,True,0,0,0.00347900390625,21.12091064453125,0.00347900390625,2.458543835295076,False
22,10,900022,2,11.118,79400,0.7353333333333333,current-to-pbest/1/bin,centroid,218,0.5798217058181763,0.8112123608589172,0.5559321582317353,2.0267515182495117,0.041700005531311035,3.928581918444252e-06,True,True,0,0,0.0,0.00347900390625,0.0,5.541456164704924,False
22,10,900022,3,3.5845333333333333,246170,0.17943333333333333,best/1/bin,random,188,0.24848055839538574,0.4730434715747833,0.5126502633094787,1.7163975983858109,0.04155600443482399,0.008236965164542198,True,False,0,1,18450.72265625,0.0,0.0,0.0,False
22,10,900022,4,0.0041333333333333335,299938,0.00020666666666666666,best/1/bin,centroid,62,0.49999696016311646,0.46688422560691833,0.49865371882915493,1.4826897829771042,0.05182785168290138,0.049906712025403976,True,False,1,2,17431.486328125,0.0,0.0,0.0,True
23,10,900023,1,4.309333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.6845556497573853,0.7939384579658508,0.2157474011182785,1.5988649278879166,0.05510096624493599,2.3616630642209202e-05,True,True,0,0,0.010101318359375,18.898895263671875,0.010101318359375,1.9956215112457956,False
23,10,900023,2,10.872,79640,0.7345333333333334,current-to-pbest/1/bin,centroid,216,0.5819095969200134,0.8143256306648254,0.5440880060195923,1.9916664808988571,0.04170000180602074,4.112800070288358e-06,True,True,0,0,0.0,0.010101318359375,0.0,6.004378488754204,False
23,10,900023,3,3.8144,242720,0.19093333333333334,best/1/bin,random,192,0.27222105860710144,0.48471665382385254,0.5125117540359497,1.7320309430360794,0.03998534753918648,0.0,True,False,0,1,24829.94921875,0.0,0.0,0.0,False
