episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.943333333333333,15000,0.95,current-to-best/1/bin,0.7898911833763123,0.6176795959472656,0.3472818851470947,1.8001991510391235,0.06212034448981285,4.194021130388137e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,12.056666666666667,119150,0.6028333333333333,rand/1/bin,0.508735179901123,0.532681405544281,0.6201875329017639,1.5566752552986145,0.041700005531311035,0.0010792718967422843,True,True,0,0,0.000823974609375,0.007415771484375,0.000823974609375,0.9542378243806802,True
1,10,900001,1,6.86,15000,0.95,current-to-best/1/bin,0.7879457473754883,0.6145016551017761,0.34305131733417504,1.7963873594999313,0.04905756190419197,3.978331733378582e-06,True,True,0,0,0.03204345703125,9.8565673828125,0.03204345703125,1.4942605003568334,False
1,10,900001,2,11.796666666666667,117900,0.607,rand/1/bin,0.564710259437561,0.5215665102005005,0.5898608148097992,1.5519653037190437,0.04169999808073044,2.6133855499210767e-05,True,True,0,0,0.0003662109375,0.03204345703125,0.0003662109375,1.9419963295825209,False
1,10,900001,3,0.3433333333333333,294850,0.017166666666666667,rand/1/bin,0.45300886034965515,0.5047458410263062,0.6434354722499848,1.6510116457939148,0.041700005531311035,0.04402390867471695,True,True,0,1,6.917938232421875,0.0003662109375,0.0003662109375,0.0,True
2,10,900002,1,6.976666666666667,15000,0.95,current-to-best/1/bin,0.7952718138694763,0.6241798400878906,0.3489261865615844,1.8167430311441422,0.07886077463626862,5.4338770496542566e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,12.023333333333333,119650,0.6011666666666666,rand/1/bin,0.5822116136550903,0.5303050875663757,0.6052851796150207,1.5470211207866669,0.041700005531311035,0.00015275017358362675,True,True,0,1,0.013580322265625,0.009857177734375,0.009857177734375,0.0,True
3,10,900003,1,6.986666666666666,15000,0.95,current-to-best/1/bin,0.791894793510437,0.6206352710723877,0.3493726402521133,1.8170634806156158,0.07982280105352402,4.465421170607442e-06,True,True,0,0,0.029541015625,23.708892822265625,0.029541015625,1.5295744306372832,False
3,10,900003,2,11.513333333333334,119800,0.6006666666666667,current-to-best/1/bin,0.6149685978889465,0.5299813747406006,0.5758161783218384,1.5412063151597977,0.04169999808073044,2.430280119369854e-07,True,True,0,0,0.0098876953125,0.029541015625,0.0098876953125,0.4753300548888355,False
3,10,900003,3,0.5,292500,0.025,rand/1/bin,0.4241602122783661,0.6487528681755066,0.5054423093795776,1.2252780497074127,0.04169999808073044,0.020870056003332138,True,True,0,1,2.5897216796875,0.0098876953125,0.0098876953125,0.0,True
4,10,900004,1,7.016666666666667,15000,0.95,current-to-best/1/bin,0.791522204875946,0.62444007396698,0.3509087145328521,1.8326625674962997,0.06981878727674484,3.712574880410102e-06,True,True,0,0,0.0123291015625,21.285308837890625,0.0123291015625,1.9090682175977314,False
4,10,900004,2,11.983333333333333,120250,0.5991666666666666,rand/1/bin,0.5963099598884583,0.5241115093231201,0.606014096736908,1.5359436497092247,0.04170000180602074,0.0033526744227856398,True,True,0,1,1.037994384765625,0.0123291015625,0.0123291015625,0.0,True
5,10,900005,1,6.886666666666667,15000,0.95,current-to-best/1/bin,0.7910173535346985,0.6181532144546509,0.34439963698387144,1.803055003285408,0.051989730447530746,3.0721821531187743e-06,True,True,0,0,0.022186279296875,16.2860107421875,0.022186279296875,1.6539153283515964,False
