function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.483429e+00,19,300000,-7.516103e-01,8.809405e+00
17,900001,3.553284e+00,19,300000,-7.506299e-01,8.706882e+00
17,900002,4.275146e+00,19,300000,-6.309510e-01,9.270969e+00
17,900003,3.781647e+00,19,300000,-5.776810e-01,9.339734e+00
17,900004,4.065948e+00,19,300000,-8.091619e-01,9.189834e+00
17,900005,4.191986e+00,19,300000,-7.224198e-01,9.117500e+00
17,900006,4.488556e+00,19,300000,-7.521066e-01,9.143811e+00
17,900007,3.537903e+00,19,300000,-6.487459e-01,9.042274e+00
17,900008,4.827728e+00,19,300000,-6.837428e-01,9.071742e+00
17,900009,3.035400e+00,19,300000,-4.822160e-01,9.020861e+00
17,900010,4.019287e+00,19,300000,-6.041490e-01,8.934410e+00
17,900011,3.951599e+00,19,300000,-5.967729e-01,8.972959e+00
17,900012,3.924377e+00,19,300000,-5.937708e-01,8.907034e+00
17,900013,4.052979e+00,19,300000,-6.077743e-01,8.889197e+00
17,900014,4.434082e+00,19,300000,-7.468037e-01,8.829445e+00
17,900015,3.798553e+00,19,300000,-6.796182e-01,8.853049e+00
17,900016,3.785431e+00,19,300000,-6.781153e-01,8.789669e+00
17,900017,3.283539e+00,19,300000,-7.163422e-01,8.782192e+00
17,900018,4.120514e+00,19,300000,-7.149514e-01,9.468763e+00
17,900019,3.713196e+00,19,300000,-5.697479e-01,9.305849e+00
17,900020,4.396484e+00,19,300000,-6.431055e-01,9.209984e+00
17,900021,4.222137e+00,19,300000,-7.255324e-01,9.100521e+00
17,900022,2.914948e+00,19,300000,-5.646307e-01,9.011508e+00
17,900023,4.302094e+00,19,300000,-6.336798e-01,8.989238e+00
17,900024,4.024902e+00,19,300000,-7.047553e-01,9.040935e+00
17,900025,4.781647e+00,19,300000,-7.795775e-01,8.937932e+00
17,900026,3.316986e+00,19,300000,-7.207437e-01,9.007679e+00
17,900027,3.229431e+00,19,300000,-6.091260e-01,8.966713e+00
17,900028,4.087311e+00,19,300000,-6.114377e-01,8.951837e+00
17,900029,3.291687e+00,19,300000,-6.174185e-01,8.899616e+00
17,900030,4.707489e+00,19,300000,-6.727893e-01,8.910244e+00
17,900031,4.042816e+00,19,300000,-6.066840e-01,8.960481e+00
17,900032,4.002258e+00,19,300000,-9.023051e-01,8.894569e+00
17,900033,4.159058e+00,19,300000,-8.189949e-01,9.202042e+00
17,900034,3.812561e+00,19,300000,-7.812168e-01,9.280213e+00
17,900035,4.306732e+00,19,300000,-7.341479e-01,9.238619e+00
17,900036,4.564117e+00,19,300000,-6.593568e-01,9.152907e+00
17,900037,4.454132e+00,19,300000,-8.487631e-01,9.124727e+00
17,900038,3.848114e+00,19,300000,-6.852479e-01,9.115392e+00
17,900039,3.988190e+00,19,300000,-7.007758e-01,9.042883e+00
17,900040,4.272491e+00,19,300000,-6.306812e-01,8.995795e+00
17,900041,4.201935e+00,19,300000,-7.234493e-01,8.975355e+00
17,900042,4.077209e+00,19,300000,-7.103630e-01,8.924673e+00
17,900043,3.585846e+00,19,300000,-6.545916e-01,8.980906e+00
17,900044,4.017670e+00,19,300000,-6.039742e-01,8.913165e+00
17,900045,4.569336e+00,19,300000,-7.598531e-01,8.887717e+00
17,900046,4.197662e+00,19,300000,-7.230075e-01,8.876063e+00
17,900047,4.674713e+00,19,300000,-6.697550e-01,8.831177e+00
17,900048,3.759857e+00,19,300000,-7.751713e-01,8.859391e+00
17,900049,3.216217e+00,19,300000,-6.073454e-01,9.528816e+00
17,900050,4.386871e+00,19,300000,-7.421549e-01,9.198111e+00
