episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,5.1433333333333335,15000,0.95,best/1/bin,0.17962424457073212,0.8298088312149048,0.25725422352552413,1.3068840727210045,0.995121419429779,0.0,False,True,0,0,2.1466064453125,4.0953521728515625,2.1466064453125,-0.3317524310443735,False
0,16,900000,2,9.046666666666667,92150,0.6928333333333333,best/1/bin,0.2236880660057068,0.4604622721672058,0.45242826044559475,1.750212475657463,0.04054909944534302,0.0,True,True,0,0,0.2876129150390625,2.1466064453125,0.2876129150390625,0.8729440321325066,False
0,16,900000,3,4.81,227850,0.2405,best/1/bin,0.24606342613697052,0.45339837670326233,0.49470674097537987,1.7970156371593475,0.04078761860728264,0.008295802399516106,True,True,0,0,0.141754150390625,0.2876129150390625,0.141754150390625,0.3072725849047636,True
1,16,900001,1,5.253333333333333,15000,0.95,best/1/bin,0.17874988913536072,0.8323569893836975,0.2626966133713722,1.2629648745059967,0.9809389710426331,0.0,False,False,0,0,1.105255126953125,3.22467041015625,1.105255126953125,-0.04346254207618033,False
1,16,900001,2,8.966666666666667,93800,0.6873333333333334,best/1/bin,0.22899475693702698,0.46985071897506714,0.4484813898801803,1.7485874444246292,0.041011400520801544,0.0,True,True,0,0,0.1621551513671875,1.105255126953125,0.1621551513671875,0.8335317653384553,False
1,16,900001,3,4.78,228300,0.239,best/1/bin,0.2787764072418213,0.4672846794128418,0.41613067686557764,1.729309007525444,0.041482649743556976,0.01489360723644495,True,True,0,1,0.2549591064453125,0.1621551513671875,0.1621551513671875,0.0,True
2,16,900002,1,5.233333333333333,15000,0.95,best/1/bin,0.18070761859416962,0.8402423858642578,0.2616723448038101,1.245313599705696,0.9894044399261475,0.0,False,True,0,0,0.8140869140625,2.304443359375,0.8140869140625,0.08932922087835904,False
2,16,900002,2,9.646666666666667,93500,0.6883333333333334,best/1/bin,0.23087932169437408,0.45904305577278137,0.48237198591232294,1.7533102631568909,0.0404198095202446,0.009442764334380627,True,True,0,0,0.159912109375,0.8140869140625,0.159912109375,0.7067893999393094,False
2,16,900002,3,4.12,238200,0.206,best/1/bin,0.30645692348480225,0.5096063017845154,0.352931261062622,1.571165308356285,0.04142070561647415,0.00492705125361681,True,True,0,1,0.2420654296875,0.159912109375,0.159912109375,0.0,True
3,16,900003,1,5.223333333333334,15000,0.95,best/1/bin,0.17715808749198914,0.8326131105422974,0.26124187707901,1.2630341276526451,0.9868327975273132,0.0,False,True,0,0,2.0677490234375,3.0615997314453125,2.0677490234375,-0.31549782648799085,False
3,16,900003,2,6.78,93350,0.6888333333333333,best/1/bin,0.2547982335090637,0.46631157398223877,0.3390113204717636,1.7165533155202866,0.04066735878586769,0.02780354768037796,True,True,0,0,0.7982940673828125,2.0677490234375,0.7982940673828125,0.413334919275695,False
3,16,900003,3,6.44,195050,0.34983333333333333,best/1/bin,0.31187087297439575,0.7000738978385925,0.3221049547195434,0.9943283125758171,0.04172432795166969,0.0,True,True,0,0,0.461181640625,0.7982940673828125,0.461181640625,0.23829088784124258,False
3,16,900003,4,0.5566666666666666,291650,0.027833333333333335,best/1/bin,0.2343418002128601,0.442226380109787,0.5209870517253875,1.7908725142478943,0.04051917418837547,0.030842294916510582,True,True,0,1,2.8037872314453125,0.461181640625,0.461181640625,0.0,True
4,16,900004,1,5.126666666666667,15000,0.95,best/1/bin,0.1821015626192093,0.8334708213806152,0.2563996985554695,1.289881892502308,0.980063259601593,0.0,False,False,0,0,1.02423095703125,3.6429290771484375,1.02423095703125,-0.010397902339504217,False
