function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,7.619629e-01,2,300000,1.180662e-01,9.680745e+00
7,900001,6.867676e-01,2,300000,1.631902e-01,9.493292e+00
7,900002,5.236816e-02,2,300000,1.280933e+00,9.664648e+00
7,900003,2.341309e-01,2,300000,6.305413e-01,9.446646e+00
7,900004,4.857788e-01,2,300000,3.135614e-01,9.276587e+00
7,900005,4.334717e-01,2,300000,3.630393e-01,8.506343e+00
7,900006,3.262329e-01,2,300000,4.864722e-01,8.692812e+00
7,900007,3.981323e-01,2,300000,3.999725e-01,1.027569e+01
7,900008,1.337891e-01,2,300000,8.735794e-01,1.023053e+01
7,900009,1.014526e+00,2,300000,-6.263343e-03,9.621352e+00
7,900010,1.116333e-01,2,300000,9.522062e-01,9.465404e+00
7,900011,6.180420e-01,2,300000,2.089820e-01,9.988725e+00
7,900012,1.105591e+00,2,300000,-4.359443e-02,9.268723e+00
7,900013,3.251343e-01,2,300000,4.879372e-01,8.729821e+00
7,900014,8.251953e-02,2,300000,1.083443e+00,8.706436e+00
7,900015,9.158325e-01,2,300000,3.818393e-02,8.625287e+00
7,900016,1.043518e+00,2,300000,-1.849998e-02,9.769171e+00
7,900017,4.820557e-01,2,300000,3.169028e-01,8.611113e+00
7,900018,7.223511e-01,2,300000,1.412517e-01,9.307920e+00
7,900019,1.170044e-01,2,300000,9.317978e-01,9.885283e+00
7,900020,3.229370e-01,2,300000,4.908822e-01,1.008058e+01
7,900021,3.132324e-01,2,300000,5.041333e-01,1.011168e+01
7,900022,8.765869e-01,2,300000,5.720501e-02,9.791311e+00
7,900023,7.281494e-02,2,300000,1.137779e+00,1.047094e+01
7,900024,4.299316e-01,2,300000,3.666006e-01,9.986148e+00
7,900025,1.924072e+00,2,300000,-2.842214e-01,9.651730e+00
7,900026,2.328491e-01,2,300000,6.329254e-01,9.251310e+00
7,900027,3.582153e-01,2,300000,4.458558e-01,9.260079e+00
7,900028,2.368896e+00,2,300000,-3.745461e-01,8.989226e+00
7,900029,2.502441e-01,2,300000,6.016361e-01,9.193363e+00
7,900030,1.984863e-01,2,300000,7.022694e-01,9.037177e+00
7,900031,1.165161e-01,2,300000,9.336140e-01,8.868064e+00
7,900032,4.183960e-01,2,300000,3.784125e-01,9.002951e+00
7,900033,1.250916e+00,2,300000,-9.722799e-02,9.043610e+00
7,900034,6.912231e-01,2,300000,1.603817e-01,9.108982e+00
7,900035,1.311462e+00,2,300000,-1.177558e-01,9.188737e+00
7,900036,2.132019e+00,2,300000,-3.287911e-01,9.604271e+00
7,900037,4.064941e-02,2,300000,1.390946e+00,8.948399e+00
7,900038,1.011597e+00,2,300000,-5.007400e-03,1.074407e+01
7,900039,9.566650e-01,2,300000,1.924009e-02,9.999427e+00
7,900040,3.515625e-01,2,300000,4.539974e-01,8.403442e+00
7,900041,5.906372e-01,2,300000,2.286792e-01,8.904125e+00
7,900042,3.670654e+00,2,300000,-5.647435e-01,1.039623e+01
7,900043,1.078003e+00,2,300000,-3.261995e-02,9.169556e+00
7,900044,1.199036e+00,2,300000,-7.883210e-02,1.003022e+01
7,900045,1.455688e-01,2,300000,8.369315e-01,1.028846e+01
7,900046,8.630371e-02,2,300000,1.063970e+00,9.126007e+00
7,900047,3.612061e-01,2,300000,4.422450e-01,8.907462e+00
7,900048,7.116699e-01,2,300000,1.477214e-01,8.637298e+00
7,900049,4.680176e-01,2,300000,3.297378e-01,8.226299e+00
7,900050,5.644531e-01,2,300000,2.483721e-01,8.861345e+00
