episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.52,15000,0.95,rand/1/bin,centroid,50,0.4777958393096924,0.6265794038772583,0.5260581970214844,1.6330967992544174,0.21290506422519684,0.008543658070266247,True,False,0,0,0.82769775390625,97.96478271484375,0.82769775390625,0.08212821808191628,False
0,7,900000,2,8.48,172800,0.424,rand/1/bin,centroid,50,0.5165882110595703,0.5740470290184021,0.5413758635520934,1.518693469464779,0.06361754983663559,0.008638042025268078,True,True,0,0,0.761962890625,0.82769775390625,0.761962890625,0.03593795552084529,True
1,7,900001,1,11.063333333333333,15000,0.95,rand/1/bin,centroid,50,0.4833334982395172,0.6302660703659058,0.5532087504863739,1.7897467613220215,0.20336483418941498,0.04746562987565994,False,False,0,0,6.6337890625,53.587646484375,6.6337890625,-0.8217616586055854,False
1,7,900001,2,7.9366666666666665,180950,0.3968333333333333,current-to-best/1/bin,centroid,50,0.5371522307395935,0.6327949166297913,0.4943148970603942,1.6121766939759254,0.07584097981452942,0.0006372777861543,True,True,0,0,0.686767578125,6.6337890625,0.686767578125,0.9849518680844112,True
2,7,900002,1,10.943333333333333,15000,0.95,rand/1/bin,centroid,50,0.44764646887779236,0.6242042183876038,0.5472247958183288,1.8370941132307053,0.16754315793514252,0.0006143448408693075,True,True,0,0,0.0523681640625,54.1202392578125,0.0523681640625,1.2809325685160278,False
2,7,900002,2,8.056666666666667,179150,0.4028333333333333,rand/1/bin,centroid,50,0.5012549757957458,0.5577285885810852,0.6066957533359527,1.555413618683815,0.0648622140288353,0.006239071488380432,True,True,0,1,0.527099609375,0.0523681640625,0.0523681640625,0.0,True
3,7,900003,1,11.02,15000,0.95,rand/1/bin,centroid,50,0.47664451599121094,0.6474986672401428,0.5510545074939728,1.8629798740148544,0.19876979291439056,0.016570882871747017,True,True,0,0,1.60882568359375,52.3310546875,1.60882568359375,-0.20650899350171503,False
3,7,900003,2,7.98,180300,0.399,current-to-best/1/bin,centroid,50,0.5266295671463013,0.6126682758331299,0.5510843873023987,1.6064829379320145,0.06873168051242828,1.180521667265566e-05,True,True,0,0,0.234130859375,1.60882568359375,0.234130859375,0.8370503157496062,True
4,7,900004,1,11.053333333333333,15000,0.95,rand/1/bin,centroid,50,0.4685809314250946,0.6463669538497925,0.5528071701526642,1.9678081572055817,0.30411964654922485,0.03552922233939171,True,True,0,0,3.692138671875,83.88043212890625,3.692138671875,-0.5672780053663067,False
4,7,900004,2,7.946666666666666,180800,0.3973333333333333,rand/1/bin,centroid,50,0.5113698840141296,0.5834321975708008,0.5187980473041535,1.5533746257424355,0.07048559188842773,0.006335331592708826,True,True,0,0,0.48577880859375,3.692138671875,0.48577880859375,0.8808394310198826,True
