function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949829e+00,18,300000,-6.250152e-01,8.842850e+00
11,900001,9.949615e+00,19,300000,-6.250018e-01,8.994539e+00
11,900002,1.293457e+01,19,300000,-8.125067e-01,8.827711e+00
11,900003,1.193954e+01,18,300000,-7.500025e-01,8.778828e+00
11,900004,9.949646e+00,19,300000,-6.250037e-01,8.882233e+00
11,900005,1.890857e+01,19,300000,-1.187773e+00,8.840527e+00
11,900006,1.492441e+01,19,300000,-9.375017e-01,8.774310e+00
11,900007,2.100546e+01,18,300000,-1.319493e+00,8.757537e+00
11,900008,7.984650e+00,19,300000,-5.015691e-01,8.871952e+00
11,900009,6.968018e+00,17,300000,-4.377077e-01,8.758107e+00
11,900010,1.651846e+01,19,300000,-1.037635e+00,8.790022e+00
11,900011,1.193954e+01,18,300000,-7.500025e-01,8.797884e+00
11,900012,1.691434e+01,19,300000,-1.062502e+00,8.779440e+00
11,900013,8.991882e+00,18,300000,-5.648401e-01,8.883640e+00
11,900014,2.190762e+01,18,300000,-1.376164e+00,8.870088e+00
11,900015,1.890424e+01,19,300000,-1.187501e+00,8.959842e+00
11,900016,1.037387e+01,19,300000,-6.516521e-01,8.853692e+00
11,900017,1.392944e+01,18,300000,-8.750013e-01,8.753628e+00
11,900018,1.193958e+01,19,300000,-7.500044e-01,8.825576e+00
11,900019,1.293454e+01,19,300000,-8.125048e-01,8.808605e+00
11,900020,8.275208e+00,18,300000,-5.198210e-01,8.790764e+00
11,900021,8.148163e+00,19,300000,-5.118405e-01,8.822377e+00
11,900022,1.194009e+01,18,300000,-7.500370e-01,8.715937e+00
11,900023,1.591937e+01,19,300000,-1.000002e+00,8.757370e+00
11,900024,2.633029e+01,18,300000,-1.653981e+00,8.923652e+00
11,900025,3.618280e+01,19,300000,-2.272883e+00,8.863671e+00
11,900026,1.194067e+01,19,300000,-7.500734e-01,8.711502e+00
11,900027,1.094629e+01,19,300000,-6.876095e-01,8.735313e+00
11,900028,9.485199e+00,18,300000,-5.958287e-01,8.722426e+00
11,900029,2.177832e+01,18,300000,-1.368042e+00,8.668576e+00
11,900030,9.949615e+00,18,300000,-6.250018e-01,8.753556e+00
11,900031,1.492834e+01,19,300000,-9.377490e-01,8.808234e+00
11,900032,1.989923e+01,18,300000,-1.250004e+00,8.730024e+00
11,900033,7.962219e+00,19,300000,-5.001601e-01,8.797358e+00
11,900034,1.195062e+01,18,300000,-7.506984e-01,8.781901e+00
11,900035,1.791226e+01,19,300000,-1.125189e+00,8.930864e+00
11,900036,6.964783e+00,19,300000,-4.375045e-01,8.790102e+00
11,900037,1.012949e+01,18,300000,-6.363006e-01,8.710598e+00
11,900038,8.954651e+00,18,300000,-5.625014e-01,8.730978e+00
11,900039,1.235751e+01,19,300000,-7.762579e-01,8.857758e+00
11,900040,1.193954e+01,19,300000,-7.500025e-01,8.824510e+00
11,900041,1.293451e+01,18,300000,-8.125029e-01,8.727214e+00
11,900042,9.950073e+00,18,300000,-6.250305e-01,8.739087e+00
11,900043,7.345947e+01,19,300000,-4.614480e+00,8.747035e+00
11,900044,5.468900e+01,19,300000,-3.435381e+00,8.787546e+00
11,900045,1.392944e+01,18,300000,-8.750013e-01,8.777900e+00
11,900046,9.949646e+00,19,300000,-6.250037e-01,9.087095e+00
11,900047,4.974854e+00,17,300000,-3.125038e-01,8.869923e+00
11,900048,4.975098e+00,19,300000,-3.125191e-01,8.900763e+00
11,900049,4.035620e+01,19,300000,-2.535042e+00,8.945684e+00
11,900050,1.492441e+01,19,300000,-9.375017e-01,8.921324e+00
