episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.303618460893631,0.34145790338516235,False,True,0,0,145.176513671875,190.72738647460938,145.176513671875,-9.119505813172847,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,1,0.46901577711105347,0.35868340730667114,False,True,0,1,158.44027709960938,145.176513671875,145.176513671875,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.4866412580013275,0.3691367208957672,False,True,1,2,162.58226013183594,145.176513671875,145.176513671875,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.49256590008735657,0.3611329197883606,False,True,2,3,162.4994659423828,145.176513671875,145.176513671875,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.48811277747154236,0.35237836837768555,False,True,3,4,149.29150390625,145.176513671875,145.176513671875,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.4819383919239044,0.3389718234539032,False,True,4,5,152.4728240966797,145.176513671875,145.176513671875,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.46074178814888,0.3382710814476013,False,True,5,6,163.01632690429688,145.176513671875,145.176513671875,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.462352454662323,0.34620583057403564,False,True,6,0,133.47116088867188,145.176513671875,133.47116088867188,0.7352913363998209,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.4715404510498047,0.3530578017234802,False,True,0,1,162.03909301757812,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.4836823046207428,0.33920666575431824,False,True,1,2,162.6524200439453,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.46888381242752075,0.3602038621902466,False,True,2,3,169.34536743164062,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.48650994896888733,0.35237523913383484,False,True,3,4,166.67623901367188,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.4827442467212677,0.3456910252571106,False,True,4,5,166.2458038330078,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.47414281964302063,0.3605182468891144,False,True,5,6,168.97247314453125,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.494657427072525,0.346581369638443,False,True,6,7,147.19686889648438,133.47116088867188,133.47116088867188,0.0,False
0,11,900000,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.47569355368614197,0.32664069533348083,False,True,7,8,143.1046142578125,133.47116088867188,133.47116088867188,0.0,False
