seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,1.144494e+03,300000,7.651780e+03,300000,5.433602e+03,300000
900001,15,9.444463e+02,300000,6.974112e+03,300000,5.993639e+03,300000
900002,15,1.153052e+03,300000,7.224030e+03,300000,7.433523e+03,300000
900003,15,1.630281e+03,300000,6.821842e+03,300000,7.211457e+03,300000
900004,15,1.598349e+03,300000,7.210490e+03,300000,6.710168e+03,300000
900005,15,1.339383e+03,300000,6.311744e+03,300000,7.008550e+03,300000
900006,15,8.929648e+02,300000,6.562837e+03,300000,6.665077e+03,300000
900007,15,9.317568e+02,300000,7.558268e+03,300000,7.290086e+03,300000
900008,15,9.352344e+02,300000,7.213889e+03,300000,2.781428e+03,300000
900009,15,1.104434e+03,300000,7.511358e+03,300000,3.369850e+03,300000
900010,15,1.317627e+03,300000,6.656769e+03,300000,6.279185e+03,300000
900011,15,1.030178e+03,300000,7.217899e+03,300000,7.152284e+03,300000
900012,15,9.798223e+02,300000,7.391950e+03,300000,6.239143e+03,300000
900013,15,4.177080e+02,300000,7.186170e+03,300000,7.205643e+03,300000
900014,15,1.246532e+03,300000,7.268953e+03,300000,6.540120e+03,300000
900015,15,1.797031e+03,300000,7.149619e+03,300000,4.921703e+03,300000
900016,15,5.345039e+02,300000,7.344697e+03,300000,7.477687e+03,300000
900017,15,1.184295e+03,300000,7.235191e+03,300000,7.885192e+03,300000
900018,15,9.502705e+02,300000,7.113186e+03,300000,5.597985e+03,300000
900019,15,1.212397e+03,300000,7.063123e+03,300000,7.645335e+03,300000
900020,15,8.966582e+02,300000,7.147483e+03,300000,7.294812e+03,300000
900021,15,1.479126e+03,300000,7.488065e+03,300000,6.108998e+03,300000
900022,15,8.621504e+02,300000,7.429991e+03,300000,6.889705e+03,300000
900023,15,8.382207e+02,300000,7.408217e+03,300000,7.057321e+03,300000
900024,15,1.186243e+03,300000,6.968009e+03,300000,3.711551e+03,300000
900025,15,1.053086e+03,300000,7.448619e+03,300000,6.996155e+03,300000
900026,15,4.523379e+02,300000,6.654820e+03,300000,6.405918e+03,300000
900027,15,8.069434e+02,300000,6.938474e+03,300000,6.667931e+03,300000
900028,15,1.584220e+03,300000,7.189498e+03,300000,7.204192e+03,300000
900029,15,1.399519e+03,300000,6.898147e+03,300000,6.613033e+03,300000
900030,15,9.402637e+02,300000,7.322672e+03,300000,6.504352e+03,300000
900031,15,8.349160e+02,300000,7.544441e+03,300000,7.397298e+03,300000
900032,15,1.220908e+03,300000,7.133730e+03,300000,6.882872e+03,300000
900033,15,1.252340e+03,300000,7.348958e+03,300000,4.829347e+03,300000
900034,15,6.991055e+02,300000,7.170449e+03,300000,6.404805e+03,300000
900035,15,8.568447e+02,300000,7.319146e+03,300000,7.102204e+03,300000
900036,15,1.244593e+03,300000,6.759590e+03,300000,5.678035e+03,300000
900037,15,1.382499e+03,300000,6.808336e+03,300000,7.338531e+03,300000
900038,15,1.350980e+03,300000,6.458721e+03,300000,7.001168e+03,300000
900039,15,1.355547e+03,300000,6.898944e+03,300000,5.448114e+03,300000
900040,15,6.443945e+02,300000,7.410608e+03,300000,2.457359e+03,300000
900041,15,1.394648e+03,300000,7.454226e+03,300000,4.276979e+03,300000
900042,15,1.344129e+03,300000,7.324310e+03,300000,6.074835e+03,300000
900043,15,7.978467e+02,300000,7.425785e+03,300000,5.253807e+03,300000
900044,15,9.706377e+02,300000,6.965377e+03,300000,7.753119e+03,300000
900045,15,1.671709e+03,300000,6.824548e+03,300000,7.119270e+03,300000
900046,15,1.212385e+03,300000,7.302894e+03,300000,1.674062e+03,300000
900047,15,1.554606e+03,300000,7.155424e+03,300000,4.642508e+03,300000
900048,15,4.143965e+02,300000,7.129097e+03,300000,5.928820e+03,300000
900049,15,8.612871e+02,300000,7.327328e+03,300000,2.801896e+03,300000
900050,15,8.239268e+02,300000,7.197698e+03,300000,2.783101e+03,300000
