episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,4,0.24952930212020874,0.7646392583847046,False,False,0,0,21.0201416015625,21.13189697265625,21.0201416015625,-1.322635637520625,False
0,8,900000,2,10.0,82500,0.725,rand/1/bin,0.5,0.9,0.25,2,0.7424785494804382,0.9499502182006836,False,False,0,0,21.008056640625,21.0201416015625,21.008056640625,0.0002497576489517428,False
0,8,900000,3,10.0,157500,0.475,rand/1/bin,0.5,0.9,0.25,2,0.8415099382400513,0.9853042364120483,False,False,0,0,20.89031982421875,21.008056640625,20.89031982421875,0.0024407907208039425,False
0,8,900000,4,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,2,0.901538610458374,0.9934052228927612,False,False,0,1,21.035888671875,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,5,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,2,0.9167423844337463,0.9958273768424988,False,False,1,2,21.133544921875,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,6,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,3,0.4979136884212494,0.9061010479927063,False,False,2,3,21.03106689453125,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,7,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,3,0.45305052399635315,0.8929380178451538,False,False,3,4,21.05120849609375,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,8,1.0,262500,0.125,rand/2/bin,0.5,0.3,0.025,3,0.4464690089225769,0.878144383430481,False,False,4,5,21.13787841796875,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,9,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.025,1,0.9872549176216125,1.0,False,False,5,6,21.111572265625,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,10,1.0,277500,0.075,rand/2/bin,0.5,0.3,0.025,1,1.0,1.0,False,True,6,7,21.02978515625,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,11,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.025,1,1.0,1.0,False,True,7,8,21.08160400390625,20.89031982421875,20.89031982421875,0.0,False
0,8,900000,12,1.0,292500,0.025,rand/2/bin,0.5,0.3,0.025,1,1.0,1.0,False,True,8,9,21.10711669921875,20.89031982421875,20.89031982421875,0.0,True
1,8,900001,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,4,0.24983526766300201,0.8091697692871094,False,False,0,0,20.9840087890625,21.08294677734375,20.9840087890625,-1.3218884596916896,False
1,8,900001,2,10.0,82500,0.725,rand/1/bin,0.5,0.9,0.25,2,0.7642667293548584,0.9370335340499878,False,False,0,0,20.98004150390625,20.9840087890625,20.98004150390625,8.211648035794106e-05,False
1,8,900001,3,10.0,157500,0.475,rand/1/bin,0.5,0.9,0.25,2,0.8447306156158447,0.9793387651443481,False,False,0,1,21.04364013671875,20.98004150390625,20.98004150390625,0.0,False
1,8,900001,4,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,2,0.894527792930603,0.9873849749565125,False,False,1,2,21.05712890625,20.98004150390625,20.98004150390625,0.0,False
1,8,900001,5,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,3,0.4936924874782562,0.926321804523468,False,False,2,3,21.05328369140625,20.98004150390625,20.98004150390625,0.0,False
1,8,900001,6,1.0,247500,0.175,rand/2/bin,0.5,0.3,0.025,3,0.463160902261734,0.9058696031570435,False,False,3,4,21.114990234375,20.98004150390625,20.98004150390625,0.0,False
1,8,900001,7,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.025,3,0.45293480157852173,0.8746001124382019,False,False,4,5,21.1363525390625,20.98004150390625,20.98004150390625,0.0,False
1,8,900001,8,1.0,262500,0.125,rand/2/bin,0.5,0.3,0.025,0,1.0,1.0,False,True,5,0,20.97943115234375,20.98004150390625,20.97943115234375,-0.09998736531711563,False
