function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.089032e+01,12,300000,-1.319945e+00,8.553833e+00
8,900001,2.097943e+01,12,300000,-1.421794e+00,8.704805e+00
8,900002,2.081854e+01,12,300000,-1.318450e+00,8.624902e+00
8,900003,2.080774e+01,12,300000,-1.418225e+00,8.865641e+00
8,900004,2.093274e+01,12,300000,-1.320826e+00,8.837732e+00
8,900005,2.090698e+01,12,300000,-1.320291e+00,9.046427e+00
8,900006,2.095135e+01,12,300000,-1.321212e+00,8.850731e+00
8,900007,2.093988e+01,12,300000,-1.320974e+00,8.895178e+00
8,900008,2.091547e+01,12,300000,-1.320468e+00,8.714007e+00
8,900009,2.099219e+01,12,300000,-1.322058e+00,8.560245e+00
8,900010,2.097168e+01,12,300000,-1.321633e+00,8.718711e+00
8,900011,2.096124e+01,12,300000,-1.321417e+00,8.907737e+00
8,900012,2.075500e+01,12,300000,-1.317123e+00,8.779411e+00
8,900013,2.082861e+01,12,300000,-1.318660e+00,8.758395e+00
8,900014,2.094049e+01,12,300000,-1.320987e+00,8.880128e+00
8,900015,2.094244e+01,12,300000,-1.321027e+00,8.710477e+00
8,900016,2.094684e+01,12,300000,-1.321118e+00,9.002437e+00
8,900017,2.091278e+01,12,300000,-1.320412e+00,8.775734e+00
8,900018,2.086377e+01,12,300000,-1.319393e+00,8.735714e+00
8,900019,2.095001e+01,12,300000,-1.321184e+00,8.727437e+00
8,900020,2.093903e+01,12,300000,-1.320956e+00,8.702883e+00
8,900021,2.096991e+01,12,300000,-1.321597e+00,8.680112e+00
8,900022,2.089313e+01,12,300000,-1.320003e+00,8.886882e+00
8,900023,2.091907e+01,12,300000,-1.320542e+00,8.798051e+00
8,900024,2.101282e+01,12,300000,-1.322484e+00,9.114378e+00
8,900025,2.093292e+01,12,300000,-1.320830e+00,8.786413e+00
8,900026,2.090625e+01,12,300000,-1.320276e+00,8.884626e+00
8,900027,2.092505e+01,12,300000,-1.320666e+00,8.797541e+00
8,900028,2.099701e+01,12,300000,-1.322157e+00,8.631717e+00
8,900029,2.096686e+01,12,300000,-1.321533e+00,8.906535e+00
8,900030,2.097345e+01,12,300000,-1.321670e+00,8.666166e+00
8,900031,2.083307e+01,12,300000,-1.418753e+00,8.762554e+00
8,900032,2.093671e+01,12,300000,-1.320908e+00,8.766485e+00
8,900033,2.084436e+01,12,300000,-1.318989e+00,8.941304e+00
8,900034,2.099896e+01,12,300000,-1.322198e+00,8.823963e+00
8,900035,2.093567e+01,12,300000,-1.320887e+00,9.003164e+00
8,900036,2.083044e+01,12,300000,-1.318699e+00,8.824898e+00
8,900037,2.095325e+01,12,300000,-1.321251e+00,8.825551e+00
8,900038,2.097351e+01,12,300000,-1.321671e+00,8.448292e+00
8,900039,2.080804e+01,12,300000,-1.418231e+00,8.441573e+00
8,900040,2.096729e+01,12,300000,-1.321542e+00,8.869974e+00
8,900041,2.096637e+01,12,300000,-1.321523e+00,9.054574e+00
8,900042,2.095856e+01,12,300000,-1.321361e+00,8.909231e+00
8,900043,2.076605e+01,12,300000,-1.317354e+00,9.114645e+00
8,900044,2.093213e+01,12,300000,-1.320813e+00,8.752405e+00
8,900045,2.089648e+01,12,300000,-1.420073e+00,9.014824e+00
8,900046,2.084705e+01,12,300000,-1.319045e+00,8.742292e+00
8,900047,2.099530e+01,12,300000,-1.322122e+00,8.727982e+00
8,900048,2.097455e+01,12,300000,-1.321693e+00,8.917304e+00
8,900049,2.093555e+01,12,300000,-1.320884e+00,8.551741e+00
8,900050,2.095905e+01,12,300000,-1.321371e+00,8.976554e+00
