function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046317e+01,2,299985,-1.483775e+00,9.557093e+00
17,900001,3.050449e+01,3,299985,-1.484364e+00,8.861544e+00
17,900002,3.048761e+01,4,300000,-1.484123e+00,8.885590e+00
17,900003,3.045264e+01,3,300000,-1.483625e+00,1.002762e+01
17,900004,3.044647e+01,4,300000,-1.483537e+00,8.683243e+00
17,900005,3.046588e+01,4,300000,-1.483814e+00,8.182459e+00
17,900006,3.044412e+01,4,300000,-1.483503e+00,8.544620e+00
17,900007,3.043375e+01,3,300000,-1.483355e+00,7.530978e+00
17,900008,3.044714e+01,3,300000,-1.483547e+00,8.523607e+00
17,900009,3.044995e+01,3,300000,-1.483587e+00,8.457505e+00
17,900010,3.044440e+01,4,300000,-1.483507e+00,8.690412e+00
17,900011,3.043375e+01,3,300000,-1.483355e+00,8.625192e+00
17,900012,3.048480e+01,3,300000,-1.484083e+00,8.451935e+00
17,900013,3.043585e+01,4,300000,-1.483385e+00,8.012449e+00
17,900014,3.043768e+01,4,300000,-1.483412e+00,8.215278e+00
17,900015,3.043375e+01,2,299987,-1.483355e+00,8.341841e+00
17,900016,3.044000e+01,3,299989,-1.483445e+00,7.902524e+00
17,900017,3.045264e+01,3,300000,-1.483625e+00,8.252120e+00
17,900018,3.045026e+01,4,300000,-1.483591e+00,8.694592e+00
17,900019,3.044693e+01,3,299994,-1.483544e+00,9.257041e+00
17,900020,3.043768e+01,3,300000,-1.483412e+00,8.707939e+00
17,900021,3.043713e+01,3,300000,-1.483404e+00,8.654578e+00
17,900022,3.043979e+01,3,300000,-1.483442e+00,8.417094e+00
17,900023,3.045374e+01,3,300000,-1.483641e+00,8.432334e+00
17,900024,3.045956e+01,4,300000,-1.483724e+00,9.380348e+00
17,900025,3.046942e+01,2,299988,-1.483864e+00,8.798718e+00
17,900026,3.045370e+01,2,299991,-1.483640e+00,8.353452e+00
17,900027,3.046054e+01,2,299999,-1.483738e+00,8.888348e+00
17,900028,3.043375e+01,2,299997,-1.483355e+00,8.395062e+00
17,900029,3.044659e+01,4,300000,-1.483539e+00,8.589477e+00
17,900030,3.045309e+01,4,300000,-1.483631e+00,8.474744e+00
17,900031,3.044000e+01,3,300000,-1.483445e+00,8.712331e+00
17,900032,3.043375e+01,4,300000,-1.483355e+00,8.813963e+00
17,900033,3.054590e+01,2,299989,-1.484953e+00,7.720214e+00
17,900034,3.043375e+01,3,300000,-1.483355e+00,8.210355e+00
17,900035,3.047961e+01,4,300000,-1.484009e+00,8.966071e+00
17,900036,3.048782e+01,3,300000,-1.484126e+00,8.621345e+00
17,900037,3.045877e+01,3,299995,-1.483712e+00,9.707164e+00
17,900038,3.058688e+01,3,299999,-1.485535e+00,8.678321e+00
17,900039,3.044373e+01,4,300000,-1.483498e+00,8.603246e+00
17,900040,3.043375e+01,3,300000,-1.483355e+00,8.551763e+00
17,900041,3.043768e+01,3,300000,-1.483412e+00,8.780114e+00
17,900042,3.043375e+01,3,300000,-1.483355e+00,8.059341e+00
17,900043,3.043768e+01,2,299988,-1.483412e+00,8.776105e+00
17,900044,3.047421e+01,4,300000,-1.483932e+00,8.143451e+00
17,900045,3.044412e+01,3,300000,-1.483503e+00,8.583721e+00
17,900046,3.043420e+01,3,299986,-1.483362e+00,8.724966e+00
17,900047,3.044931e+01,3,299993,-1.483577e+00,8.455015e+00
17,900048,3.044412e+01,3,300000,-1.483503e+00,8.260553e+00
17,900049,3.044458e+01,3,300000,-1.483510e+00,8.105652e+00
17,900050,3.043768e+01,4,300000,-1.483412e+00,8.722469e+00
