episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.964,15000,0.95,rand/1/bin,incumbent,30,0.901405930519104,0.025585774332284927,0.5982486188411713,1.6647772043943405,0.12897232174873352,3.2514333270228235e-06,True,True,0,0,30.463165283203125,241.1815185546875,30.463165283203125,-1.4837750269695356,False
0,17,900000,2,7.035,194460,0.3518,current-to-best/1/bin,centroid,105,0.4093530476093292,0.49474209547042847,0.36974900662899013,1.7710449695587158,0.07385256886482239,0.06770022958517075,True,True,0,1,132.98995971679688,30.463165283203125,30.463165283203125,0.0,True
1,17,900001,1,11.9328,15000,0.95,rand/1/bin,incumbent,33,0.9021840691566467,0.026435349136590958,0.5967443287372589,2.0236656963825226,0.16341397166252136,3.6668577649834333e-06,False,True,0,0,30.504486083984375,254.50152587890625,30.504486083984375,-1.4843637128744875,False
1,17,900001,2,7.0632,193992,0.35336,current-to-best/1/bin,centroid,108,0.4375138282775879,0.47339797019958496,0.36791805028915403,1.8264848589897156,0.07616441696882248,0.07940313965082169,True,True,0,1,130.2393798828125,30.504486083984375,30.504486083984375,0.0,False
1,17,900001,3,0.003,299940,0.0002,best/1/bin,random,45,0.38757309317588806,0.10174243152141571,0.45786091387271877,1.1277896165847778,0.056718334555625916,0.12755826115608215,True,False,1,2,4880.68603515625,30.504486083984375,30.504486083984375,0.0,True
2,17,900002,1,11.726,15000,0.95,rand/1/bin,incumbent,33,0.9015835523605347,0.026190968230366707,0.5863278090953827,1.8605387210845947,0.1556454747915268,3.335505425638985e-06,True,True,0,0,30.48760986328125,252.2825927734375,30.48760986328125,-1.4841233784640182,False
2,17,900002,2,7.1832666666666665,190890,0.3637,current-to-best/1/bin,centroid,107,0.4529857337474823,0.4515663683414459,0.3594619572162628,1.8226897865533829,0.07600616663694382,0.0896032378077507,True,True,0,1,134.59698486328125,30.48760986328125,30.48760986328125,0.0,False
2,17,900002,3,0.0896,298639,0.004536666666666666,best/1/bin,random,56,0.31148383021354675,0.14009881019592285,0.37902979850769036,1.25491913408041,0.06681988388299942,0.12373247742652893,True,False,1,2,1979.5673828125,30.48760986328125,30.48760986328125,0.0,False
2,17,900002,4,0.0011333333333333334,299983,5.6666666666666664e-05,rand/2/bin,random,17,0.4683222770690918,0.6038477420806885,0.5466278970241546,1.505468413233757,0.10297046601772308,0.1761227697134018,True,False,2,3,2870.847900390625,30.48760986328125,30.48760986328125,0.0,True
3,17,900003,1,11.6348,15000,0.95,rand/1/bin,incumbent,34,0.9045331478118896,0.0266177449375391,0.5817440748214722,1.9915174841880798,0.15646667778491974,0.09003923088312149,True,True,0,0,30.45263671875,220.30084228515625,30.45263671875,-1.4836249018020713,False
3,17,900003,2,7.280266666666667,189522,0.36826,rand/1/bin,incumbent,46,0.5920705795288086,0.06602697819471359,0.36414742767810815,1.6312763839960098,0.08659343421459198,0.020642105489969254,True,True,0,1,32.2244873046875,30.45263671875,30.45263671875,0.0,False
