function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.966736e+01,15,300000,-4.986736e+01,7.814949e+00
17,900001,8.721896e+01,19,300000,-8.731896e+01,8.019133e+00
17,900002,7.950458e+01,19,300000,-7.970458e+01,8.331300e+00
17,900003,8.291422e+01,19,300000,-8.301422e+01,8.122998e+00
17,900004,8.488959e+01,19,300000,-8.498959e+01,8.157879e+00
17,900005,6.471896e+01,18,300000,-6.491896e+01,8.140863e+00
17,900006,7.157587e+01,19,300000,-7.177587e+01,8.121249e+00
17,900007,9.431555e+01,19,300000,-9.451555e+01,8.086430e+00
17,900008,5.359439e+01,16,300000,-5.369439e+01,7.878121e+00
17,900009,7.276309e+01,19,300000,-7.296309e+01,8.080590e+00
17,900010,5.547098e+01,18,300000,-5.557098e+01,8.047731e+00
17,900011,8.283118e+01,19,300000,-8.303118e+01,8.100036e+00
17,900012,8.781250e+01,19,300000,-8.791250e+01,8.143987e+00
17,900013,8.355402e+01,19,300000,-8.365402e+01,8.113228e+00
17,900014,7.325082e+01,19,300000,-7.345082e+01,8.108431e+00
17,900015,4.672711e+01,15,300000,-4.682711e+01,7.805270e+00
17,900016,7.623895e+01,19,300000,-7.643895e+01,8.045767e+00
17,900017,9.635571e+01,19,300000,-9.655571e+01,8.021471e+00
17,900018,8.318713e+01,19,300000,-8.338713e+01,8.439644e+00
17,900019,5.587466e+01,18,300000,-5.597466e+01,8.115428e+00
17,900020,5.207574e+01,15,300000,-5.217574e+01,7.863482e+00
17,900021,6.250577e+01,18,300000,-6.270577e+01,8.128740e+00
17,900022,6.674426e+01,19,300000,-6.694426e+01,8.167587e+00
17,900023,5.603510e+01,18,300000,-5.613510e+01,8.028914e+00
17,900024,7.122632e+01,19,300000,-7.132632e+01,8.124738e+00
17,900025,7.927344e+01,19,300000,-7.937344e+01,8.142838e+00
17,900026,5.798630e+01,17,300000,-5.818630e+01,7.967069e+00
17,900027,3.989542e+01,15,300000,-3.999542e+01,7.845946e+00
17,900028,9.037378e+01,19,300000,-9.047378e+01,8.177698e+00
17,900029,7.170526e+01,19,300000,-7.190526e+01,8.111068e+00
17,900030,7.888629e+01,19,300000,-7.898629e+01,8.054150e+00
17,900031,7.324228e+01,19,300000,-7.344228e+01,8.041464e+00
17,900032,8.707425e+01,19,300000,-8.727425e+01,8.066571e+00
17,900033,9.533914e+01,19,300000,-9.553914e+01,8.254864e+00
17,900034,5.173541e+01,14,300000,-5.183541e+01,7.789831e+00
17,900035,6.720645e+01,19,300000,-6.740645e+01,8.217933e+00
17,900036,8.761462e+01,19,300000,-8.771462e+01,8.161743e+00
17,900037,7.152637e+01,19,300000,-7.162637e+01,8.131491e+00
17,900038,8.622238e+01,19,300000,-8.632238e+01,8.109591e+00
17,900039,7.079089e+01,19,300000,-7.099089e+01,8.073308e+00
17,900040,8.280469e+01,19,300000,-8.290469e+01,8.120750e+00
17,900041,8.411407e+01,19,300000,-8.431407e+01,8.121894e+00
17,900042,7.489166e+01,19,300000,-7.509166e+01,8.131539e+00
17,900043,6.079041e+01,18,300000,-6.089041e+01,8.050440e+00
17,900044,4.616010e+01,18,300000,-4.636010e+01,8.087605e+00
17,900045,7.380109e+01,19,300000,-7.390109e+01,8.186352e+00
17,900046,7.017203e+01,19,300000,-7.037203e+01,8.010016e+00
17,900047,6.060492e+01,17,300000,-6.080492e+01,7.935870e+00
17,900048,8.455972e+01,19,300000,-8.475972e+01,8.013609e+00
17,900049,8.350992e+01,19,300000,-8.370992e+01,8.285370e+00
17,900050,7.723511e+01,19,300000,-7.733511e+01,8.175402e+00
