episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.039862677454948425,0.004859504755586386,True,True,0,0,44.11474609375,51.58807373046875,44.11474609375,0.14486541355112137,False
0,6,900000,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.04032013192772865,0.010964027605950832,True,True,0,0,25.3812255859375,44.11474609375,25.3812255859375,0.36313665445346555,False
0,6,900000,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,1,0.04081515595316887,0.0016602262621745467,True,True,0,0,16.44793701171875,25.3812255859375,16.44793701171875,0.1731657712044198,False
0,6,900000,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,1,0.04089919477701187,0.0014703109627589583,True,True,0,0,15.6865234375,16.44793701171875,15.6865234375,0.014759488366425513,False
0,6,900000,5,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,1,0.04125267267227173,0.00115489203017205,True,True,0,0,15.0767822265625,15.6865234375,15.0767822265625,0.01181942194633995,False
0,6,900000,6,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.04073553532361984,0.0011950632324442267,True,True,0,0,15.02813720703125,15.0767822265625,15.02813720703125,0.0009429508800032972,False
0,6,900000,7,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.040694791823625565,0.0016457041492685676,True,True,0,0,14.6456298828125,15.02813720703125,14.6456298828125,0.007414646380151398,False
0,6,900000,8,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,0,0.040228381752967834,0.0013169104931876063,True,True,0,0,14.40240478515625,14.6456298828125,14.40240478515625,0.004714754400016487,False
0,6,900000,9,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.04005274549126625,0.0011932048946619034,True,True,0,0,14.154541015625,14.40240478515625,14.154541015625,0.004804671924332987,False
0,6,900000,10,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.03998323157429695,0.000966204737778753,True,True,0,0,14.07476806640625,14.154541015625,14.07476806640625,0.0015463447931798112,False
0,6,900000,11,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.03997403010725975,0.00149293034337461,True,True,0,0,13.8265380859375,14.07476806640625,13.8265380859375,0.00481177067625271,False
0,6,900000,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.04008292034268379,0.0015742586692795157,True,True,0,0,13.548095703125,13.8265380859375,13.548095703125,0.0053974177096299146,False
0,6,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.040296267718076706,0.0019106506370007992,True,True,0,0,13.41912841796875,13.548095703125,13.41912841796875,0.002499943801062694,True
1,6,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.06642486155033112,0.00622723950073123,True,False,0,0,29.92230224609375,73.00958251953125,29.92230224609375,0.5901592473290662,False
1,6,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.03963608294725418,0.002018011175096035,True,True,0,0,27.93585205078125,29.92230224609375,27.93585205078125,0.027208074974391365,False
1,6,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.039482567459344864,0.0021548918448388577,True,True,0,0,27.2852783203125,27.93585205078125,27.2852783203125,0.008910799211947323,False
1,6,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.03975673019886017,0.002650356153026223,True,True,0,0,26.60247802734375,27.2852783203125,26.60247802734375,0.009352201030495796,False
1,6,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.039636991918087006,0.0015263593522831798,True,True,0,0,26.501708984375,26.60247802734375,26.501708984375,0.0013802166712566873,False
1,6,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.03961922600865364,0.024494292214512825,True,True,0,1,27.60345458984375,26.501708984375,26.501708984375,0.0,False
1,6,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.05067669600248337,0.03628646954894066,True,True,1,2,28.615966796875,26.501708984375,26.501708984375,0.0,False
1,6,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.07312910258769989,0.04510682821273804,True,True,2,3,29.628173828125,26.501708984375,26.501708984375,0.0,False
1,6,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.0412868969142437,0.0011423749383538961,True,True,3,0,26.47998046875,26.501708984375,26.47998046875,0.00029761183220313787,False
1,6,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.03961879014968872,0.01970168761909008,True,True,0,1,27.22900390625,26.47998046875,26.47998046875,0.0,False
1,6,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.04294201359152794,0.029109980911016464,True,True,1,2,27.74603271484375,26.47998046875,26.47998046875,0.0,False
1,6,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.05965929478406906,0.0010498620104044676,True,True,2,0,26.4415283203125,26.47998046875,26.4415283203125,0.0005266726244044294,False
