function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.341913e+01,13,300000,7.398793e-01,8.541735e+00
6,900001,2.641577e+01,19,300000,6.381876e-01,8.976654e+00
6,900002,5.158771e+01,14,300000,3.773680e-01,8.515582e+00
6,900003,1.421796e+01,15,300000,8.138506e-01,8.952145e+00
6,900004,1.284955e+01,13,300000,7.394007e-01,8.706100e+00
6,900005,1.355170e+01,13,300000,7.629125e-01,9.018761e+00
6,900006,1.432489e+01,15,300000,8.309142e-01,8.896971e+00
6,900007,2.642627e+01,17,300000,4.487391e-01,9.001745e+00
6,900008,2.640930e+01,17,300000,5.281523e-01,9.101799e+00
6,900009,7.562842e+01,13,300000,1.079081e-01,8.583790e+00
6,900010,1.372406e+01,13,300000,6.826305e-01,8.753170e+00
6,900011,1.215326e+01,13,300000,4.263172e-01,8.768056e+00
6,900012,1.062885e+01,12,300000,8.771903e-01,8.474853e+00
6,900013,1.205438e+01,13,300000,7.319729e-01,8.733961e+00
6,900014,1.255109e+01,13,300000,4.250136e-01,8.610175e+00
6,900015,2.641052e+01,16,300000,5.116162e-01,8.829124e+00
6,900016,1.281970e+01,13,300000,4.217700e-01,8.510328e+00
6,900017,1.365845e+01,13,300000,7.683811e-01,8.518380e+00
6,900018,1.346649e+01,13,300000,7.004692e-01,8.662007e+00
6,900019,1.418665e+01,15,300000,7.849872e-01,8.970934e+00
6,900020,2.641235e+01,17,300000,3.103283e-01,8.915823e+00
6,900021,2.640906e+01,19,300000,7.685382e-02,8.923084e+00
6,900022,2.641748e+01,16,300000,8.115866e-01,8.881615e+00
6,900023,2.788782e+01,13,300000,6.863358e-01,8.607688e+00
6,900024,1.315930e+01,14,300000,7.726770e-01,8.626712e+00
6,900025,2.641010e+01,17,300000,4.386262e-01,8.782350e+00
6,900026,1.381274e+01,15,300000,7.899756e-01,8.720003e+00
6,900027,2.641040e+01,17,300000,3.754548e-01,9.074806e+00
6,900028,1.385101e+01,15,300000,7.390994e-01,8.727415e+00
6,900029,1.364813e+01,14,300000,6.980462e-01,8.890785e+00
6,900030,1.397607e+01,15,300000,7.758546e-01,8.905757e+00
6,900031,2.641223e+01,15,300000,2.945405e-01,9.005829e+00
6,900032,1.370410e+01,15,300000,7.493346e-01,9.009773e+00
6,900033,2.641852e+01,15,300000,2.615286e-01,8.853537e+00
6,900034,2.641522e+01,15,300000,2.318027e-01,8.944309e+00
6,900035,1.230627e+01,13,300000,8.629994e-01,8.680106e+00
6,900036,1.325836e+01,14,300000,7.425225e-01,8.609765e+00
6,900037,2.641003e+01,17,300000,2.944727e-01,9.199387e+00
6,900038,1.359998e+01,13,300000,7.089425e-01,8.506144e+00
6,900039,2.642383e+01,17,300000,4.228673e-01,8.910603e+00
6,900040,1.261639e+01,14,300000,8.628172e-01,8.481406e+00
6,900041,1.695172e+01,13,300000,8.139412e-01,8.834015e+00
6,900042,1.381323e+01,13,300000,7.270924e-01,8.810662e+00
6,900043,5.726166e+01,13,300000,3.753313e-01,8.715315e+00
6,900044,1.406403e+01,14,300000,7.058884e-01,8.517272e+00
6,900045,1.270013e+01,14,300000,7.724012e-01,8.739913e+00
6,900046,1.390137e+01,15,300000,7.798831e-01,9.087349e+00
6,900047,1.406573e+01,13,300000,7.709995e-01,8.979068e+00
6,900048,4.718488e+01,14,300000,4.266126e-01,8.647356e+00
6,900049,1.270837e+01,12,300000,7.352277e-01,9.113413e+00
6,900050,7.316638e+01,13,300000,1.098433e-01,9.589701e+00
