function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,1.318558e+01,8,300000,-1.120099e+00,9.231410e+00
17,900001,3.407645e+01,12,300000,-1.632454e+00,9.685110e+00
17,900002,3.346640e+01,11,300000,-1.524609e+00,9.358770e+00
17,900003,2.967758e+01,12,300000,-1.472429e+00,9.505589e+00
17,900004,2.580649e+01,11,300000,-1.411729e+00,9.642360e+00
17,900005,3.249792e+01,12,300000,-1.511856e+00,9.412192e+00
17,900006,3.718307e+01,12,300000,-1.570345e+00,9.778780e+00
17,900007,3.428171e+01,12,300000,-1.635062e+00,9.714334e+00
17,900008,3.081580e+01,21,300000,-1.488773e+00,1.031187e+01
17,900009,2.214819e+01,9,300000,-1.345338e+00,9.267810e+00
17,900010,3.725958e+01,12,300000,-1.571238e+00,9.677385e+00
17,900011,2.630051e+01,9,300000,-1.419964e+00,9.269187e+00
17,900012,3.023636e+01,12,300000,-1.480529e+00,9.691711e+00
17,900013,3.586642e+01,12,300000,-1.554688e+00,9.712663e+00
17,900014,3.607144e+01,13,300000,-1.557164e+00,9.745047e+00
17,900015,2.624951e+01,11,300000,-1.419121e+00,9.808513e+00
17,900016,3.710965e+01,11,300000,-1.569487e+00,9.642766e+00
17,900017,3.343900e+01,11,300000,-1.524253e+00,9.411942e+00
17,900018,2.553583e+01,11,300000,-1.407150e+00,9.463262e+00
17,900019,3.278418e+01,12,300000,-1.515664e+00,9.700395e+00
17,900020,3.837183e+01,12,300000,-1.584012e+00,9.539303e+00
17,900021,3.211371e+01,12,300000,-1.506690e+00,9.786691e+00
17,900022,4.619455e+01,12,300000,-1.664591e+00,9.376350e+00
17,900023,3.437994e+01,12,300000,-1.536305e+00,9.607183e+00
17,900024,3.885156e+01,12,300000,-1.589408e+00,9.637446e+00
17,900025,4.045535e+01,12,300000,-1.606976e+00,9.610084e+00
17,900026,3.100900e+01,21,300000,-1.491488e+00,1.013107e+01
17,900027,3.047369e+01,12,300000,-1.483925e+00,9.706866e+00
17,900028,3.194675e+01,12,300000,-1.504427e+00,9.855929e+00
17,900029,3.300775e+01,12,300000,-1.518616e+00,9.529100e+00
17,900030,2.856750e+01,12,300000,-1.455872e+00,9.588541e+00
17,900031,3.645135e+01,12,300000,-1.561714e+00,9.577024e+00
17,900032,2.878476e+01,11,300000,-1.459163e+00,9.344622e+00
17,900033,2.761929e+01,12,300000,-1.441213e+00,9.623291e+00
17,900034,2.798517e+01,12,300000,-1.446928e+00,9.654549e+00
17,900035,2.593118e+01,11,300000,-1.413822e+00,9.629419e+00
17,900036,3.840976e+01,12,300000,-1.584442e+00,9.643070e+00
17,900037,3.116751e+01,12,300000,-1.493702e+00,9.357218e+00
17,900038,3.531064e+01,12,300000,-1.547906e+00,1.010768e+01
17,900039,3.408887e+01,11,300000,-1.532613e+00,9.621104e+00
17,900040,3.193564e+01,11,300000,-1.504276e+00,9.627881e+00
17,900041,2.950299e+01,11,300000,-1.469866e+00,9.574378e+00
17,900042,3.425424e+01,12,300000,-1.534714e+00,9.713537e+00
17,900043,2.736084e+01,9,300000,-1.437129e+00,9.470757e+00
17,900044,3.240302e+01,12,300000,-1.510585e+00,9.680065e+00
17,900045,3.966257e+01,11,300000,-1.598381e+00,9.354564e+00
17,900046,3.671494e+01,12,300000,-1.564843e+00,9.801790e+00
17,900047,2.948608e+01,11,300000,-1.469617e+00,9.582923e+00
17,900048,3.490186e+01,12,300000,-1.542849e+00,9.693365e+00
17,900049,2.894363e+01,20,300000,-1.461553e+00,1.013700e+01
17,900050,3.003381e+01,12,300000,-1.477610e+00,9.538105e+00
