episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,2,0.1677713394165039,0.16596658527851105,False,False,0,0,216.9915771484375,279.36895751953125,216.9915771484375,-2.3364428764079452,False
0,17,900000,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,4,0.04530386999249458,0.0998559221625328,True,False,0,0,152.8782958984375,216.9915771484375,152.8782958984375,0.15209704329300688,False
0,17,900000,3,10.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.03063029609620571,True,False,0,0,34.181640625,152.8782958984375,34.181640625,0.6505529291589076,False
0,17,900000,4,4.0,97500,0.675,rand/2/bin,0.5,0.3,0.1,3,0.04169999808073044,0.12486281245946884,True,True,0,1,114.56597900390625,34.181640625,34.181640625,0.0,False
0,17,900000,5,10.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.25,4,0.04170000180602074,0.031788792461156845,True,False,1,0,13.185577392578125,34.181640625,13.185577392578125,0.4136937514524457,False
0,17,900000,6,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.039515625685453415,True,True,0,1,98.08331298828125,13.185577392578125,13.185577392578125,0.0,False
0,17,900000,7,10.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.032028768211603165,True,False,1,2,30.45343017578125,13.185577392578125,13.185577392578125,0.0,False
0,17,900000,8,2.0,285000,0.05,rand/1/bin,0.5,0.9,0.25,1,0.050992392003536224,0.09939397871494293,True,False,2,3,155.41888427734375,13.185577392578125,13.185577392578125,0.0,True
1,17,900001,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,2,0.17651613056659698,0.15833218395709991,False,True,0,0,178.8035888671875,289.0880126953125,178.8035888671875,-2.252376231539969,False
1,17,900001,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,4,0.04366624727845192,0.09345763176679611,True,False,0,0,153.46572875976562,178.8035888671875,153.46572875976562,0.06636482545930589,False
1,17,900001,3,1.0,22500,0.925,best/1/bin,0.8,0.5,0.025,4,0.04169999808073044,0.11289475113153458,True,False,0,0,129.55364990234375,153.46572875976562,129.55364990234375,0.07356175321685798,False
1,17,900001,4,10.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.25,4,0.04249282553792,0.03457613289356232,True,False,0,0,36.33612060546875,129.55364990234375,36.33612060546875,0.552111094372514,False
1,17,900001,5,10.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.25,4,0.041700005531311035,0.03478497639298439,True,False,0,1,38.541961669921875,36.33612060546875,36.33612060546875,0.0,False
1,17,900001,6,1.0,180000,0.4,best/1/bin,0.8,0.5,0.025,3,0.04169999808073044,0.10116530954837799,True,False,1,2,171.858154296875,36.33612060546875,36.33612060546875,0.0,False
1,17,900001,7,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,4,0.04202554374933243,0.04150613024830818,True,False,2,3,118.20291137695312,36.33612060546875,36.33612060546875,0.0,False
1,17,900001,8,10.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.25,4,0.04169999808073044,0.032847870141267776,True,False,3,0,34.076446533203125,36.33612060546875,34.076446533203125,-0.072115742182601,False
1,17,900001,9,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.025,0,0.10057378560304642,0.11728405207395554,True,True,0,1,187.41497802734375,34.076446533203125,34.076446533203125,0.0,False
1,17,900001,10,1.0,277500,0.075,rand/1/bin,0.5,0.9,0.025,0,0.34155434370040894,0.1443442702293396,False,True,1,2,239.6676025390625,34.076446533203125,34.076446533203125,0.0,False
1,17,900001,11,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.025,0,0.411772221326828,0.15528783202171326,False,True,2,3,218.8203125,34.076446533203125,34.076446533203125,0.0,False
1,17,900001,12,1.0,292500,0.025,rand/1/bin,0.5,0.9,0.25,1,0.23206131160259247,0.15826469659805298,False,True,3,4,256.4346923828125,34.076446533203125,34.076446533203125,0.0,True
2,17,900002,1,1.0,7500,0.975,best/1/bin,0.8,0.5,0.025,2,0.16673406958580017,0.15818463265895844,False,True,0,0,205.5093994140625,262.5576171875,205.5093994140625,-2.3128316900789962,False
2,17,900002,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,4,0.04439346492290497,0.10945889353752136,True,False,0,0,159.67327880859375,205.5093994140625,159.67327880859375,0.10959944665568022,False
