episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.8866666666666667,15000,0.95,rand/1/bin,0.428377628326416,0.5073744654655457,0.14435558691620826,1.5892337411642075,0.4278801679611206,0.3374177813529968,False,True,0,0,188.84605407714844,206.149169921875,188.84605407714844,-2.2761079147336734,False
0,12,900000,2,2.566666666666667,58300,0.8056666666666666,rand/1/bin,0.23848846554756165,0.3329412043094635,0.12844190001487732,0.458093186840415,0.15456882119178772,0.16808952391147614,False,False,0,0,169.1772003173828,188.84605407714844,169.1772003173828,0.047766081085029555,False
0,12,900000,3,2.6566666666666667,96800,0.6773333333333333,rand/1/bin,0.14859715104103088,0.2229129821062088,0.1328840136528015,0.3707103244960308,0.06293433904647827,0.06491159647703171,True,False,0,0,54.922607421875,169.1772003173828,54.922607421875,0.4885906866135179,False
0,12,900000,4,2.76,136650,0.5445,rand/1/bin,0.21350602805614471,0.30064380168914795,0.1380221202969551,0.39105866104364395,0.04169999808073044,0.03327903524041176,True,False,0,0,9.43853759765625,54.922607421875,9.43853759765625,0.7648464364366461,False
0,12,900000,5,3.1466666666666665,178050,0.4065,rand/1/bin,0.41222652792930603,0.4526044726371765,0.15743733048439024,0.606964074075222,0.04169999808073044,1.512003018433461e-05,True,True,0,0,8.95465087890625,9.43853759765625,8.95465087890625,0.02285605173415106,False
0,12,900000,6,4.983333333333333,225250,0.24916666666666668,best/1/bin,0.6505658030509949,0.33166882395744324,0.4444204449653625,1.9497905373573303,0.041700005531311035,3.7749607599835144e-06,True,True,0,1,8.95465087890625,8.95465087890625,8.95465087890625,0.0,True
1,12,900001,1,2.763333333333333,15000,0.95,rand/1/bin,0.40011656284332275,0.4919077754020691,0.13831788748502732,1.3291752263903618,0.3518095016479492,0.2869960367679596,False,True,0,0,217.60076904296875,229.67922973632812,217.60076904296875,-2.337660425929039,False
1,12,900001,2,2.51,56450,0.8118333333333333,rand/1/bin,0.1523624211549759,0.2502813935279846,0.12565527260303497,0.39163742680102587,0.11239838600158691,0.11640331894159317,False,False,0,0,140.11473083496094,217.60076904296875,140.11473083496094,0.19117662905604593,False
1,12,900001,3,2.65,94100,0.6863333333333334,rand/1/bin,0.12300308793783188,0.2025572806596756,0.13265089616179465,0.36555695813149214,0.046694107353687286,0.046661097556352615,True,False,0,0,36.61285400390625,140.11473083496094,36.61285400390625,0.5828502129196249,False
1,12,900001,4,2.88,133850,0.5538333333333333,rand/1/bin,0.27583423256874084,0.3295316696166992,0.14413620233535768,0.40385487023741007,0.04169999808073044,0.011595839634537697,True,False,0,0,7.97418212890625,36.61285400390625,7.97418212890625,0.661947432760109,False
1,12,900001,5,5.36,177050,0.4098333333333333,best/1/bin,0.5573470592498779,0.40366098284721375,0.2680010974407196,1.5913905873894691,0.042580049484968185,1.0708966868833159e-07,True,True,0,0,7.960052490234375,7.97418212890625,7.960052490234375,0.000770219072814271,False
1,12,900001,6,2.8366666666666664,257450,0.14183333333333334,best/1/bin,0.7408957481384277,0.6093864440917969,0.48280953466892235,1.893607959151268,0.041700005531311035,1.3073801710561384e-05,True,True,0,0,7.959686279296875,7.960052490234375,7.959686279296875,1.9980653137463555e-05,True
2,12,900002,1,2.776666666666667,15000,0.95,rand/1/bin,0.3811461925506592,0.4480323791503906,0.13886377066373823,1.2092974558472633,0.32614511251449585,0.28422170877456665,False,True,0,1,216.15460205078125,199.7000274658203,199.7000274658203,-2.3003781246233133,False
2,12,900002,2,2.48,56650,0.8111666666666667,rand/1/bin,0.269665390253067,0.34256234765052795,0.12402135133743286,0.47952195443212986,0.1362905651330948,0.1627589762210846,False,False,1,0,167.76219177246094,199.7000274658203,167.76219177246094,0.07568403315070515,False
2,12,900002,3,2.72,93850,0.6871666666666667,rand/1/bin,0.15211017429828644,0.21351675689220428,0.1361276961863041,0.36904223542660475,0.060532573610544205,0.05999426171183586,True,False,0,0,25.2786865234375,167.76219177246094,25.2786865234375,0.8219395869769619,False
2,12,900002,4,3.0533333333333332,134650,0.5511666666666667,rand/1/bin,0.32555702328681946,0.3375244140625,0.1526975318789482,0.4162834230810404,0.041700005531311035,0.018730895593762398,True,False,0,0,8.988525390625,25.2786865234375,8.988525390625,0.44906605446425285,False
2,12,900002,5,3.73,180450,0.3985,rand/1/bin,0.47283798456192017,0.4118623733520508,0.18650283366441728,0.888404805213213,0.041700005531311035,1.6479571058880538e-05,True,True,0,0,8.95465087890625,8.988525390625,8.95465087890625,0.001639791167064586,False
2,12,900002,6,4.24,236400,0.212,rand/1/bin,0.6385517120361328,0.3025396764278412,0.4517999798059463,2.0095257610082626,0.041700005531311035,0.0015601000050082803,True,True,0,1,9.072509765625,8.95465087890625,8.95465087890625,0.0,True
3,12,900003,1,2.83,15000,0.95,rand/1/bin,0.40968412160873413,0.4789300858974457,0.14156934171915053,1.4423451945185661,0.4306028187274933,0.29925820231437683,False,True,0,0,215.91554260253906,232.00169372558594,215.91554260253906,-2.334283906011412,False
3,12,900003,2,2.59,57450,0.8085,rand/1/bin,0.14612717926502228,0.2348358929157257,0.12961701601743697,0.38027765695005655,0.11380121111869812,0.11485660821199417,False,False,0,0,146.72853088378906,215.91554260253906,146.72853088378906,0.167769336783115,False
3,12,900003,3,2.796666666666667,96300,0.679,rand/1/bin,0.16831853985786438,0.22460748255252838,0.1399270586669445,0.37052848376333714,0.04579789191484451,0.04899732023477554,True,False,0,0,28.096832275390625,146.72853088378906,28.096832275390625,0.717857210124764,False
3,12,900003,4,2.8533333333333335,138250,0.5391666666666667,rand/1/bin,0.19191117584705353,0.24172578752040863,0.14266639873385428,0.38327344972640276,0.041700005531311035,0.027346782386302948,True,False,0,0,10.177398681640625,28.096832275390625,10.177398681640625,0.44102057110593296,False
3,12,900003,5,3.1766666666666667,181050,0.3965,rand/1/bin,0.40191376209259033,0.3901171088218689,0.15889489650726318,0.5631895288825035,0.04169999808073044,0.010411337018013,True,True,0,0,9.518524169921875,10.177398681640625,9.518524169921875,0.029067170516659635,False
3,12,900003,6,3.7866666666666666,228700,0.23766666666666666,rand/1/bin,0.4504443407058716,0.34363287687301636,0.189483143389225,0.7371633090078831,0.04170000180602074,1.5174865438893903e-05,True,True,0,0,8.95465087890625,9.518524169921875,8.95465087890625,0.026520958616611412,False
3,12,900003,7,0.9666666666666667,285500,0.04833333333333333,best/1/bin,0.6646229028701782,0.3193585276603699,0.463171499967575,1.952782928943634,0.04169999808073044,0.002773718675598502,True,True,0,1,9.451873779296875,8.95465087890625,8.95465087890625,0.0,True
4,12,900004,1,2.8,15000,0.95,rand/1/bin,0.40526604652404785,0.48912501335144043,0.1400448277592659,1.4003725424408913,0.34154054522514343,0.31516268849372864,False,True,0,0,214.7681884765625,232.3507537841797,214.7681884765625,-2.331969953992701,False
4,12,900004,2,2.5966666666666667,57000,0.81,rand/1/bin,0.1513509750366211,0.27174320816993713,0.12993779480457307,0.38636669889092445,0.12176836282014847,0.12293931841850281,False,False,0,0,147.83909606933594,214.7681884765625,147.83909606933594,0.1621806554802827,False
4,12,900004,3,2.7933333333333334,95950,0.6801666666666667,rand/1/bin,0.1303911805152893,0.18928153812885284,0.13967908173799515,0.3651656061410904,0.04777511581778526,0.047831472009420395,True,False,0,0,25.111541748046875,147.83909606933594,25.111541748046875,0.7699159208669206,False
4,12,900004,4,3.0166666666666666,137850,0.5405,rand/1/bin,0.20588134229183197,0.23533895611763,0.15099035277962686,0.3802384715527296,0.041700005531311035,0.010341628454625607,True,False,0,0,5.9793701171875,25.111541748046875,5.9793701171875,0.6232179402614836,False
4,12,900004,5,6.066666666666666,183100,0.38966666666666666,best/1/bin,0.5811142325401306,0.39175814390182495,0.303355187177658,1.6972180008888245,0.04298180341720581,1.0927517024583722e-07,True,True,0,0,5.9698486328125,5.9793701171875,5.9698486328125,0.0006921170460371107,False
4,12,900004,6,1.7266666666666666,274100,0.08633333333333333,best/1/bin,0.7832210659980774,0.5466447472572327,0.5061609804630279,1.9033119231462479,0.04169999808073044,0.0009980599861592054,True,True,0,1,6.04815673828125,5.9698486328125,5.9698486328125,0.0,True
5,12,900005,1,2.76,15000,0.95,rand/1/bin,0.39394766092300415,0.48707714676856995,0.13816469311714172,1.3506156727671623,0.3766583204269409,0.30131933093070984,False,True,0,0,215.61911010742188,217.11114501953125,215.61911010742188,-2.3336872493289365,False
5,12,900005,2,2.5733333333333333,56400,0.812,rand/1/bin,0.13508203625679016,0.2613329589366913,0.12877146974205972,0.3809946523979306,0.11480105668306351,0.11195973306894302,False,False,0,0,137.40225219726562,215.61911010742188,137.40225219726562,0.1956933978778128,False
5,12,900005,3,2.69,95000,0.6833333333333333,rand/1/bin,0.1648925244808197,0.23394039273262024,0.13453308939933778,0.36904293205589056,0.04552147909998894,0.042002368718385696,True,False,0,0,12.75982666015625,137.40225219726562,12.75982666015625,1.0321490764943473,False
5,12,900005,4,2.92,135350,0.5488333333333333,rand/1/bin,0.40259695053100586,0.4661928713321686,0.146055718511343,0.675405278801918,0.04190603271126747,1.3604841115011368e-05,True,True,0,0,7.959686279296875,12.75982666015625,7.959686279296875,0.20494882348946875,False
5,12,900005,5,8.056666666666667,179150,0.4028333333333333,rand/1/bin,0.6389495730400085,0.3183954060077667,0.4399593412876129,1.89191572368145,0.04170000180602074,0.0003177056787535548,True,True,0,1,7.96087646484375,7.959686279296875,7.959686279296875,0.0,True
6,12,900006,1,2.7866666666666666,15000,0.95,rand/1/bin,0.41806578636169434,0.49293583631515503,0.13934263885021209,1.4539298936724663,0.3989989459514618,0.3028930723667145,False,True,0,0,196.62791442871094,203.9237060546875,196.62791442871094,-2.293645172835512,False
6,12,900006,2,2.4366666666666665,56800,0.8106666666666666,rand/1/bin,0.1185421571135521,0.2284967005252838,0.12197443693876266,0.38380682189017534,0.11625242978334427,0.11045051366090775,False,False,0,0,128.0580291748047,196.62791442871094,128.0580291748047,0.1862383590952188,False
6,12,900006,3,2.87,93350,0.6888333333333333,rand/1/bin,0.12807533144950867,0.20625686645507812,0.14360098093748092,0.3623513672500849,0.04459483548998833,0.0473221130669117,True,False,0,0,36.214874267578125,128.0580291748047,36.214874267578125,0.5485198318840456,False
6,12,900006,4,2.8,136400,0.5453333333333333,rand/1/bin,0.3483602702617645,0.3905772566795349,0.14005548283457755,0.4461955986917019,0.041700005531311035,0.018180275335907936,True,False,0,0,7.960723876953125,36.214874267578125,7.960723876953125,0.657934420925717,False
6,12,900006,5,3.546666666666667,178400,0.4053333333333333,rand/1/bin,0.463584303855896,0.4229849874973297,0.17734186947345731,0.9020218588411808,0.042081188410520554,1.6388376025133766e-05,True,True,0,0,7.959686279296875,7.960723876953125,7.959686279296875,5.660946322283422e-05,False
6,12,900006,6,4.56,231600,0.228,rand/1/bin,0.6418991088867188,0.3037009537220001,0.44619832038879387,1.958640679717064,0.041700005531311035,0.010180134326219559,True,True,0,1,8.315216064453125,7.959686279296875,7.959686279296875,0.0,True
7,12,900007,1,2.723333333333333,15000,0.95,rand/1/bin,0.38356831669807434,0.4727746248245239,0.13628501445055008,1.3380934745073318,0.34528544545173645,0.29225078225135803,False,True,0,0,208.37940979003906,212.2621307373047,208.37940979003906,-2.3188548036293843,False
7,12,900007,2,2.48,55850,0.8138333333333333,rand/1/bin,0.1295645385980606,0.25311028957366943,0.1241068199276924,0.3911666078492999,0.11431876569986343,0.11255256831645966,False,False,0,0,137.8682861328125,208.37940979003906,137.8682861328125,0.17939042677314987,False
