function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.954651e+00,6,300000,-9.520487e-01,9.097854e+00
12,900001,7.959686e+00,6,300000,-9.008960e-01,9.174275e+00
12,900002,8.954651e+00,6,300000,-9.520487e-01,9.046690e+00
12,900003,8.954651e+00,7,300000,-9.520487e-01,9.209210e+00
12,900004,5.969849e+00,6,300000,-7.759633e-01,9.212891e+00
12,900005,7.959686e+00,5,300000,-9.008960e-01,8.971529e+00
12,900006,7.959686e+00,6,300000,-9.008960e-01,8.866239e+00
12,900007,5.970367e+00,5,300000,-7.760011e-01,8.863245e+00
12,900008,6.396790e+00,6,300000,-8.059621e-01,8.989894e+00
12,900009,5.895203e+00,5,300000,-7.704987e-01,9.111687e+00
12,900010,8.954895e+00,7,300000,-9.520605e-01,9.010338e+00
12,900011,7.960754e+00,6,300000,-9.009542e-01,8.994632e+00
12,900012,7.959778e+00,6,300000,-9.009009e-01,8.906142e+00
12,900013,5.969788e+00,6,300000,-7.759589e-01,9.053873e+00
12,900014,8.954651e+00,5,300000,-9.520487e-01,8.804267e+00
12,900015,4.974792e+00,6,300000,-6.967750e-01,8.997853e+00
12,900016,7.959686e+00,6,300000,-9.008960e-01,8.896795e+00
12,900017,1.989929e+00,6,300000,-2.988376e-01,9.052994e+00
12,900018,6.964722e+00,5,300000,-8.429038e-01,8.967741e+00
12,900019,3.979858e+00,5,300000,-5.998676e-01,8.807598e+00
12,900020,5.969757e+00,5,300000,-7.759567e-01,8.822639e+00
12,900021,7.959808e+00,6,300000,-9.009026e-01,8.958205e+00
12,900022,9.949615e+00,6,300000,-9.978063e-01,8.906390e+00
12,900023,4.974823e+00,6,300000,-6.967776e-01,9.119341e+00
12,900024,7.959686e+00,6,300000,-9.008960e-01,8.964017e+00
12,900025,1.293466e+01,6,300000,-1.111755e+00,8.980328e+00
12,900026,4.974854e+00,6,300000,-6.967803e-01,8.951199e+00
12,900027,7.959808e+00,6,300000,-9.009026e-01,8.945314e+00
12,900028,5.969788e+00,5,300000,-7.759589e-01,8.800939e+00
12,900029,6.964722e+00,5,300000,-8.429038e-01,8.949257e+00
12,900030,7.959717e+00,6,300000,-9.008976e-01,8.935496e+00
12,900031,9.949615e+00,6,300000,-9.978063e-01,9.008417e+00
12,900032,4.974823e+00,6,300000,-6.967776e-01,8.922276e+00
12,900033,2.984894e+00,5,300000,-4.749289e-01,8.872754e+00
12,900034,1.094458e+01,6,300000,-1.039199e+00,9.061034e+00
12,900035,5.969757e+00,5,300000,-7.759567e-01,8.879610e+00
12,900036,8.954651e+00,5,300000,-9.520487e-01,8.796022e+00
12,900037,8.954651e+00,6,300000,-9.520487e-01,8.995924e+00
12,900038,7.959686e+00,5,300000,-9.008960e-01,8.986190e+00
12,900039,5.969757e+00,5,300000,-7.759567e-01,8.833960e+00
12,900040,6.964722e+00,6,300000,-8.429038e-01,8.930091e+00
12,900041,2.984894e+00,5,300000,-4.749289e-01,8.871630e+00
12,900042,1.591934e+01,5,300000,-1.201925e+00,8.951251e+00
12,900043,9.949615e+00,6,300000,-9.978063e-01,9.225847e+00
12,900044,6.964722e+00,6,300000,-8.429038e-01,9.021171e+00
12,900045,3.979858e+00,5,300000,-5.998676e-01,8.855631e+00
12,900046,4.974823e+00,6,300000,-6.967776e-01,8.959928e+00
12,900047,8.954651e+00,6,300000,-9.520487e-01,9.023940e+00
12,900048,8.687714e+00,7,300000,-9.389055e-01,9.124118e+00
12,900049,4.974823e+00,7,300000,-6.967776e-01,9.071931e+00
12,900050,6.250671e+00,6,300000,-7.959267e-01,9.004318e+00
