function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,4,300000,4.214349e+00,7.178096e+00
7,900001,1.605835e-01,5,300000,7.942991e-01,7.384882e+00
7,900002,1.220703e-04,6,300000,3.913354e+00,7.379892e+00
7,900003,6.103516e-05,3,300000,4.214349e+00,7.405895e+00
7,900004,1.831055e-04,6,300000,3.737275e+00,7.479422e+00
7,900005,2.136230e-03,8,300000,2.670350e+00,7.704775e+00
7,900006,6.103516e-05,5,300000,4.214349e+00,7.485129e+00
7,900007,1.525879e-03,4,300000,2.816477e+00,7.372189e+00
7,900008,1.921204e+00,10,300000,-2.835734e-01,7.742643e+00
7,900009,6.713867e-04,5,300000,3.173021e+00,7.404981e+00
7,900010,6.103516e-05,3,300000,4.214349e+00,7.338107e+00
7,900011,6.103516e-05,7,300000,4.214349e+00,7.555743e+00
7,900012,1.548889e+00,9,300000,-1.900203e-01,7.618371e+00
7,900013,4.272461e-03,4,300000,2.369321e+00,7.383884e+00
7,900014,1.831055e-03,6,300000,2.737296e+00,7.459585e+00
7,900015,1.189148e+00,7,300000,-7.523589e-02,7.540874e+00
7,900016,6.103516e-05,3,300000,4.214349e+00,7.312091e+00
7,900017,1.464844e-03,4,300000,2.834206e+00,7.250550e+00
7,900018,6.103516e-05,3,300000,4.214349e+00,7.294423e+00
7,900019,6.103516e-05,3,300000,4.214349e+00,7.127528e+00
7,900020,6.103516e-05,3,300000,4.214349e+00,7.171937e+00
7,900021,1.123047e-01,4,300000,9.496021e-01,7.510069e+00
7,900022,6.103516e-05,4,300000,4.214349e+00,7.738020e+00
7,900023,3.681030e-01,7,300000,4.340306e-01,7.767046e+00
7,900024,6.103516e-04,5,300000,3.214413e+00,7.606501e+00
7,900025,6.103516e-05,3,300000,4.214349e+00,7.152794e+00
7,900026,5.173340e-01,6,300000,2.862290e-01,7.540715e+00
7,900027,6.103516e-05,4,300000,4.214349e+00,7.432758e+00
7,900028,4.272461e-04,4,300000,3.369312e+00,7.285708e+00
7,900029,3.051758e-04,8,300000,3.515436e+00,7.781807e+00
7,900030,6.103516e-05,5,300000,4.214349e+00,7.385977e+00
7,900031,5.143250e+00,8,300000,-7.112376e-01,7.617306e+00
7,900032,1.426392e-01,8,300000,8.457612e-01,7.581012e+00
7,900033,2.441406e-04,3,300000,3.612342e+00,7.453838e+00
7,900034,3.662109e-04,6,300000,3.436257e+00,7.336105e+00
7,900035,9.765625e-04,5,300000,3.010296e+00,7.450298e+00
7,900036,6.103516e-05,3,300000,4.214349e+00,7.269320e+00
7,900037,6.103516e-05,4,300000,4.214349e+00,7.238889e+00
7,900038,6.103516e-05,4,300000,4.214349e+00,7.492371e+00
7,900039,1.779785e+00,10,300000,-2.503676e-01,7.784340e+00
7,900040,2.441406e-04,4,300000,3.612342e+00,7.332690e+00
7,900041,6.103516e-05,5,300000,4.214349e+00,7.419668e+00
7,900042,4.272461e-04,5,300000,3.369312e+00,7.392537e+00
7,900043,5.029297e-02,7,300000,1.298493e+00,7.466296e+00
7,900044,6.103516e-05,3,300000,4.214349e+00,7.102608e+00
7,900045,6.103516e-05,3,300000,4.214349e+00,7.273924e+00
7,900046,1.220703e-04,6,300000,3.913354e+00,7.488351e+00
7,900047,5.248718e+00,10,300000,-7.200533e-01,7.708646e+00
7,900048,4.882812e-04,4,300000,3.311321e+00,7.414627e+00
7,900049,6.103516e-05,3,300000,4.214349e+00,7.059040e+00
7,900050,6.103516e-05,5,300000,4.214349e+00,7.450570e+00
