episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,11.35,15000,0.95,rand/1/bin,centroid,50,0.4228211045265198,0.6648313999176025,0.5676031470298767,1.7530463635921478,0.22706404328346252,0.005298301577568054,True,False,0,0,0.533203125,97.96478271484375,0.533203125,0.2731073057900646,False
0,7,900000,2,7.65,185250,0.3825,current-to-best/1/bin,centroid,50,0.4415844678878784,0.6333903074264526,0.6102441012859344,1.3441208750009537,0.056184183806180954,0.0028222056571394205,True,True,0,1,0.64593505859375,0.533203125,0.533203125,0.0,True
1,7,900001,1,11.28,15000,0.95,rand/1/bin,centroid,50,0.4224074184894562,0.6795707941055298,0.5640364527702332,1.8328100889921188,0.20799781382083893,0.000691002351231873,False,False,0,0,0.07568359375,53.587646484375,0.07568359375,1.120998196750596,False
1,7,900001,2,7.72,184200,0.386,rand/1/bin,centroid,50,0.42223694920539856,0.6132581830024719,0.6340410888195037,1.382783554494381,0.057664040476083755,0.0009236509795300663,True,True,0,1,0.10186767578125,0.07568359375,0.07568359375,0.0,True
2,7,900002,1,11.176666666666666,15000,0.95,rand/1/bin,centroid,50,0.41777926683425903,0.6683750748634338,0.558924001455307,1.8646514564752579,0.17000798881053925,0.010033206082880497,True,True,0,0,1.61187744140625,54.1202392578125,1.61187744140625,-0.2073320199745432,False
2,7,900002,2,7.823333333333333,182650,0.39116666666666666,current-to-best/1/bin,centroid,50,0.4512310028076172,0.6616646647453308,0.5747113227844238,1.50021992623806,0.06301948428153992,0.0025286064483225346,True,True,0,1,1.73773193359375,1.61187744140625,1.61187744140625,0.0,True
3,7,900003,1,11.006666666666666,15000,0.95,rand/1/bin,centroid,50,0.4209354519844055,0.6841939687728882,0.5504981637001037,1.7998842746019363,0.19203783571720123,0.00401933491230011,True,True,0,0,0.689453125,52.3310546875,0.689453125,0.1614952492888928,False
3,7,900003,2,7.993333333333333,180100,0.39966666666666667,rand/1/bin,centroid,50,0.4392198622226715,0.6486634612083435,0.5770504772663116,1.4997403994202614,0.06263347715139389,2.5601859306334518e-05,True,True,0,0,0.0030517578125,0.689453125,0.0030517578125,2.3539532625769986,True
4,7,900004,1,11.306666666666667,15000,0.95,rand/1/bin,centroid,50,0.42259812355041504,0.6755850911140442,0.565497612953186,1.9581073075532913,0.3027641177177429,0.022855978459119797,True,True,0,0,5.45941162109375,83.88043212890625,5.45941162109375,-0.7371458406648128,False
4,7,900004,2,7.693333333333333,184600,0.38466666666666666,current-to-best/1/bin,centroid,50,0.45068690180778503,0.6688364744186401,0.5498721897602081,1.5326115489006042,0.06480950862169266,0.00499098701402545,True,True,0,0,2.94818115234375,5.45941162109375,2.94818115234375,0.26759167376109627,True
5,7,900005,1,11.346666666666666,15000,0.95,rand/1/bin,centroid,50,0.4261420965194702,0.6758502125740051,0.5673992455005645,1.9645162969827652,0.24507935345172882,7.285197625606088e-06,True,False,0,0,0.0008544921875,59.5263671875,0.0008544921875,3.068286821160959,False
5,7,900005,2,7.653333333333333,185200,0.38266666666666665,rand/1/bin,centroid,50,0.3996116816997528,0.5659557580947876,0.6762410342693329,1.2805678769946098,0.05339968204498291,2.8726024538627826e-05,True,True,0,1,0.00262451171875,0.0008544921875,0.0008544921875,0.0,True
6,7,900006,1,11.353333333333333,15000,0.95,rand/1/bin,centroid,50,0.43212273716926575,0.6829479932785034,0.5677444994449615,1.7720045149326324,0.19786052405834198,0.012087564915418625,False,False,0,0,2.295654296875,68.65350341796875,2.295654296875,-0.3609064900325656,False
6,7,900006,2,7.6466666666666665,185300,0.38233333333333336,current-to-best/1/bin,centroid,50,0.4672139883041382,0.6628682017326355,0.5627989888191223,1.4764768332242966,0.06231546029448509,0.003987658303231001,True,True,0,1,2.911376953125,2.295654296875,2.295654296875,0.0,True
