function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.332031e-01,2,300000,2.731073e-01,8.671468e+00
7,900001,7.568359e-02,2,300000,1.120998e+00,8.654381e+00
7,900002,1.611877e+00,2,300000,-2.073320e-01,8.365792e+00
7,900003,3.051758e-03,2,300000,2.515449e+00,8.527573e+00
7,900004,2.948181e+00,2,300000,-4.695542e-01,9.330135e+00
7,900005,8.544922e-04,2,300000,3.068287e+00,1.027988e+01
7,900006,2.295654e+00,2,300000,-3.609065e-01,1.278118e+01
7,900007,2.339172e+00,2,300000,-3.690622e-01,1.182604e+01
7,900008,2.435303e-02,2,300000,1.613447e+00,1.156107e+01
7,900009,2.606384e+00,2,300000,-4.160384e-01,1.118003e+01
7,900010,2.990723e-03,2,300000,2.524222e+00,1.025190e+01
7,900011,2.288818e-02,2,300000,1.640388e+00,1.058089e+01
7,900012,1.831055e-04,2,300000,3.737275e+00,1.045794e+01
7,900013,8.300781e-03,2,300000,2.080881e+00,1.032043e+01
7,900014,4.638672e-03,2,300000,2.333605e+00,1.074664e+01
7,900015,8.666992e-03,2,300000,2.062131e+00,8.367781e+00
7,900016,2.448914e+00,2,300000,-3.889735e-01,8.764955e+00
7,900017,1.538086e-02,2,300000,1.813019e+00,1.011808e+01
7,900018,1.476074e+00,2,300000,-1.691082e-01,1.003966e+01
7,900019,2.502441e-03,2,300000,2.601634e+00,8.927528e+00
7,900020,2.707520e-01,2,300000,5.674284e-01,8.395215e+00
7,900021,1.931091e+00,2,300000,-2.858028e-01,9.226976e+00
7,900022,2.380371e-03,2,300000,2.623354e+00,8.963097e+00
7,900023,3.051758e-04,2,300000,3.515436e+00,9.729324e+00
7,900024,1.263733e+00,2,300000,-1.016553e-01,9.960994e+00
7,900025,1.550293e-02,2,300000,1.809586e+00,1.003192e+01
7,900026,1.132202e-01,2,300000,9.460760e-01,9.356115e+00
7,900027,2.624512e-03,2,300000,2.580950e+00,9.501686e+00
7,900028,2.921753e-01,2,300000,5.343565e-01,9.348621e+00
7,900029,1.153625e+00,2,300000,-6.206485e-02,9.251170e+00
7,900030,5.187988e-02,2,300000,1.285001e+00,8.946984e+00
7,900031,1.586914e-03,2,300000,2.799444e+00,9.296721e+00
7,900032,1.403809e-03,2,300000,2.852689e+00,8.934167e+00
7,900033,1.202759e+00,2,300000,-8.017854e-02,9.487553e+00
7,900034,3.271484e-02,2,300000,1.485255e+00,8.569529e+00
7,900035,1.990784e+00,2,300000,-2.990241e-01,8.516188e+00
7,900036,1.282776e+00,2,300000,-1.081508e-01,9.648229e+00
7,900037,1.353027e+00,2,300000,-1.313066e-01,1.020166e+01
7,900038,2.656372e+00,2,300000,-4.242889e-01,8.461881e+00
7,900039,5.992432e-01,2,300000,2.223969e-01,8.507784e+00
7,900040,4.718018e-02,2,300000,1.326240e+00,8.377524e+00
7,900041,1.690674e-02,2,300000,1.771940e+00,8.655335e+00
7,900042,2.860901e+00,2,300000,-4.565028e-01,9.074787e+00
7,900043,4.440674e+00,2,300000,-6.474489e-01,9.649080e+00
7,900044,6.408691e-03,2,300000,2.193230e+00,1.029263e+01
7,900045,7.995605e-02,2,300000,1.097149e+00,9.813962e+00
7,900046,4.003906e-02,2,300000,1.397516e+00,9.344699e+00
7,900047,2.282715e-02,2,300000,1.641548e+00,9.064510e+00
7,900048,2.197266e-03,2,300000,2.658115e+00,9.177381e+00
7,900049,3.662109e-04,2,300000,3.436257e+00,9.017239e+00
7,900050,2.868652e-02,2,300000,1.542322e+00,9.403484e+00
