episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.25,15000,0.95,rand/2/bin,centroid,50,0.8242226839065552,0.8890388011932373,0.06266461312770844,0.3074457719922066,0.07966836541891098,0.2932632863521576,True,False,0,0,216.69287109375,239.6640625,216.69287109375,-2.335844623866054,False
0,12,900000,2,15.753333333333334,33750,0.8875,current-to-best/1/bin,centroid,50,0.14547184109687805,0.022904813289642334,0.7877926588058471,0.264372855424881,0.07792704552412033,0.09261385351419449,True,False,0,0,20.307281494140625,216.69287109375,20.307281494140625,1.0281928347188267,False
0,12,900000,3,1.9966666666666666,270050,0.09983333333333333,current-to-best/1/bin,centroid,50,0.3420283794403076,0.4955959618091583,0.45749798417091364,0.9862496256828308,0.09134039282798767,0.06641338765621185,False,False,0,1,28.32708740234375,20.307281494140625,20.307281494140625,0.0,True
1,12,900001,1,1.37,15000,0.95,rand/1/bin,centroid,50,0.8765173554420471,0.8947478532791138,0.06851504743099213,0.296772263944149,0.09022464603185654,0.27195948362350464,True,False,0,0,205.54617309570312,224.70286560058594,205.54617309570312,-2.312909395421659,False
1,12,900001,2,17.63,35550,0.8815,current-to-best/1/bin,centroid,50,0.17987409234046936,0.013067901134490967,0.885509181022644,0.26563645899295807,0.07287692278623581,0.09187828749418259,True,False,0,0,9.211700439453125,205.54617309570312,9.211700439453125,1.3485695884986306,True
2,12,900002,1,1.49,15000,0.95,rand/2/bin,centroid,50,0.8587448596954346,0.7619911432266235,0.07459266483783722,0.35045918822288513,0.1011897474527359,0.34000712633132935,False,False,0,0,226.4489288330078,234.4539031982422,226.4489288330078,-2.354970270708218,False
2,12,900002,2,15.596666666666666,37350,0.8755,current-to-best/1/bin,centroid,50,0.15662255883216858,0.026057541370391846,0.7798973083496094,0.26256973296403885,0.08947401493787766,0.10002221912145615,True,False,0,0,10.12841796875,226.4489288330078,10.12841796875,1.3494286552348758,False
2,12,900002,3,1.9133333333333333,271300,0.09566666666666666,best/1/bin,centroid,50,0.4578154981136322,0.5282971262931824,0.5480290830135345,1.1770938411355019,0.11773554980754852,0.02467976324260235,False,True,0,1,20.0733642578125,10.12841796875,10.12841796875,0.0,True
3,12,900003,1,1.51,15000,0.95,rand/1/bin,centroid,50,0.8261158466339111,0.861220121383667,0.07559020519256592,0.3939679488539696,0.11471202224493027,0.2731166183948517,False,False,0,0,225.78634643554688,226.7548828125,225.78634643554688,-2.3536976761069277,False
3,12,900003,2,15.846666666666666,37650,0.8745,current-to-best/1/bin,centroid,50,0.11296594142913818,0.01572522521018982,0.7923569202423095,0.2665495350956917,0.07294107973575592,0.08997784554958344,True,False,0,0,10.957000732421875,225.78634643554688,10.957000732421875,1.3140059850310775,False
