training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7535.88,-1.635538,0.317472,0.064129,2.198212e+01,9.648883e+00,3.4930
4000,12525.71,-1.428093,0.215699,0.011682,2.128802e+01,7.400296e+00,3.8095
6000,17066.66,-1.340842,0.166044,0.008923,2.122172e+01,8.016846e+00,3.9781
8000,22174.34,-1.304624,0.143886,0.007621,1.858174e+01,4.748348e+00,4.3268
10000,26374.85,-1.266119,0.146974,0.006708,1.790929e+01,5.680861e+00,4.5102
12000,30818.58,-1.259754,0.150113,0.006318,1.902285e+01,8.755124e+00,4.4921
14000,34837.45,-1.253271,0.137556,0.006009,1.793017e+01,6.289948e+00,4.4097
16000,39370.82,-1.249268,0.142818,0.005820,1.862559e+01,4.979431e+00,4.3290
18000,43492.51,-1.250696,0.135988,0.005675,1.726417e+01,4.541772e+00,4.2989
20000,48079.49,-1.250872,0.144851,0.005691,1.657058e+01,4.951679e+00,4.2778
22000,52228.11,-1.244784,0.135248,0.005645,1.711897e+01,3.996560e+00,4.2399
24000,56941.19,-1.232865,0.134751,0.005621,1.634971e+01,3.284421e+00,4.0691
26000,61099.83,-1.234395,0.130911,0.005614,1.744737e+01,4.985109e+00,4.0506
28000,65425.99,-1.231240,0.131486,0.005672,1.537518e+01,4.820644e+00,4.0881
30000,69591.23,-1.242242,0.131658,0.005622,1.556980e+01,5.071871e+00,4.0403
32000,74325.30,-1.231553,0.139545,0.005756,1.660901e+01,4.951666e+00,3.9920
34000,78345.66,-1.222596,0.147938,0.005819,1.539070e+01,3.220847e+00,3.9801
36000,82711.07,-1.229065,0.142595,0.005928,1.651339e+01,4.485430e+00,4.0080
38000,86781.01,-1.223193,0.148726,0.005952,1.674047e+01,4.920834e+00,3.9841
40000,91481.21,-1.221718,0.145774,0.006001,1.647349e+01,6.113147e+00,3.8593
42000,95589.70,-1.200293,0.144880,0.006102,1.642044e+01,4.711236e+00,3.8187
44000,100178.40,-1.193271,0.141791,0.006180,1.612942e+01,6.137539e+00,3.7822
46000,104457.26,-1.187529,0.141704,0.006321,1.689879e+01,5.050419e+00,3.7124
48000,109087.11,-1.183881,0.157300,0.006362,1.517172e+01,4.448077e+00,3.7421
50000,113455.03,-1.170684,0.144046,0.006348,1.479888e+01,3.064881e+00,3.6166
52000,118271.79,-1.139681,0.154335,0.006528,1.322870e+01,3.863719e+00,3.5273
54000,123283.53,-1.132867,0.143749,0.006673,1.295575e+01,2.982773e+00,3.3710
56000,129130.20,-1.106435,0.129649,0.006714,1.169440e+01,2.751443e+00,3.2016
