episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,16.673333333333332,15000,0.95,rand/1/bin,centroid,50,0.793942391872406,0.0162286888808012,0.8338075101375579,2.0618488490581512,0.9436455368995667,0.46813148260116577,False,True,0,0,113.428955078125,7555.466796875,113.428955078125,-2.054723931363238,False
0,22,900000,2,2.3266666666666667,265100,0.11633333333333333,rand/1/bin,centroid,50,0.4629148542881012,0.05998232215642929,0.45152247846126553,1.0252718478441238,0.4617624878883362,0.25782158970832825,False,True,0,1,404.607421875,113.428955078125,113.428955078125,0.0,True
1,22,900001,1,15.033333333333333,15000,0.95,rand/1/bin,centroid,50,0.8143143057823181,0.01761556975543499,0.7517595410346984,2.195853278040886,0.7359841465950012,0.25352486968040466,False,True,0,0,134.9161376953125,6765.53466796875,134.9161376953125,-2.1300638999847044,False
1,22,900001,2,3.966666666666667,240500,0.19833333333333333,rand/1/bin,centroid,50,0.5727629065513611,0.05332484468817711,0.43989974260330195,1.3874295800924301,0.3118325173854828,2.9821345378877595e-05,True,True,0,1,137.94317626953125,134.9161376953125,134.9161376953125,0.0,True
2,22,900002,1,14.03,15000,0.95,rand/1/bin,centroid,50,0.7990368008613586,0.018473828211426735,0.7015780925750732,1.907032087445259,0.68398118019104,1.606122350494843e-05,True,True,0,0,410.195068359375,5938.24853515625,410.195068359375,-2.612990434694361,False
2,22,900002,2,4.97,225450,0.2485,best/1/bin,centroid,50,0.5368980765342712,0.5117579698562622,0.43722694814205165,1.381380870938301,0.03924147039651871,1.3041496060850477e-07,True,True,0,1,410.1953125,410.195068359375,410.195068359375,0.0,True
3,22,900003,1,16.933333333333334,15000,0.95,rand/1/bin,centroid,50,0.706130862236023,0.01619960553944111,0.8467584490776061,1.8746304661035538,0.9883006811141968,0.5262799859046936,False,True,0,0,15.29608154296875,7668.28125,15.29608154296875,-1.184580190433456,False
3,22,900003,2,2.066666666666667,269000,0.10333333333333333,rand/1/bin,centroid,50,0.5260174870491028,0.054237619042396545,0.49774490594863885,0.7387857995927334,0.3888081908226013,0.4427906572818756,False,False,0,1,584.678955078125,15.29608154296875,15.29608154296875,0.0,True
4,22,900004,1,16.366666666666667,15000,0.95,rand/1/bin,centroid,50,0.8037537932395935,0.016596609726548195,0.8183645844459534,2.0431714802980423,0.9796555638313293,0.4652833044528961,False,True,0,0,77.6204833984375,8183.0654296875,77.6204833984375,-1.8899763431316847,False
4,22,900004,2,2.6333333333333333,260500,0.13166666666666665,rand/1/bin,centroid,50,0.49076345562934875,0.05906795337796211,0.471981805562973,0.804878544062376,0.3744964897632599,0.19240111112594604,False,False,0,1,209.4501953125,77.6204833984375,77.6204833984375,0.0,True
5,22,900005,1,16.873333333333335,15000,0.95,rand/1/bin,centroid,50,0.7785311341285706,0.016113847494125366,0.8436677396297454,2.0201858282089233,0.9236763119697571,0.5437470078468323,False,True,0,0,23.44378662109375,7521.3125,23.44378662109375,-1.3700277600837376,False
5,22,900005,2,2.1266666666666665,268100,0.10633333333333334,rand/1/bin,centroid,50,0.4361621141433716,0.047906141728162766,0.542570948600769,0.7362244985997677,0.400319904088974,0.6362760066986084,False,False,0,1,1344.62255859375,23.44378662109375,23.44378662109375,0.0,True
6,22,900006,1,16.31,15000,0.95,rand/1/bin,centroid,50,0.7973170876502991,0.016737377271056175,0.8156581282615661,1.80772864818573,0.9204700589179993,0.2793561816215515,False,True,0,0,111.15386962890625,8090.125,111.15386962890625,-2.045924586545316,False
6,22,900006,2,2.69,259650,0.1345,rand/1/bin,centroid,50,0.46017563343048096,0.0823383778333664,0.42403643429279325,1.102379448711872,0.3016788065433502,0.10738421976566315,True,True,0,1,138.738037109375,111.15386962890625,111.15386962890625,0.0,True
7,22,900007,1,15.793333333333333,15000,0.95,rand/1/bin,centroid,50,0.8313493132591248,0.017192168161273003,0.7897546947002411,1.9244209378957748,0.7509126663208008,0.2547023594379425,True,True,0,0,297.962158203125,6230.93603515625,297.962158203125,-2.474161111315226,False
7,22,900007,2,3.2066666666666666,251900,0.16033333333333333,rand/1/bin,centroid,50,0.5989825129508972,0.04837596416473389,0.4659968584775924,1.5246398150920868,0.3097238540649414,0.020016487687826157,True,True,0,0,297.522705078125,297.962158203125,297.522705078125,0.0006409973238654665,True
8,22,900008,1,16.29,15000,0.95,rand/1/bin,centroid,50,0.7707023024559021,0.016597971320152283,0.8145226955413818,2.0632635802030563,0.9486847519874573,0.4068206250667572,True,True,0,0,110.5548095703125,7146.490234375,110.5548095703125,-2.0435776408880866,False
8,22,900008,2,2.71,259350,0.1355,rand/1/bin,centroid,50,0.5095992088317871,0.05221308767795563,0.45020149052143094,1.1718292906880379,0.45169931650161743,0.25377675890922546,True,True,0,1,209.47271728515625,110.5548095703125,110.5548095703125,0.0,True
9,22,900009,1,16.88,15000,0.95,rand/1/bin,centroid,50,0.7208114266395569,0.01621425151824951,0.8441140055656433,1.8768557459115982,1.0,0.5107954740524292,False,True,0,0,21.26470947265625,7768.025390625,21.26470947265625,-1.3276594537821773,False
9,22,900009,2,2.12,268200,0.106,rand/1/bin,centroid,50,0.5067611336708069,0.05296825245022774,0.501642370223999,0.7271123826503754,0.371405690908432,0.5784323811531067,False,False,0,1,771.412353515625,21.26470947265625,21.26470947265625,0.0,True
10,22,900010,1,16.83,15000,0.95,rand/1/bin,centroid,50,0.7122884392738342,0.016578154638409615,0.8415246546268462,1.9114297032356262,0.9717733263969421,0.5459579825401306,False,True,0,0,34.5672607421875,7580.1337890625,34.5672607421875,-1.5386649656765057,False
10,22,900010,2,2.17,267450,0.1085,rand/1/bin,centroid,50,0.4764460325241089,0.0478929802775383,0.5341124951839447,0.7152360416948795,0.3904888331890106,0.6401297450065613,False,False,0,1,1398.4697265625,34.5672607421875,34.5672607421875,0.0,True
11,22,900011,1,15.233333333333333,15000,0.95,rand/1/bin,centroid,50,0.8395853042602539,0.017663534730672836,0.7618155717849732,2.147312641143799,0.8303986191749573,0.4678155183792114,False,True,0,0,13.99884033203125,5986.15771484375,13.99884033203125,-1.1460920603984865,False
11,22,900011,2,3.7666666666666666,243500,0.18833333333333332,rand/1/bin,centroid,50,0.5208441615104675,0.06225093454122543,0.4468853414058685,0.9113523066043854,0.4145391285419464,0.09303053468465805,True,True,0,1,23.2967529296875,13.99884033203125,13.99884033203125,0.0,True
12,22,900012,1,15.53,15000,0.95,rand/1/bin,centroid,50,0.8148930072784424,0.017015593126416206,0.7765472829341888,1.9031578451395035,0.909873902797699,0.27599307894706726,False,True,0,0,111.3104248046875,6922.548828125,111.3104248046875,-2.0465358402329796,False
12,22,900012,2,3.47,247950,0.1735,rand/1/bin,centroid,50,0.5332356095314026,0.06344053149223328,0.44472069144248955,1.260921373963356,0.33458593487739563,0.05019259825348854,True,True,0,0,109.9971923828125,111.3104248046875,109.9971923828125,0.005154240019027867,True
13,22,900013,1,16.736666666666668,15000,0.95,rand/1/bin,centroid,50,0.6649789810180664,0.01652265526354313,0.8369341075420379,1.7715470343828201,0.8990285992622375,0.5082715749740601,False,True,0,0,11.4425048828125,7471.65234375,11.4425048828125,-1.0585211068035987,False
13,22,900013,2,2.263333333333333,266050,0.11316666666666667,rand/1/bin,centroid,50,0.4798734784126282,0.05556441843509674,0.4916237294673919,0.7476551197469234,0.38001182675361633,0.6139440536499023,False,False,0,1,552.48095703125,11.4425048828125,11.4425048828125,0.0,True
14,22,900014,1,14.416666666666666,15000,0.95,rand/1/bin,centroid,50,0.769649863243103,0.01877187192440033,0.7209790468215942,2.15517258644104,0.7658323645591736,0.4675774872303009,True,True,0,0,301.234619140625,6972.46826171875,301.234619140625,-2.4789048813471033,False
14,22,900014,2,4.583333333333333,231250,0.22916666666666666,rand/1/bin,centroid,50,0.5070582032203674,0.05301383137702942,0.44750367105007166,1.1855683773756027,0.5086223483085632,2.59373973676702e-05,True,True,0,0,273.9127197265625,301.234619140625,273.9127197265625,0.04129268121020546,True
15,22,900015,1,15.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.7392643690109253,0.01765228807926178,0.7694717228412628,2.112539693713188,0.7895131707191467,0.45956480503082275,False,True,0,0,84.6143798828125,7497.513671875,84.6143798828125,-1.9274441760106849,False
15,22,900015,2,3.6133333333333333,245800,0.18066666666666667,best/1/bin,centroid,50,0.5111997723579407,0.05909768119454384,0.4574632227420806,0.7522572576999664,0.34013816714286804,1.9172848624293692e-05,False,False,0,1,221.36529541015625,84.6143798828125,84.6143798828125,0.0,True
16,22,900016,1,16.59,15000,0.95,rand/1/bin,centroid,50,0.7823964953422546,0.0163637213408947,0.829561734199524,2.1450442522764206,0.9942275881767273,0.47987306118011475,False,True,0,0,19.349853515625,7390.3662109375,19.349853515625,-1.286677681848286,False
16,22,900016,2,2.41,263850,0.1205,rand/1/bin,centroid,50,0.47990840673446655,0.06065424904227257,0.4832295686006545,0.7517269998788834,0.3601279556751251,0.17446820437908173,False,False,0,1,219.76580810546875,19.349853515625,19.349853515625,0.0,True
17,22,900017,1,15.163333333333334,15000,0.95,rand/1/bin,centroid,50,0.728772759437561,0.01820272207260132,0.7582563340663909,1.9845190644264221,0.882987380027771,0.45837897062301636,False,True,0,0,9.259521484375,6925.12548828125,9.259521484375,-0.9665885441633622,False
17,22,900017,2,3.8366666666666664,242450,0.19183333333333333,rand/1/bin,centroid,50,0.47880932688713074,0.06390854716300964,0.46268489360809323,0.8473888710141182,0.38193410634994507,0.331520140171051,False,True,0,1,27.910888671875,9.259521484375,9.259521484375,0.0,True
18,22,900018,1,15.963333333333333,15000,0.95,rand/1/bin,centroid,50,0.8382200002670288,0.016767745837569237,0.7982104122638702,1.9351170659065247,0.9550265669822693,0.4567786753177643,False,True,0,0,115.45599365234375,7861.50390625,115.45599365234375,-2.0624164833503458,False
18,22,900018,2,3.0366666666666666,254450,0.15183333333333332,rand/1/bin,centroid,50,0.4583195745944977,0.051394835114479065,0.4959554970264434,0.8491644971072674,0.38156604766845703,0.2669938802719116,False,True,0,1,173.73565673828125,115.45599365234375,115.45599365234375,0.0,True
19,22,900019,1,16.466666666666665,15000,0.95,rand/1/bin,centroid,50,0.7151809930801392,0.016670942306518555,0.8233393311500549,2.060336098074913,0.9270673394203186,0.4492935240268707,False,True,0,0,125.213623046875,7489.0986328125,125.213623046875,-2.097651582041879,False
19,22,900019,2,2.533333333333333,262000,0.12666666666666668,rand/1/bin,centroid,50,0.5345838069915771,0.049016550183296204,0.49197083413600917,1.1674361824989319,0.4802112877368927,0.23219722509384155,False,True,0,1,237.8349609375,125.213623046875,125.213623046875,0.0,True
20,22,900020,1,14.836666666666666,15000,0.95,rand/1/bin,centroid,50,0.756961464881897,0.018124176189303398,0.7419199109077453,2.0235563665628433,0.7889150381088257,0.4644893407821655,True,True,0,0,132.0206298828125,6783.6630859375,132.0206298828125,-2.120641800513128,False
