function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.134290e+02,2,300000,-2.054724e+00,9.633937e+00
22,900001,1.349161e+02,2,300000,-2.130064e+00,9.569519e+00
22,900002,4.101951e+02,2,300000,-2.612990e+00,9.604529e+00
22,900003,1.529608e+01,2,300000,-1.184580e+00,9.589007e+00
22,900004,7.762048e+01,2,300000,-1.889976e+00,9.535963e+00
22,900005,2.344379e+01,2,300000,-1.370028e+00,9.566820e+00
22,900006,1.111539e+02,2,300000,-2.045925e+00,9.620378e+00
22,900007,2.975227e+02,2,300000,-2.473520e+00,9.491653e+00
22,900008,1.105548e+02,2,300000,-2.043578e+00,9.645041e+00
22,900009,2.126471e+01,2,300000,-1.327659e+00,9.661992e+00
22,900010,3.456726e+01,2,300000,-1.538665e+00,9.616709e+00
22,900011,1.399884e+01,2,300000,-1.146092e+00,9.601707e+00
22,900012,1.099972e+02,2,300000,-2.041382e+00,9.617572e+00
22,900013,1.144250e+01,2,300000,-1.058521e+00,9.657318e+00
22,900014,2.739127e+02,2,300000,-2.437612e+00,9.557267e+00
22,900015,8.461438e+01,2,300000,-1.927444e+00,9.581361e+00
22,900016,1.934985e+01,2,300000,-1.286678e+00,1.000107e+01
22,900017,9.259521e+00,2,300000,-9.665885e-01,9.744446e+00
22,900018,1.154560e+02,2,300000,-2.062416e+00,9.655596e+00
22,900019,1.252136e+02,2,300000,-2.097652e+00,9.738370e+00
22,900020,1.320206e+02,2,300000,-2.120642e+00,9.688095e+00
22,900021,9.333984e+00,2,300000,-9.700671e-01,9.706607e+00
22,900022,3.054242e+01,2,300000,-1.484903e+00,9.568062e+00
22,900023,1.636560e+02,2,300000,-2.213932e+00,9.750967e+00
22,900024,1.385626e+01,2,300000,-1.141646e+00,9.706487e+00
22,900025,9.881165e+00,2,300000,-9.948081e-01,9.687666e+00
22,900026,1.563440e+01,2,300000,-1.194081e+00,9.747593e+00
22,900027,1.421741e+01,2,300000,-1.152820e+00,9.751425e+00
22,900028,1.190332e+01,2,300000,-1.075668e+00,9.616086e+00
22,900029,2.255914e+01,2,300000,-1.353323e+00,9.697968e+00
22,900030,1.864124e+01,2,300000,-1.270475e+00,9.714600e+00
22,900031,3.337305e+01,2,300000,-1.523396e+00,9.713644e+00
22,900032,1.255713e+01,2,300000,-1.098890e+00,9.739862e+00
22,900033,1.543335e+01,2,300000,-1.188460e+00,9.669347e+00
22,900034,1.624176e+01,2,300000,-1.210633e+00,9.646643e+00
22,900035,1.250739e+01,2,300000,-1.097167e+00,9.282898e+00
22,900036,1.794537e+01,2,300000,-1.253953e+00,9.651107e+00
22,900037,2.320099e+01,2,300000,-1.365506e+00,9.603319e+00
22,900038,1.910022e+01,2,300000,-1.281038e+00,9.584645e+00
22,900039,1.328871e+02,2,300000,-2.123483e+00,9.525709e+00
22,900040,1.259338e+01,2,300000,-1.100142e+00,9.576755e+00
22,900041,1.536719e+01,2,300000,-1.186594e+00,9.562441e+00
22,900042,3.747375e+01,2,300000,-1.573727e+00,9.579893e+00
22,900043,2.159790e+01,2,300000,-1.334412e+00,9.959122e+00
22,900044,1.419580e+01,2,300000,-1.152160e+00,9.673704e+00
22,900045,9.258972e+00,2,300000,-9.665628e-01,9.713498e+00
22,900046,2.333423e+01,2,300000,-1.367993e+00,9.617179e+00
22,900047,1.125464e+01,2,300000,-1.051332e+00,9.542497e+00
22,900048,2.418335e+01,2,300000,-1.383516e+00,9.704099e+00
22,900049,7.188367e+01,2,300000,-1.856630e+00,9.699942e+00
22,900050,4.060991e+02,2,300000,-2.608632e+00,9.606101e+00
