training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2078.39,0.889320,0.147316,0.366546,1.351997e+07,6.567180e+06,9.8726
4000,4060.54,0.874703,0.183900,0.651920,7.293028e+06,2.853630e+06,9.9701
6000,6040.54,0.887272,0.151747,1.096072,5.490300e+05,3.788993e+05,9.9950
8000,7951.63,0.867775,0.175587,1.144366,2.471199e+06,1.369081e+06,10.3316
10000,9853.71,0.895990,0.140291,0.709134,3.038567e+06,2.413867e+06,10.5421
12000,12169.84,0.874824,0.159976,0.279949,4.489024e+06,3.008392e+06,11.2191
14000,13909.00,0.889187,0.138749,0.131030,3.512548e+06,2.440415e+06,11.7076
16000,15657.77,0.917434,0.093948,0.080640,2.031346e+06,1.957212e+06,11.7018
18000,17350.71,0.905725,0.114224,0.030844,7.756941e+05,2.148869e+05,12.1030
20000,18998.90,0.931937,0.098396,0.011352,1.037792e+06,4.989446e+05,12.5000
22000,20619.81,0.923364,0.077575,0.008047,4.006114e+05,1.577274e+05,12.7325
24000,22738.03,0.929694,0.070050,0.006474,5.803477e+05,1.607455e+05,12.8333
26000,24333.11,0.949086,0.060911,0.005802,3.303356e+05,1.093744e+05,13.0392
28000,25860.24,0.928187,0.107345,0.005360,8.849508e+05,2.965654e+05,13.6735
30000,27335.61,0.942164,0.053763,0.004071,5.506082e+05,2.590610e+05,14.4029
32000,28804.18,0.924232,0.108326,0.003571,5.909249e+05,2.336903e+05,14.4818
34000,30248.34,0.946798,0.082936,0.003072,4.865214e+05,1.612253e+05,14.7426
36000,32220.23,0.963973,0.029030,0.002869,8.047834e+05,2.137688e+05,14.5145
38000,33794.74,0.971771,0.020813,0.002653,2.611461e+05,6.662238e+04,13.3867
40000,35417.65,0.965308,0.025379,0.002431,2.990508e+05,1.086343e+05,13.0458
42000,37011.01,0.968913,0.040453,0.002295,1.115869e+06,3.132074e+05,13.4497
44000,38764.28,0.960394,0.037394,0.002251,1.254975e+06,5.509373e+05,13.3133
46000,40695.36,0.968576,0.023723,0.002080,8.990424e+05,6.776667e+05,12.7949
48000,42924.21,0.943111,0.098754,0.002138,1.619540e+06,7.626472e+05,10.7688
50000,45651.81,0.965769,0.047491,0.001777,3.228469e+05,1.270794e+05,11.3523
52000,47695.55,0.971479,0.031138,0.001739,4.491745e+05,1.607708e+05,12.0060
54000,49720.39,0.965422,0.030624,0.001661,8.247831e+05,2.688847e+05,12.5813
56000,51840.99,0.943306,0.060381,0.001696,9.657634e+05,2.322012e+05,13.2318
58000,54122.11,0.970195,0.023749,0.001632,2.732085e+05,9.407702e+04,12.0970
60000,55931.32,0.966127,0.028222,0.001626,1.023399e+06,7.180416e+05,11.8402
62000,58018.83,0.974856,0.015804,0.001571,4.419800e+05,2.135758e+05,11.9286
64000,59699.29,0.946485,0.062373,0.001657,1.206040e+06,5.981361e+05,12.2761
66000,61154.97,0.973240,0.017599,0.001524,5.704910e+05,2.046990e+05,14.1206
68000,62673.47,0.970563,0.030715,0.001411,8.121691e+05,3.945967e+05,13.3933
70000,64057.79,0.961767,0.034881,0.001511,5.844200e+05,1.736150e+05,14.6691
72000,65629.11,0.959816,0.046972,0.001432,7.125566e+05,3.226800e+05,13.7260
74000,67826.24,0.976971,0.016146,0.001392,2.830773e+05,1.502272e+05,12.2577
76000,69375.26,0.970658,0.024994,0.001442,2.881292e+05,1.498344e+05,12.4688
78000,70978.56,0.863803,0.142975,0.001505,2.202859e+06,2.256255e+06,12.1829
80000,72639.32,0.950440,0.050934,0.001286,4.701202e+05,2.388016e+05,12.0359
82000,74344.63,0.970006,0.030558,0.001402,4.655753e+05,4.589074e+05,11.3125
84000,76092.41,0.923244,0.082089,0.001351,7.197618e+05,4.770485e+05,11.4686
86000,78172.78,0.973068,0.022330,0.001273,1.461829e+06,5.679473e+05,12.4875
88000,79761.09,0.970024,0.022521,0.001245,1.039503e+06,5.279829e+05,12.3086
90000,81368.62,0.940943,0.065630,0.001239,5.501882e+06,3.082116e+06,12.5312
92000,82949.45,0.949546,0.059019,0.001244,3.683597e+05,2.711188e+05,12.5312
94000,84594.58,0.967418,0.038298,0.001206,3.398060e+05,1.713916e+05,12.4563
96000,86167.45,0.982872,0.011936,0.001223,2.919495e+05,1.117119e+05,12.8077
98000,87703.19,0.977166,0.017294,0.001246,9.920158e+05,1.026162e+06,13.1111
100000,89786.83,0.980854,0.024575,0.001248,2.043848e+05,7.037874e+04,12.5723
102000,91216.61,0.944893,0.086514,0.001219,7.068138e+06,6.499153e+06,14.4101
104000,92725.61,0.924447,0.125525,0.001149,6.228451e+05,5.257904e+05,13.6575
106000,94272.45,0.960539,0.032521,0.001083,7.708795e+05,4.811515e+05,13.4362
108000,95710.41,0.968874,0.024910,0.001036,6.801863e+05,3.080461e+05,14.0845
110000,97365.10,0.977999,0.019563,0.001001,1.224949e+06,3.819824e+05,12.2699
