episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.45435112714767456,0.29784590005874634,False,True,0,0,23603420.0,30802584.0,23603420.0,0.23371948275508306,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.19866321980953217,0.3515649139881134,False,False,0,1,36102548.0,23603420.0,23603420.0,0.0,False
0,2,900000,3,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.6224305629730225,0.15146562457084656,False,True,1,0,8230173.0,23603420.0,8230173.0,0.49908952443730026,False
0,2,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.10167230665683746,0.18365031480789185,True,True,0,1,13799128.0,8230173.0,8230173.0,0.0,False
0,2,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.26466163992881775,0.45889410376548767,False,True,1,2,57329072.0,8230173.0,8230173.0,0.0,False
0,2,900000,6,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.4430592656135559,0.02792135812342167,False,True,2,0,2183247.5,8230173.0,2183247.5,0.19631228016454716,False
0,2,900000,7,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.04196077212691307,0.012603269889950752,True,True,0,0,1075623.5,2183247.5,1075623.5,0.03595880137848174,False
0,2,900000,8,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04098707064986229,0.020202966406941414,True,True,0,0,923943.4375,1075623.5,923943.4375,0.004924264227312875,False
0,2,900000,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.041107356548309326,0.034485045820474625,True,True,0,0,752240.5,923943.4375,752240.5,0.00557430303574531,False
0,2,900000,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04091625288128853,0.03534563258290291,True,True,0,0,584961.0625,752240.5,584961.0625,0.005430694954033724,False
0,2,900000,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.041458629071712494,0.030745092779397964,True,True,0,0,575835.125,584961.0625,575835.125,0.0002962718160268631,False
0,2,900000,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.0413665845990181,0.02896200865507126,True,True,0,0,550192.4375,575835.125,550192.4375,0.0008324849467174569,False
0,2,900000,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.03170402720570564,True,True,0,0,543367.5,550192.4375,543367.5,0.00022157029098597694,False
0,2,900000,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04146990925073624,0.03059467487037182,True,True,0,0,477917.625,543367.5,477917.625,0.002124817677633798,True
1,2,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.20354965329170227,0.14299152791500092,False,False,0,0,11918589.0,20613546.0,11918589.0,0.4218079218393572,False
1,2,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.09589815139770508,0.17897777259349823,True,False,0,1,17017080.0,11918589.0,11918589.0,0.0,False
1,2,900001,3,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,2,0.17873315513134003,0.022438591346144676,False,True,1,0,2058763.625,11918589.0,2058763.625,0.4783177709938889,False
1,2,900001,4,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,2,0.0405784510076046,0.012253583408892155,True,True,0,0,577896.875,2058763.625,577896.875,0.07183949573741458,False
1,2,900001,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.039799101650714874,0.032857440412044525,True,True,0,0,551327.1875,577896.875,551327.1875,0.0012889430814087002,False
1,2,900001,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.04100491479039192,0.029136503115296364,True,True,0,0,416220.5,551327.1875,416220.5,0.006554267155199786,False
1,2,900001,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.04149341583251953,0.018973421305418015,True,True,0,0,350099.40625,416220.5,350099.40625,0.003207652567394274,False
1,2,900001,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041924018412828445,0.03619084134697914,True,True,0,0,327495.0,350099.40625,327495.0,0.001096580192946909,False
1,2,900001,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04289495199918747,0.023726319894194603,True,True,0,0,286696.25,327495.0,286696.25,0.001979220363153432,False
1,2,900001,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.041485562920570374,0.01999802701175213,True,True,0,0,275549.84375,286696.25,275549.84375,0.0005407321113019562,False
1,2,900001,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04132118448615074,0.038795631378889084,True,True,0,1,313575.9375,275549.84375,275549.84375,0.0,False
1,2,900001,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.041541244834661484,0.027134139090776443,True,False,1,2,299782.0,275549.84375,275549.84375,0.0,False
1,2,900001,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.041528426110744476,0.02865472435951233,True,False,2,3,311710.4375,275549.84375,275549.84375,0.0,False
1,2,900001,14,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.02845652587711811,True,False,3,0,270839.875,275549.84375,270839.875,0.0002284890115460968,False
1,2,900001,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04156837612390518,0.0312623493373394,True,True,0,1,321444.6875,270839.875,270839.875,0.0,True
2,2,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.21261641383171082,0.1674359142780304,False,False,0,0,10903978.0,23093326.0,10903978.0,0.5278299020245067,False
2,2,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.11167977750301361,0.21100261807441711,False,False,0,1,17587976.0,10903978.0,10903978.0,0.0,False
2,2,900002,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.10550130903720856,0.06169026345014572,False,False,1,0,6739428.5,10903978.0,6739428.5,0.18033563030288483,False
2,2,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.09253540635108948,0.155188649892807,False,True,0,1,11362366.0,6739428.5,6739428.5,0.0,False
2,2,900002,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.23184002935886383,0.390712708234787,False,True,1,2,33796340.0,6739428.5,6739428.5,0.0,False
2,2,900002,6,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,2,0.3797418773174286,0.042168259620666504,False,True,2,0,2452076.5,6739428.5,2452076.5,0.18565329221091834,False
2,2,900002,7,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.048696789890527725,0.01163836382329464,True,True,0,0,1326723.0,2452076.5,1326723.0,0.048730680890227744,False
2,2,900002,8,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.03994900360703468,0.020846663042902946,True,False,0,0,1171623.75,1326723.0,1171623.75,0.006716193674310921,False
2,2,900002,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.040680404752492905,0.023763829842209816,True,True,0,0,986160.9375,1171623.75,986160.9375,0.008031013484155549,False
2,2,900002,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.040792737156152725,0.01796313002705574,True,True,0,0,896421.9375,986160.9375,896421.9375,0.00388592790834893,False
2,2,900002,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04075111448764801,0.02978137508034706,True,True,0,0,888475.5,896421.9375,888475.5,0.0003441010402745796,False
2,2,900002,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.040736954659223557,0.027061793953180313,True,True,0,0,866719.25,888475.5,866719.25,0.0009421011940852518,False
2,2,900002,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04113752022385597,0.028480293229222298,True,True,0,1,901344.75,866719.25,866719.25,0.0,False
2,2,900002,14,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04137561470270157,0.031252242624759674,True,True,1,0,850305.375,866719.25,850305.375,0.0007107627112699137,True
3,2,900003,1,3.0,15000,0.95,rand/1/bin,0.5,0.9,0.15,3,0.14117635786533356,0.015330690890550613,True,False,0,0,442402.96875,7865895.5,442402.96875,0.9437568209811572,False
3,2,900003,2,3.0,60000,0.8,rand/1/bin,0.5,0.9,0.15,2,0.04170000180602074,0.004191865678876638,True,True,0,0,177274.703125,442402.96875,177274.703125,0.03370604982293493,False
3,2,900003,3,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.04092755168676376,0.025241365656256676,True,True,0,1,210894.125,177274.703125,177274.703125,0.0,False
3,2,900003,4,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.04124927148222923,0.03390073776245117,True,False,1,0,176765.609375,177274.703125,176765.609375,6.472165184498057e-05,False
3,2,900003,5,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04120834544301033,0.025840312242507935,True,True,0,0,170226.21875,176765.609375,170226.21875,0.0008313599672154291,False
3,2,900003,6,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.041239310055971146,0.0369580015540123,True,True,0,0,153005.171875,170226.21875,153005.171875,0.0021893307475289977,False
3,2,900003,7,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.042697466909885406,0.020537449046969414,True,True,0,0,119700.8984375,153005.171875,119700.8984375,0.00423400913951882,False
3,2,900003,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.04154317453503609,0.02724349871277809,True,True,0,0,113074.765625,119700.8984375,113074.765625,0.0008423875975087632,False
3,2,900003,9,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.04157063737511635,0.04746900126338005,True,True,0,1,138307.96875,113074.765625,113074.765625,0.0,False
3,2,900003,10,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04315146058797836,0.03620443865656853,True,False,1,0,111383.3984375,113074.765625,111383.3984375,0.00021502538236110532,False
3,2,900003,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.04216594994068146,0.029699750244617462,True,True,0,0,103240.15625,111383.3984375,103240.15625,0.0010352593913178722,False
3,2,900003,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.033528752624988556,True,True,0,1,212664.46875,103240.15625,103240.15625,0.0,False
3,2,900003,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,0.03224040940403938,True,False,1,2,195376.703125,103240.15625,103240.15625,0.0,False
3,2,900003,14,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.03202618286013603,True,False,2,3,205545.453125,103240.15625,103240.15625,0.0,False
3,2,900003,15,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.035858429968357086,True,False,3,4,240382.75,103240.15625,103240.15625,0.0,True
4,2,900004,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.36856958270072937,0.21612343192100525,False,False,0,0,24919986.0,38772164.0,24919986.0,0.35727121137731693,False
