function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.779176e+05,14,300000,9.844845e-01,1.093235e+01
2,900001,2.708399e+05,15,300000,9.868611e-01,1.120432e+01
2,900002,8.503054e+05,14,300000,9.631796e-01,1.109749e+01
2,900003,1.032402e+05,15,300000,9.868750e-01,1.091673e+01
2,900004,5.995100e+05,14,300000,9.845376e-01,1.113975e+01
2,900005,2.996699e+05,15,300000,9.852225e-01,1.110438e+01
2,900006,2.538752e+05,15,300000,9.891081e-01,1.149767e+01
2,900007,2.385477e+05,16,300000,9.833422e-01,1.076776e+01
2,900008,3.516708e+05,14,300000,9.872504e-01,1.056685e+01
2,900009,3.375768e+05,14,300000,9.833117e-01,1.116271e+01
2,900010,3.754852e+05,14,300000,9.892154e-01,1.125703e+01
2,900011,5.637042e+05,14,300000,9.589388e-01,1.054665e+01
2,900012,5.056900e+05,14,300000,9.847325e-01,1.147754e+01
2,900013,3.636672e+05,14,300000,9.725112e-01,1.071237e+01
2,900014,2.499638e+05,16,300000,9.852658e-01,1.115048e+01
2,900015,3.025295e+05,16,300000,9.828430e-01,1.161709e+01
2,900016,4.583854e+05,16,300000,9.820601e-01,1.116911e+01
2,900017,1.663942e+05,15,300000,9.907999e-01,1.294945e+01
2,900018,2.754716e+05,15,300000,9.899921e-01,1.460843e+01
2,900019,4.892443e+05,14,300000,9.852806e-01,1.334393e+01
2,900020,3.507877e+05,14,300000,9.890764e-01,1.448194e+01
2,900021,6.996391e+05,13,300000,9.790043e-01,1.424078e+01
2,900022,2.195869e+05,15,300000,9.737367e-01,1.056439e+01
2,900023,3.934464e+05,14,300000,9.855219e-01,9.529522e+00
2,900024,4.901086e+05,14,300000,9.779936e-01,9.684757e+00
2,900025,4.388972e+05,15,300000,9.788241e-01,9.570151e+00
2,900026,3.366203e+05,14,300000,9.813632e-01,9.521860e+00
2,900027,5.903524e+05,14,300000,9.743932e-01,9.762794e+00
2,900028,1.656478e+05,14,300000,9.882620e-01,9.499534e+00
2,900029,1.965916e+05,14,300000,9.904649e-01,9.334501e+00
2,900030,6.018552e+05,15,300000,9.771907e-01,9.926820e+00
2,900031,1.588191e+05,16,300000,9.939064e-01,9.880312e+00
2,900032,2.450078e+05,14,300000,9.851395e-01,9.649668e+00
2,900033,3.883076e+05,14,300000,9.765660e-01,9.591626e+00
2,900034,4.093435e+05,14,300000,9.813984e-01,9.645738e+00
2,900035,4.679195e+05,15,300000,9.815230e-01,9.687558e+00
2,900036,4.245862e+05,14,300000,9.765429e-01,9.561234e+00
2,900037,3.037141e+05,15,300000,9.864131e-01,9.698800e+00
2,900038,1.614022e+05,15,300000,9.925854e-01,9.702077e+00
2,900039,7.384272e+05,16,300000,9.735542e-01,9.889725e+00
2,900040,3.690526e+05,14,300000,9.751661e-01,9.703431e+00
2,900041,3.406676e+05,15,300000,9.821255e-01,9.832072e+00
2,900042,5.564248e+05,15,300000,9.888184e-01,9.747207e+00
2,900043,2.034054e+05,16,300000,9.922766e-01,9.775732e+00
2,900044,1.385360e+06,14,300000,9.423357e-01,9.589070e+00
2,900045,3.604072e+05,16,300000,9.836607e-01,9.623822e+00
2,900046,2.213785e+05,14,300000,9.844839e-01,9.449245e+00
2,900047,1.791336e+05,16,300000,9.864409e-01,9.658886e+00
2,900048,7.159765e+05,12,300000,9.730250e-01,9.409483e+00
2,900049,2.068163e+05,15,300000,9.903007e-01,1.028322e+01
2,900050,7.807890e+05,16,300000,9.740810e-01,1.009578e+01
