function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,1.220703e-04,4,300000,3.913354e+00,5.897084e+00
7,900001,6.103516e-05,5,300000,4.214349e+00,6.388842e+00
7,900002,1.220703e-04,4,300000,3.913354e+00,6.192254e+00
7,900003,7.934570e-04,4,300000,3.100471e+00,6.032087e+00
7,900004,1.220703e-04,4,300000,3.913354e+00,5.395833e+00
7,900005,6.103516e-05,5,300000,4.214349e+00,5.526773e+00
7,900006,4.882812e-04,4,300000,3.311321e+00,5.427671e+00
7,900007,1.873779e-02,5,300000,1.727281e+00,5.902595e+00
7,900008,1.220703e-04,4,299992,3.913354e+00,5.802512e+00
7,900009,6.103516e-05,4,299993,4.214349e+00,5.773036e+00
7,900010,7.934570e-04,5,300000,3.100471e+00,6.168768e+00
7,900011,2.441406e-04,4,299996,3.612342e+00,6.516073e+00
7,900012,6.103516e-05,4,299986,4.214349e+00,5.787615e+00
7,900013,1.831055e-04,4,300000,3.737275e+00,5.692415e+00
7,900014,6.103516e-05,3,299994,4.214349e+00,5.528089e+00
7,900015,1.220703e-04,4,300000,3.913354e+00,5.657823e+00
7,900016,6.103516e-05,5,300000,4.214349e+00,5.500711e+00
7,900017,6.103516e-05,4,300000,4.214349e+00,5.450751e+00
7,900018,3.051758e-04,5,300000,3.515436e+00,6.026171e+00
7,900019,6.103516e-05,5,300000,4.214349e+00,6.076459e+00
7,900020,1.220703e-04,4,300000,3.913354e+00,5.832618e+00
7,900021,1.831055e-04,4,299992,3.737275e+00,5.720774e+00
7,900022,1.220703e-04,4,300000,3.913354e+00,6.004853e+00
7,900023,6.103516e-05,5,300000,4.214349e+00,6.236605e+00
7,900024,1.831055e-04,4,300000,3.737275e+00,6.021659e+00
7,900025,3.051758e-04,5,300000,3.515436e+00,6.482973e+00
7,900026,1.831055e-04,4,300000,3.737275e+00,6.759087e+00
7,900027,6.408691e-03,5,300000,2.193230e+00,6.668986e+00
7,900028,8.544922e-04,3,300000,3.068287e+00,6.403715e+00
7,900029,1.087646e-01,3,299989,9.635122e-01,5.913439e+00
7,900030,6.103516e-05,4,300000,4.214349e+00,6.212534e+00
7,900031,1.220703e-04,4,299989,3.913354e+00,6.254667e+00
7,900032,6.103516e-04,4,300000,3.214413e+00,5.726783e+00
7,900033,6.103516e-05,5,300000,4.214349e+00,6.016334e+00
7,900034,1.220703e-04,4,299986,3.913354e+00,5.995161e+00
7,900035,1.220703e-04,5,300000,3.913354e+00,6.107483e+00
7,900036,4.882812e-04,4,300000,3.311321e+00,6.237998e+00
7,900037,6.103516e-05,4,299991,4.214349e+00,6.182360e+00
7,900038,4.882812e-04,4,300000,3.311321e+00,5.838316e+00
7,900039,1.831055e-04,4,300000,3.737275e+00,5.783199e+00
7,900040,1.220703e-04,4,300000,3.913354e+00,6.028598e+00
7,900041,7.934570e-04,4,300000,3.100471e+00,5.744296e+00
7,900042,2.824707e-01,4,299997,5.490266e-01,5.660079e+00
7,900043,4.272461e-04,5,300000,3.369312e+00,5.989051e+00
7,900044,6.103516e-05,4,300000,4.214349e+00,5.753735e+00
7,900045,1.220703e-04,4,300000,3.913354e+00,5.798963e+00
7,900046,2.502441e-03,5,300000,2.601634e+00,5.754822e+00
7,900047,1.220703e-04,5,300000,3.913354e+00,5.823856e+00
7,900048,6.103516e-05,5,300000,4.214349e+00,5.912976e+00
7,900049,6.103516e-05,4,299988,4.214349e+00,5.474977e+00
7,900050,2.441406e-04,4,300000,3.612342e+00,5.601951e+00
