training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1658.65,-1.248464,0.188218,0.008027,1.692924e+01,4.752834e+00,9.7804
4000,3212.81,-1.257244,0.201927,0.007588,1.691763e+01,4.757688e+00,10.0302
6000,4734.22,-1.270477,0.209421,0.006294,1.637462e+01,5.038725e+00,10.2092
8000,6169.87,-1.256187,0.187285,0.001886,1.687311e+01,4.797346e+00,10.8000
10000,7600.52,-1.253560,0.193800,0.001123,1.703318e+01,4.699845e+00,10.9563
12000,9398.66,-1.255285,0.201731,0.000852,1.722487e+01,4.614075e+00,11.3807
14000,10754.98,-1.265131,0.208774,0.000776,1.631107e+01,5.063876e+00,11.7118
16000,12114.71,-1.251486,0.190453,0.000805,1.680233e+01,4.833998e+00,11.6686
18000,13424.22,-1.268817,0.212658,0.000966,1.603649e+01,5.194816e+00,12.0361
20000,14700.35,-1.236799,0.188226,0.000588,1.587090e+01,5.291503e+00,12.4472
22000,15976.05,-1.250915,0.185250,0.000740,1.570247e+01,5.375510e+00,12.3851
24000,17643.85,-1.257867,0.208245,0.000971,1.641689e+01,4.998732e+00,12.4161
26000,18988.66,-1.248938,0.207105,0.000865,1.670485e+01,4.892456e+00,12.8077
28000,20281.86,-1.240897,0.206948,0.000639,1.586561e+01,5.322812e+00,13.4832
30000,21509.91,-1.243023,0.203074,0.000635,1.653418e+01,4.945662e+00,13.9860
32000,22801.37,-1.242500,0.201408,0.000831,1.613115e+01,5.175152e+00,13.2053
34000,24105.00,-1.267152,0.226756,0.001257,1.589737e+01,5.268851e+00,13.3400
36000,25780.99,-1.255047,0.209914,0.001122,1.802664e+01,4.378847e+00,13.7055
38000,26893.67,-1.272838,0.228774,0.001101,1.641635e+01,5.027220e+00,15.8730
40000,28034.87,-1.234887,0.206493,0.001065,1.628961e+01,5.071215e+00,15.2595
42000,29192.55,-1.209346,0.187511,0.000737,1.540731e+01,5.519917e+00,14.9254
44000,30332.07,-1.221432,0.186467,0.000820,1.564247e+01,5.416550e+00,15.2977
46000,31610.15,-1.218240,0.187452,0.000833,1.628502e+01,5.072226e+00,13.1722
48000,32769.00,-1.275585,0.223727,0.000779,1.678145e+01,4.883865e+00,14.4101
50000,33867.40,-1.225613,0.168423,0.000962,1.559353e+01,5.421341e+00,15.0985
52000,35344.74,-1.239988,0.174919,0.000667,1.692570e+01,4.851663e+00,15.6124
54000,36448.47,-1.230727,0.201556,0.000612,1.499781e+01,5.727004e+00,15.1667
56000,37537.91,-1.264377,0.234779,0.000697,1.596213e+01,5.248405e+00,15.4264
58000,38638.63,-1.234351,0.193022,0.000765,1.647842e+01,4.992497e+00,15.2045
60000,39731.84,-1.240142,0.208699,0.001083,1.596527e+01,5.253599e+00,15.4961
62000,40802.50,-1.239715,0.215935,0.000789,1.597297e+01,5.315275e+00,15.9200
64000,41915.77,-1.236960,0.200352,0.000906,1.558373e+01,5.456769e+00,15.0977
66000,43463.94,-1.249240,0.186804,0.000920,1.763693e+01,4.460846e+00,14.7647
68000,44500.33,-1.277300,0.185368,0.000684,1.792595e+01,4.471878e+00,16.4876
70000,45600.45,-1.215252,0.172407,0.000533,1.587440e+01,5.293876e+00,15.2748
72000,46766.95,-1.236601,0.187109,0.000608,1.618616e+01,5.150586e+00,14.5255
74000,47929.07,-1.225127,0.145495,0.000612,1.733262e+01,4.598946e+00,14.4710
76000,49168.97,-1.193083,0.141967,0.000578,1.574700e+01,5.363632e+00,13.3444
78000,50354.02,-1.213235,0.163014,0.000550,1.665441e+01,4.902514e+00,14.1560
80000,51541.58,-1.204085,0.143043,0.000522,1.651843e+01,5.001154e+00,14.0280
82000,53055.63,-1.236376,0.164184,0.000469,1.678907e+01,4.815998e+00,15.5703
84000,54168.12,-1.225101,0.154495,0.000461,1.640646e+01,5.026739e+00,15.2290
86000,55281.98,-1.197709,0.136204,0.000451,1.548931e+01,5.511039e+00,15.2977
88000,56377.62,-1.221499,0.155398,0.000586,1.654771e+01,4.937183e+00,15.6250
90000,57392.22,-1.223092,0.130998,0.000466,1.544814e+01,5.551994e+00,16.4016
92000,58419.61,-1.211200,0.146206,0.000364,1.628926e+01,5.070870e+00,16.1774
94000,59520.83,-1.193527,0.137109,0.000437,1.522550e+01,5.628417e+00,14.7185
96000,60985.11,-1.194598,0.121996,0.000423,1.685708e+01,4.790299e+00,14.7868
98000,62041.85,-1.182430,0.138334,0.000467,1.563040e+01,5.396368e+00,15.4419
100000,63100.77,-1.210659,0.132845,0.000430,1.610689e+01,5.160684e+00,15.5659
102000,64163.57,-1.216874,0.270677,0.000400,1.680678e+01,4.836536e+00,15.6484
104000,65218.05,-1.223497,0.155630,0.000394,1.535511e+01,5.559512e+00,15.8880
106000,66236.96,-1.219342,0.197051,0.000422,1.623616e+01,5.106949e+00,16.6033
108000,67314.57,-1.212052,0.177417,0.000433,1.669075e+01,4.881528e+00,15.4884
110000,68477.29,-1.189580,0.116844,0.000412,1.646146e+01,5.015391e+00,14.1915
112000,69970.73,-1.204471,0.109133,0.000400,1.732745e+01,4.646965e+00,15.5194
114000,71033.94,-1.219165,0.146276,0.000389,1.688530e+01,4.804573e+00,15.9840
116000,72152.03,-1.210915,0.162570,0.000355,1.613189e+01,5.171843e+00,14.9328
118000,73230.80,-1.201664,0.142078,0.000380,1.591350e+01,5.350064e+00,15.5703
120000,74318.66,-1.211745,0.139464,0.000425,1.680957e+01,4.809854e+00,15.0977
122000,75395.91,-1.216703,0.131624,0.000339,1.614984e+01,5.139954e+00,15.3615
124000,76490.82,-1.206485,0.134472,0.000386,1.563943e+01,5.480690e+00,14.9104
126000,77549.89,-1.194851,0.133449,0.000383,1.635685e+01,5.037142e+00,15.6172
