function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.275793e+01,17,300000,-1.105780e+00,7.618575e+00
6,900001,2.640918e+01,16,300000,-1.421755e+00,7.396166e+00
6,900002,7.846887e+01,12,300000,-1.894697e+00,7.319794e+00
6,900003,1.265784e+01,16,300000,-1.102359e+00,7.220953e+00
6,900004,1.286139e+01,18,300000,-1.109288e+00,7.856427e+00
6,900005,1.309241e+01,17,300000,-1.117020e+00,7.600649e+00
6,900006,1.389783e+01,14,300000,-1.142947e+00,7.564014e+00
6,900007,2.641650e+01,16,300000,-1.421875e+00,7.621604e+00
6,900008,2.641119e+01,15,300000,-1.421788e+00,7.664687e+00
6,900009,1.778540e+01,13,300000,-1.250064e+00,7.379626e+00
6,900010,1.296307e+01,18,300000,-1.112708e+00,7.827174e+00
6,900011,1.228766e+01,18,300000,-1.089469e+00,7.903247e+00
6,900012,1.148523e+01,19,300000,-1.060140e+00,8.023887e+00
6,900013,1.221509e+01,18,300000,-1.086897e+00,7.762582e+00
6,900014,1.127185e+01,18,300000,-1.051995e+00,7.905393e+00
6,900015,2.640967e+01,16,300000,-1.421763e+00,7.507248e+00
6,900016,1.013892e+01,18,300000,-1.005992e+00,7.845560e+00
6,900017,1.304175e+01,16,300000,-1.115336e+00,7.662827e+00
6,900018,1.192200e+01,18,300000,-1.076349e+00,7.935730e+00
6,900019,1.232678e+01,15,300000,-1.090850e+00,7.597756e+00
6,900020,2.640881e+01,16,300000,-1.421749e+00,7.793919e+00
6,900021,2.641028e+01,15,300000,-1.421773e+00,7.518684e+00
6,900022,2.640991e+01,16,300000,-1.421767e+00,7.948314e+00
6,900023,2.765100e+01,12,300000,-1.441711e+00,7.299963e+00
6,900024,1.203729e+01,16,300000,-1.080529e+00,7.722213e+00
6,900025,2.640948e+01,15,300000,-1.421760e+00,7.704825e+00
6,900026,1.181268e+01,18,300000,-1.072349e+00,7.850376e+00
6,900027,2.640961e+01,15,300000,-1.421762e+00,7.632173e+00
6,900028,1.289655e+01,17,300000,-1.110473e+00,7.745880e+00
6,900029,1.219885e+01,17,300000,-1.086319e+00,7.820023e+00
6,900030,1.281110e+01,18,300000,-1.107586e+00,7.867287e+00
6,900031,2.640973e+01,16,300000,-1.421764e+00,7.657557e+00
6,900032,1.213928e+01,16,300000,-1.084193e+00,7.504170e+00
6,900033,2.641016e+01,16,300000,-1.421771e+00,7.849072e+00
6,900034,2.641016e+01,16,300000,-1.421771e+00,7.685017e+00
6,900035,1.161981e+01,19,300000,-1.065199e+00,7.944164e+00
6,900036,1.226984e+01,16,300000,-1.088839e+00,7.558089e+00
6,900037,2.640997e+01,16,300000,-1.421768e+00,7.819016e+00
6,900038,1.203009e+01,16,300000,-1.080269e+00,7.444838e+00
6,900039,2.641718e+01,16,300000,-1.421886e+00,7.745059e+00
6,900040,1.278857e+01,17,300000,-1.106822e+00,7.662399e+00
6,900041,7.843286e+01,14,300000,-1.894498e+00,7.521137e+00
6,900042,1.173004e+01,16,300000,-1.069300e+00,7.523435e+00
6,900043,1.509180e+01,15,300000,-1.178741e+00,7.578619e+00
6,900044,1.104919e+01,17,300000,-1.043331e+00,7.579524e+00
6,900045,1.199493e+01,17,300000,-1.078998e+00,7.755334e+00
6,900046,1.162720e+01,16,300000,-1.065475e+00,7.525992e+00
6,900047,1.293207e+01,16,300000,-1.111668e+00,7.617827e+00
6,900048,2.943359e+01,14,300000,-1.468843e+00,7.519252e+00
6,900049,1.181830e+01,17,300000,-1.072555e+00,7.809984e+00
6,900050,1.643524e+01,12,300000,-1.215776e+00,7.305829e+00
