function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.712708e+01,16,300000,-1.712708e+01,9.552210e+00
12,900001,1.890475e+01,13,300000,-1.900475e+01,9.526071e+00
12,900002,2.089417e+01,13,300000,-2.099417e+01,9.375772e+00
12,900003,1.691458e+01,13,300000,-1.701458e+01,9.292028e+00
12,900004,2.288422e+01,13,300000,-2.288422e+01,9.068708e+00
12,900005,1.691660e+01,13,300000,-1.701660e+01,8.822482e+00
12,900006,1.211087e+01,14,300000,-1.211087e+01,8.850512e+00
12,900007,1.492447e+01,13,300000,-1.492447e+01,8.920561e+00
12,900008,1.790991e+01,13,300000,-1.800991e+01,9.413104e+00
12,900009,1.692062e+01,16,300000,-1.692062e+01,1.001984e+01
12,900010,2.786163e+01,13,300000,-2.786163e+01,9.594846e+00
12,900011,9.980255e+00,15,300000,-9.980255e+00,9.660238e+00
12,900012,1.990094e+01,15,300000,-1.990094e+01,9.660780e+00
12,900013,9.949677e+00,12,300000,-9.949677e+00,9.236735e+00
12,900014,1.994455e+01,16,300000,-1.994455e+01,9.684254e+00
12,900015,2.387906e+01,13,300000,-2.397906e+01,9.166705e+00
12,900016,1.598920e+01,16,300000,-1.598920e+01,9.258926e+00
12,900017,1.492966e+01,14,300000,-1.492966e+01,9.106529e+00
12,900018,1.700906e+01,13,300000,-1.700906e+01,9.107505e+00
12,900019,9.960327e+00,15,300000,-9.960327e+00,9.089127e+00
12,900020,2.288422e+01,14,300000,-2.298422e+01,8.992215e+00
12,900021,2.189120e+01,16,300000,-2.189120e+01,9.075622e+00
12,900022,2.387964e+01,13,300000,-2.397964e+01,9.904664e+00
12,900023,1.595844e+01,15,300000,-1.595844e+01,1.036690e+01
12,900024,1.691449e+01,14,300000,-1.701449e+01,9.916296e+00
12,900025,2.586905e+01,13,300000,-2.586905e+01,9.755192e+00
12,900026,1.605362e+01,17,300000,-1.605362e+01,9.750604e+00
12,900027,1.592325e+01,13,300000,-1.592325e+01,9.454457e+00
12,900028,3.283630e+01,16,300000,-3.293630e+01,9.594162e+00
12,900029,1.790930e+01,14,300000,-1.790930e+01,9.052267e+00
12,900030,2.189691e+01,15,300000,-2.199691e+01,9.247603e+00
12,900031,1.195679e+01,16,300000,-1.195679e+01,9.343347e+00
12,900032,1.792120e+01,16,300000,-1.792120e+01,9.379879e+00
12,900033,1.295984e+01,13,300000,-1.295984e+01,9.166016e+00
12,900034,1.790964e+01,13,300000,-1.800964e+01,9.044778e+00
12,900035,1.563144e+01,16,300000,-1.573144e+01,9.144616e+00
12,900036,1.619724e+01,15,300000,-1.629724e+01,9.167959e+00
12,900037,1.295343e+01,16,300000,-1.295343e+01,9.374249e+00
12,900038,1.492538e+01,14,300000,-1.502538e+01,8.902078e+00
12,900039,8.954834e+00,15,300000,-9.054834e+00,9.005347e+00
12,900040,2.885382e+01,13,300000,-2.895382e+01,9.221954e+00
12,900041,1.193954e+01,15,300000,-1.193954e+01,9.707199e+00
12,900042,3.681686e+01,16,300000,-3.681686e+01,9.790486e+00
12,900043,1.492874e+01,14,300000,-1.502874e+01,9.561988e+00
12,900044,1.513724e+01,16,300000,-1.513724e+01,9.881267e+00
12,900045,1.703125e+01,15,300000,-1.703125e+01,9.930644e+00
12,900046,1.400922e+01,16,300000,-1.400922e+01,9.615919e+00
12,900047,1.957727e+01,16,300000,-1.957727e+01,9.578970e+00
12,900048,1.510028e+01,15,300000,-1.510028e+01,9.308213e+00
12,900049,1.193976e+01,15,300000,-1.193976e+01,9.387299e+00
12,900050,1.094482e+01,13,300000,-1.094482e+01,9.163811e+00
