function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.964697e+04,2,300000,-4.293296e+00,7.529641e+00
2,900001,3.132195e+04,2,300000,-4.495849e+00,7.915534e+00
2,900002,3.772080e+04,2,300000,-4.576581e+00,7.776710e+00
2,900003,2.596899e+04,2,300000,-4.414455e+00,7.879342e+00
2,900004,6.541653e+03,2,300000,-3.815688e+00,7.888482e+00
2,900005,1.573149e+04,2,300000,-4.196770e+00,7.740501e+00
2,900006,4.358992e+03,2,300000,-3.639386e+00,7.922695e+00
2,900007,1.590877e+04,2,300000,-4.201637e+00,7.896307e+00
2,900008,1.042851e+04,2,300000,-4.018222e+00,7.863139e+00
2,900009,1.229384e+04,2,300000,-4.089687e+00,8.196435e+00
2,900010,1.685551e+04,2,300000,-4.226742e+00,8.188042e+00
2,900011,2.506220e+04,2,300000,-4.399019e+00,8.244909e+00
2,900012,3.239308e+04,2,300000,-4.510452e+00,8.171130e+00
2,900013,2.114483e+04,2,300000,-4.325204e+00,8.152280e+00
2,900014,2.846864e+04,2,300000,-4.454367e+00,8.227001e+00
2,900015,5.456538e+03,2,300000,-3.736917e+00,8.033960e+00
2,900016,2.079921e+04,2,300000,-4.318047e+00,8.137827e+00
2,900017,1.124341e+04,2,300000,-4.050898e+00,8.028501e+00
2,900018,1.508736e+04,2,300000,-4.178613e+00,8.221840e+00
2,900019,1.961128e+04,2,300000,-4.292506e+00,8.056266e+00
2,900020,1.058473e+04,2,300000,-4.024680e+00,8.224341e+00
2,900021,1.060625e+04,2,300000,-4.025562e+00,8.247042e+00
2,900022,4.132257e+03,2,300000,-3.616187e+00,8.213024e+00
2,900023,1.025983e+04,2,300000,-4.011140e+00,8.227300e+00
2,900024,1.476307e+04,2,300000,-4.169177e+00,8.251999e+00
2,900025,1.006222e+04,2,300000,-4.002694e+00,8.182696e+00
2,900026,1.650378e+04,2,300000,-4.217583e+00,8.235929e+00
2,900027,3.264036e+04,2,300000,-4.513755e+00,8.278851e+00
2,900028,7.450651e+03,2,300000,-3.872194e+00,8.237220e+00
2,900029,2.087400e+04,2,300000,-4.319606e+00,8.279960e+00
2,900030,1.578546e+04,2,300000,-4.198257e+00,8.286764e+00
2,900031,2.223129e+04,2,300000,-4.346965e+00,8.161222e+00
2,900032,7.564628e+03,2,300000,-3.878788e+00,8.080495e+00
2,900033,4.401309e+03,2,300000,-3.643582e+00,8.257916e+00
2,900034,7.149866e+03,2,300000,-3.854298e+00,8.162962e+00
2,900035,3.365914e+03,2,300000,-3.527103e+00,8.236490e+00
2,900036,8.220454e+03,2,300000,-3.914896e+00,8.154998e+00
2,900037,2.414903e+04,2,300000,-4.382900e+00,8.220832e+00
2,900038,1.623550e+04,2,300000,-4.210466e+00,8.236480e+00
2,900039,8.345541e+03,2,300000,-3.921454e+00,8.140089e+00
2,900040,8.529113e+03,2,300000,-3.930904e+00,8.250815e+00
2,900041,5.335073e+03,2,300000,-3.727140e+00,8.245979e+00
2,900042,3.486284e+03,2,300000,-3.542363e+00,8.227628e+00
2,900043,1.572242e+04,2,300000,-4.196519e+00,8.228728e+00
2,900044,3.150859e+04,2,300000,-4.498429e+00,8.249370e+00
2,900045,8.294862e+03,2,300000,-3.918809e+00,8.242979e+00
2,900046,2.242960e+04,2,300000,-4.350822e+00,8.264620e+00
2,900047,2.901765e+03,2,300000,-3.462662e+00,8.240829e+00
2,900048,5.408567e+03,2,300000,-3.733082e+00,8.265093e+00
2,900049,3.704604e+03,2,300000,-3.568742e+00,8.246276e+00
2,900050,6.351562e+03,2,300000,-3.802881e+00,8.280614e+00
