episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.436666666666667,15000,0.95,current-to-best/1/bin,0.7648071646690369,0.9457600712776184,0.5218532979488373,0.8670997098088264,0.39659059047698975,0.0013755017425864935,False,True,0,0,52346.58984375,30802584.0,52346.58984375,-4.718888394510043,False
0,2,900000,2,8.563333333333333,171550,0.42816666666666664,current-to-best/1/bin,0.7647401094436646,0.962758481502533,0.5790214717388154,1.3669977709650993,0.041005004197359085,0.000582351756747812,True,True,0,0,19646.966796875,52346.58984375,19646.966796875,0.4255928833129108,True
1,2,900001,1,12.653333333333334,15000,0.95,current-to-best/1/bin,0.7763168215751648,0.9606809020042419,0.6327865123748779,1.0403847694396973,0.3134794533252716,0.0015030594076961279,False,True,0,0,52182.78125,20613546.0,52182.78125,-4.717527222509364,False
1,2,900001,2,6.346666666666667,204800,0.31733333333333336,current-to-best/1/bin,0.7629207372665405,0.9621421098709106,0.5617604374885559,1.356577917933464,0.04100499674677849,0.0006848116172477603,True,True,0,0,31321.94921875,52182.78125,31321.94921875,0.22167844139005233,True
2,2,900002,1,12.613333333333333,15000,0.95,current-to-best/1/bin,0.7750563621520996,0.955229640007019,0.6306685864925384,0.9917941391468048,0.3161172866821289,0.0024831113405525684,False,True,0,0,63740.57421875,23093326.0,63740.57421875,-4.804415971577557,False
2,2,900002,2,6.386666666666667,204200,0.31933333333333336,current-to-best/1/bin,0.7646265029907227,0.9631000757217407,0.5688236057758331,1.3600895032286644,0.04102201387286186,0.0011331053683534265,True,True,0,0,37720.8046875,63740.57421875,37720.8046875,0.22783502272918987,True
3,2,900003,1,12.716666666666667,15000,0.95,current-to-best/1/bin,0.7769474387168884,0.9610224962234497,0.6358385980129242,1.0196857824921608,0.21492457389831543,0.0011345823295414448,False,True,0,0,36041.5234375,7865895.5,36041.5234375,-4.556803139868649,False
3,2,900003,2,6.283333333333333,205750,0.31416666666666665,current-to-best/1/bin,0.7617273330688477,0.9622246026992798,0.5599430799484253,1.3942799046635628,0.041304513812065125,0.0007131457095965743,True,True,0,0,25968.9921875,36041.5234375,25968.9921875,0.14234804414369862,True
4,2,900004,1,11.516666666666667,15000,0.95,current-to-best/1/bin,0.7713923454284668,0.9542785286903381,0.5759935259819031,0.8771082237362862,0.3270675539970398,0.004127842374145985,False,False,0,0,18625.259765625,38772164.0,18625.259765625,-4.270102338547587,False
4,2,900004,2,7.483333333333333,187750,0.37416666666666665,current-to-best/1/bin,0.7641526460647583,0.9633529782295227,0.5816750884056091,1.389226719737053,0.04169999808073044,0.0004761348245665431,True,True,0,0,6541.6533203125,18625.259765625,6541.6533203125,0.45441481390084393,True
