function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.150970e-01,4,300000,9.389358e-01,1.079508e+01
16,900001,1.141663e-01,4,300000,9.424622e-01,1.115236e+01
16,900002,1.067352e-01,4,300000,9.716922e-01,1.112010e+01
16,900003,1.306000e-01,5,300000,8.840569e-01,1.198982e+01
16,900004,1.122894e-01,4,300000,9.496611e-01,1.171113e+01
16,900005,6.724548e-02,4,300000,1.172337e+00,1.171345e+01
16,900006,1.496124e-01,5,300000,8.250323e-01,1.164601e+01
16,900007,1.630707e-01,4,300000,7.876241e-01,1.135551e+01
16,900008,9.266663e-02,4,300000,1.033077e+00,1.151473e+01
16,900009,1.180115e-01,4,300000,9.280757e-01,1.165042e+01
16,900010,1.067352e-01,5,300000,9.716922e-01,1.186231e+01
16,900011,1.238098e-01,4,300000,9.072449e-01,1.188375e+01
16,900012,6.924438e-02,4,300000,1.159615e+00,1.152202e+01
16,900013,2.416229e-01,4,300000,6.168618e-01,1.139703e+01
16,900014,8.815002e-02,4,300000,1.054778e+00,1.190376e+01
16,900015,2.691193e-01,4,300000,5.700552e-01,1.171669e+01
16,900016,1.305389e-01,4,300000,8.842599e-01,1.184557e+01
16,900017,1.264038e-01,4,300000,8.982398e-01,1.147296e+01
16,900018,1.898956e-01,4,300000,7.214850e-01,1.169212e+01
16,900019,1.891785e-01,5,300000,7.231283e-01,1.170502e+01
16,900020,1.482697e-01,5,300000,8.289477e-01,1.124028e+01
16,900021,1.754761e-01,4,300000,7.557821e-01,1.123832e+01
16,900022,1.315155e-01,5,300000,8.810230e-01,1.145486e+01
16,900023,1.294861e-01,4,300000,8.877769e-01,1.143481e+01
16,900024,2.461395e-01,6,300000,6.088186e-01,1.189005e+01
16,900025,6.565857e-02,4,300000,1.182709e+00,1.117498e+01
16,900026,2.348175e-01,5,300000,6.292695e-01,1.137639e+01
16,900027,1.385651e-01,5,300000,8.583462e-01,1.129529e+01
16,900028,1.836090e-01,5,300000,7.361060e-01,1.115799e+01
16,900029,9.512329e-02,4,300000,1.021713e+00,1.101800e+01
16,900030,2.492523e-01,5,300000,6.033608e-01,1.101306e+01
16,900031,1.326294e-01,4,300000,8.773602e-01,1.107856e+01
16,900032,9.812927e-02,4,300000,1.008201e+00,1.122069e+01
16,900033,1.508942e-01,4,300000,8.213275e-01,1.214388e+01
16,900034,2.119141e-01,4,300000,6.738402e-01,1.155293e+01
16,900035,2.025604e-01,4,300000,6.934454e-01,1.214232e+01
16,900036,1.743927e-01,4,300000,7.584717e-01,1.116273e+01
16,900037,1.117249e-01,4,300000,9.518502e-01,1.131433e+01
16,900038,1.347351e-01,4,300000,8.705192e-01,1.109811e+01
16,900039,1.540985e-01,4,300000,8.122015e-01,1.135142e+01
16,900040,1.269836e-01,4,300000,8.962522e-01,1.144009e+01
16,900041,1.262970e-01,4,300000,8.986069e-01,1.102432e+01
16,900042,1.616821e-01,4,300000,7.913380e-01,1.125599e+01
16,900043,1.482697e-01,4,300000,8.289477e-01,1.149331e+01
16,900044,2.032166e-01,4,300000,6.920409e-01,1.092032e+01
16,900045,1.846008e-01,4,300000,7.337663e-01,1.097307e+01
16,900046,1.394348e-01,4,300000,8.556287e-01,1.119447e+01
16,900047,1.192322e-01,5,300000,9.236065e-01,1.152584e+01
16,900048,1.277924e-01,4,300000,8.934951e-01,1.125699e+01
16,900049,8.866882e-02,4,300000,1.052229e+00,1.133562e+01
16,900050,2.101288e-01,4,300000,6.775144e-01,1.138326e+01
