episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,4,0.08588599413633347,0.23509863018989563,True,False,0,0,114.48297119140625,255.70428466796875,114.48297119140625,-2.058740892236962,False
0,11,900000,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,4,0.0611187182366848,0.20081137120723724,True,False,0,1,114.67288208007812,114.48297119140625,114.48297119140625,0.0,False
0,11,900000,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,4,0.05596236139535904,0.1798229068517685,True,False,1,0,100.88919067382812,114.48297119140625,100.88919067382812,0.05489625402620746,False
0,11,900000,4,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.025,4,0.05483508110046387,0.1676575392484665,True,False,0,0,90.99868774414062,100.88919067382812,90.99868774414062,0.04480950858465782,False
0,11,900000,5,1.0,37500,0.875,rand/2/bin,0.5,0.3,0.025,4,0.05186768248677254,0.15859675407409668,True,False,0,0,85.54266357421875,90.99868774414062,85.54266357421875,0.026852360652715124,False
0,11,900000,6,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.025,4,0.05137450248003006,0.14007379114627838,True,False,0,0,79.64846801757812,85.54266357421875,79.64846801757812,0.031005342051142915,False
0,11,900000,7,1.0,52500,0.825,rand/2/bin,0.5,0.3,0.025,4,0.047692205756902695,0.13438430428504944,True,False,0,0,73.88153076171875,79.64846801757812,73.88153076171875,0.03264154179421741,False
0,11,900000,8,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,4,0.047238849103450775,0.12439504265785217,True,False,0,0,69.5889892578125,73.88153076171875,69.5889892578125,0.025995356415725812,False
0,11,900000,9,1.0,67500,0.775,rand/2/bin,0.5,0.3,0.025,4,0.04608709737658501,0.10752891004085541,True,False,0,0,68.59661865234375,69.5889892578125,68.59661865234375,0.006237820184527898,False
0,11,900000,10,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,4,0.044857993721961975,0.0907733365893364,True,False,0,0,53.95745849609375,68.59661865234375,53.95745849609375,0.10425122310190638,False
0,11,900000,11,1.0,82500,0.725,rand/2/bin,0.5,0.3,0.025,4,0.04203619435429573,0.07984115183353424,True,False,0,1,61.662384033203125,53.95745849609375,53.95745849609375,0.0,False
0,11,900000,12,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.025,4,0.04226263612508774,0.07600826770067215,True,False,1,2,56.389068603515625,53.95745849609375,53.95745849609375,0.0,False
0,11,900000,13,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,4,0.041700005531311035,0.09371361881494522,True,False,2,3,69.2945556640625,53.95745849609375,53.95745849609375,0.0,False
0,11,900000,14,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.025,4,0.0426986962556839,0.08894142508506775,True,False,3,4,65.2913818359375,53.95745849609375,53.95745849609375,0.0,False
0,11,900000,15,1.0,112500,0.625,rand/2/bin,0.5,0.3,0.025,4,0.04231031611561775,0.09601403772830963,True,False,4,0,53.8690185546875,53.95745849609375,53.8690185546875,-0.09928757781596756,False
0,11,900000,16,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.025,4,0.043955255299806595,0.10282082110643387,True,False,0,1,61.508514404296875,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,17,1.0,127500,0.575,rand/2/bin,0.5,0.3,0.025,4,0.0442197248339653,0.0989699512720108,True,False,1,2,57.288818359375,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,18,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.025,4,0.044179968535900116,0.10038594901561737,True,False,2,3,63.718048095703125,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,19,1.0,142500,0.525,rand/2/bin,0.5,0.3,0.025,4,0.043132659047842026,0.09717366099357605,True,False,3,4,63.11309814453125,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,20,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.025,4,0.042825061827898026,0.11098882555961609,True,False,4,5,71.39974975585938,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,21,1.0,157500,0.475,rand/2/bin,0.5,0.3,0.025,4,0.04358119145035744,0.09569008648395538,True,False,5,6,61.962799072265625,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,22,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.025,4,0.04298309609293938,0.09495649486780167,True,False,6,7,60.6014404296875,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,23,1.0,172500,0.425,rand/2/bin,0.5,0.3,0.025,4,0.042709965258836746,0.09494195133447647,True,False,7,8,58.6553955078125,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,24,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.025,4,0.04238484054803848,0.07868237048387527,True,False,8,9,54.105560302734375,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,25,1.0,187500,0.375,rand/2/bin,0.5,0.3,0.025,4,0.04318447783589363,0.09886982291936874,True,False,9,10,67.47113037109375,53.8690185546875,53.8690185546875,0.0,False
0,11,900000,26,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.025,4,0.04463305324316025,0.09127521514892578,True,False,10,0,53.4639892578125,53.8690185546875,53.4639892578125,-0.09672229769495369,False
0,11,900000,27,1.0,202500,0.325,rand/2/bin,0.5,0.3,0.025,4,0.04279295727610588,0.10827827453613281,True,False,0,1,75.96722412109375,53.4639892578125,53.4639892578125,0.0,False
0,11,900000,28,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.025,4,0.04333978518843651,0.08259701728820801,True,False,1,0,51.206573486328125,53.4639892578125,51.206573486328125,0.01873564507943226,False
0,11,900000,29,1.0,217500,0.275,rand/2/bin,0.5,0.3,0.025,4,0.04193946346640587,0.08342980593442917,True,False,0,0,48.20538330078125,51.206573486328125,48.20538330078125,0.026230175302783154,False
0,11,900000,30,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.025,2,0.08736684173345566,0.12624968588352203,True,True,0,1,73.43099975585938,48.20538330078125,48.20538330078125,0.0,False
0,11,900000,31,1.0,232500,0.225,rand/2/bin,0.5,0.3,0.025,2,0.12881526350975037,0.17547482252120972,True,True,1,2,111.41046142578125,48.20538330078125,48.20538330078125,0.0,False
0,11,900000,32,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.025,2,0.1754092127084732,0.20193953812122345,True,True,2,3,120.01614379882812,48.20538330078125,48.20538330078125,0.0,False
0,11,900000,33,4.0,247500,0.175,current-to-best/1/bin,0.5,0.3,0.1,4,0.059046339243650436,0.018490660935640335,True,False,3,0,1.98992919921875,48.20538330078125,1.98992919921875,1.2842579136888364,False
0,11,900000,34,3.0,277500,0.075,rand/1/bin,0.5,0.9,0.25,1,0.05275450274348259,0.0008728649117983878,True,True,0,1,3.046051025390625,1.98992919921875,1.98992919921875,0.0,True
1,11,900001,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,4,0.08345433324575424,0.2618725597858429,True,False,0,0,135.282470703125,243.76161193847656,135.282470703125,-2.131241526340706,False
1,11,900001,2,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.025,4,0.0670647919178009,0.20762842893600464,True,False,0,0,128.41680908203125,135.282470703125,128.41680908203125,0.02261965199944571,False
1,11,900001,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,4,0.05746167525649071,0.17857933044433594,True,False,0,0,110.0679931640625,128.41680908203125,110.0679931640625,0.06696082611200316,False
1,11,900001,4,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.025,4,0.05321543291211128,0.14058607816696167,True,False,0,0,77.72537231445312,110.0679931640625,77.72537231445312,0.15109823712717407,False
1,11,900001,5,1.0,37500,0.875,rand/2/bin,0.5,0.3,0.025,4,0.04675411432981491,0.11003418266773224,True,False,0,0,64.38070678710938,77.72537231445312,64.38070678710938,0.08180707086806027,False
1,11,900001,6,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.025,4,0.044744379818439484,0.09516460448503494,True,False,0,0,60.857147216796875,64.38070678710938,60.857147216796875,0.02444414996242461,False
1,11,900001,7,1.0,52500,0.825,rand/2/bin,0.5,0.3,0.025,4,0.04303979501128197,0.09759917855262756,True,False,0,1,64.84805297851562,60.857147216796875,60.857147216796875,0.0,False
1,11,900001,8,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,4,0.043572429567575455,0.09325218200683594,True,False,1,0,56.94451904296875,60.857147216796875,56.94451904296875,0.028859660971535472,False
1,11,900001,9,1.0,67500,0.775,rand/2/bin,0.5,0.3,0.025,4,0.04204316809773445,0.08965853601694107,True,False,0,1,61.7340087890625,56.94451904296875,56.94451904296875,0.0,False
1,11,900001,10,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.025,4,0.04286490008234978,0.08200955390930176,True,False,1,0,54.66461181640625,56.94451904296875,54.66461181640625,0.017745660774932448,False
1,11,900001,11,1.0,82500,0.725,rand/2/bin,0.5,0.3,0.025,4,0.04253433644771576,0.0790887400507927,True,False,0,0,52.516143798828125,54.66461181640625,52.516143798828125,0.01741343960791575,False
