seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,11,1.989929e+00,300000,1.193951e+01,300000,1.397699e+02,300000,1.206595e+01,300000
900001,11,4.974854e+00,300000,2.387900e+01,300000,1.381046e+02,300000,1.345419e+01,300000
900002,11,3.979858e+00,300000,1.591934e+01,300000,1.386585e+02,300000,1.091187e+00,300000
900003,11,3.979858e+00,300000,1.392944e+01,300000,1.581177e+02,300000,1.293448e+01,300000
900004,11,9.949951e-01,300000,1.636816e+01,300000,1.363344e+02,300000,1.293451e+01,300000
900005,11,6.895966e+00,300000,1.890424e+01,300000,1.591934e+01,300000,1.790927e+01,300000
900006,11,5.969788e+00,300000,9.949585e+00,300000,1.389968e+02,300000,1.202103e+01,300000
900007,11,3.980072e+00,300000,9.949585e+00,300000,1.404728e+02,300000,2.984924e+00,300000
900008,11,1.990051e+00,300000,1.392944e+01,300000,1.117392e+02,300000,1.193951e+01,300000
900009,11,4.020660e+00,300000,7.959686e+00,300000,1.327775e+02,300000,1.034857e+01,300000
900010,11,4.974884e+00,300000,6.964722e+00,300000,1.278472e+02,300000,3.979858e+00,300000
900011,11,7.011230e+00,300000,2.387900e+01,300000,5.462140e+01,300000,1.177145e+01,300000
900012,11,6.964752e+00,300000,1.790927e+01,300000,1.089173e+02,300000,1.989990e+00,300000
900013,11,4.974823e+00,300000,1.293448e+01,300000,1.429998e+02,300000,4.064066e+01,300000
900014,11,1.990082e+00,300000,8.954651e+00,300000,1.218752e+02,300000,1.193951e+01,300000
900015,11,3.979919e+00,300000,2.586893e+01,300000,9.210599e+01,300000,1.591937e+01,300000
900016,11,8.954712e+00,300000,1.193951e+01,300000,1.432378e+02,300000,8.954651e+00,300000
900017,11,4.974854e+00,300000,1.094455e+01,300000,8.560071e+01,300000,6.174637e+01,300000
900018,11,2.984894e+00,300000,1.492438e+01,300000,1.531722e+02,300000,5.969788e+00,300000
900019,11,3.979858e+00,300000,1.691431e+01,300000,1.465919e+02,300000,5.969757e+00,300000
900020,11,2.984924e+00,300000,1.591934e+01,300000,1.307554e+02,300000,1.392957e+01,300000
900021,11,3.979858e+00,300000,2.188910e+01,300000,1.430786e+02,300000,7.160678e+01,300000
900022,11,2.984924e+00,300000,2.188910e+01,300000,9.225772e+01,300000,3.325323e+01,300000
900023,11,2.985016e+00,300000,2.288403e+01,300000,1.514875e+02,300000,5.971802e+00,300000
900024,11,2.984924e+00,300000,2.288406e+01,300000,1.570192e+02,300000,6.741669e+01,300000
900025,11,4.974823e+00,300000,1.492438e+01,300000,1.569641e+02,300000,1.094455e+01,300000
900026,11,3.909912e+01,300000,2.288403e+01,300000,8.221765e+01,300000,1.790930e+01,300000
900027,11,4.974823e+00,300000,1.392944e+01,300000,1.378204e+02,300000,1.392944e+01,300000
900028,11,7.960419e+00,300000,1.094455e+01,300000,1.191467e+02,300000,8.954651e+00,300000
900029,11,4.974854e+00,300000,2.089413e+01,300000,1.562498e+02,300000,3.656726e+01,300000
900030,11,3.979889e+00,300000,2.188910e+01,300000,1.029556e+02,300000,1.560754e+01,300000
900031,11,5.969788e+00,300000,1.293448e+01,300000,1.288925e+02,300000,5.969788e+00,300000
900032,11,2.984894e+00,300000,2.089413e+01,300000,1.484153e+02,300000,8.954651e+00,300000
900033,11,4.974823e+00,300000,1.591934e+01,300000,1.467012e+02,300000,4.615649e+01,300000
900034,11,3.979889e+00,300000,1.293448e+01,300000,1.381405e+02,300000,7.959686e+00,300000
900035,11,9.949951e-01,300000,1.989917e+01,300000,1.154333e+02,300000,2.387903e+01,300000
900036,11,4.974823e+00,300000,1.492438e+01,300000,1.352753e+02,300000,4.974792e+00,300000
900037,11,1.989960e+00,300000,1.392944e+01,300000,1.547670e+02,300000,1.446457e+01,300000
900038,11,8.954651e+00,300000,1.890424e+01,300000,1.315507e+02,300000,1.106519e+01,300000
900039,11,5.969788e+00,300000,1.790927e+01,300000,1.222947e+02,300000,1.492441e+01,300000
900040,11,4.974823e+00,300000,1.790927e+01,300000,1.361669e+02,300000,8.954651e+00,300000
900041,11,1.989960e+00,300000,1.094455e+01,300000,1.268234e+02,300000,7.959686e+00,300000
900042,11,2.984894e+00,300000,2.288403e+01,300000,1.315338e+02,300000,1.193954e+01,300000
900043,11,9.949615e+00,300000,1.392941e+01,300000,7.554523e+01,300000,5.969788e+00,300000
900044,11,5.969788e+00,300000,6.964722e+00,300000,1.222086e+02,300000,1.951813e+01,300000
900045,11,2.988556e+00,300000,2.089413e+01,300000,1.156791e+02,300000,8.618326e+01,300000
900046,11,2.984924e+00,300000,1.193951e+01,300000,1.337729e+02,300000,1.193951e+01,300000
900047,11,4.974823e+00,300000,1.193951e+01,300000,1.488819e+02,300000,2.536136e+01,300000
900048,11,4.974823e+00,300000,1.193951e+01,300000,1.391164e+02,300000,1.691431e+01,300000
900049,11,3.171570e+00,300000,1.989917e+01,300000,8.388147e+01,300000,1.193954e+01,300000
900050,11,4.975189e+00,300000,1.691431e+01,300000,1.437937e+02,300000,1.298932e+01,300000
