function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.989929e+00,34,300000,-5.988376e-01,1.203081e+01
11,900001,4.974854e+00,33,300000,-7.967803e-01,1.200490e+01
11,900002,3.979858e+00,36,300000,-9.998676e-01,1.196328e+01
11,900003,3.979858e+00,33,300000,-7.998676e-01,1.102339e+01
11,900004,9.949951e-01,35,300000,-2.978210e-01,1.124043e+01
11,900005,6.895966e+00,34,300000,-9.385951e-01,1.178969e+01
11,900006,5.969788e+00,35,300000,-8.759589e-01,1.183732e+01
11,900007,3.980072e+00,35,300000,-8.998909e-01,1.260493e+01
11,900008,1.990051e+00,35,300000,-4.988643e-01,1.287658e+01
11,900009,4.020660e+00,34,300000,-8.042974e-01,1.349128e+01
11,900010,4.974884e+00,35,300000,-9.967830e-01,1.235468e+01
11,900011,7.011230e+00,33,300000,-1.045794e+00,1.218040e+01
11,900012,6.964752e+00,34,300000,-1.042906e+00,1.200390e+01
11,900013,4.974823e+00,34,300000,-8.967776e-01,1.197929e+01
11,900014,1.990082e+00,35,300000,-5.988709e-01,1.198213e+01
11,900015,3.979919e+00,35,300000,-6.998743e-01,1.151862e+01
11,900016,8.954712e+00,36,300000,-1.152052e+00,1.175296e+01
11,900017,4.974854e+00,35,300000,-8.967803e-01,1.226875e+01
11,900018,2.984894e+00,34,300000,-8.749289e-01,1.299770e+01
11,900019,3.979858e+00,34,300000,-6.998676e-01,1.332719e+01
11,900020,2.984924e+00,34,300000,-6.749333e-01,1.290459e+01
11,900021,3.979858e+00,33,300000,-8.998676e-01,1.208692e+01
11,900022,2.984924e+00,36,300000,-6.749333e-01,1.182258e+01
11,900023,2.985016e+00,35,300000,-6.749466e-01,1.124022e+01
11,900024,2.984924e+00,35,300000,-6.749333e-01,1.106624e+01
11,900025,4.974823e+00,34,300000,-8.967776e-01,1.153034e+01
11,900026,3.909912e+01,36,300000,-1.792167e+00,1.200248e+01
11,900027,4.974823e+00,35,300000,-8.967776e-01,1.270998e+01
11,900028,7.960419e+00,35,300000,-1.100936e+00,1.263346e+01
11,900029,4.974854e+00,33,300000,-9.967803e-01,1.183756e+01
11,900030,3.979889e+00,35,300000,-8.998710e-01,1.249299e+01
11,900031,5.969788e+00,36,300000,-1.075959e+00,1.342347e+01
11,900032,2.984894e+00,36,300000,-6.749289e-01,1.219384e+01
11,900033,4.974823e+00,35,300000,-7.967776e-01,1.255428e+01
11,900034,3.979889e+00,35,300000,-6.998710e-01,1.169992e+01
11,900035,9.949951e-01,34,300000,-1.978210e-01,1.158998e+01
11,900036,4.974823e+00,35,300000,-8.967776e-01,1.174565e+01
11,900037,1.989960e+00,35,300000,-5.988443e-01,1.305147e+01
11,900038,8.954651e+00,34,300000,-1.152049e+00,1.347746e+01
11,900039,5.969788e+00,35,300000,-1.075959e+00,1.283227e+01
11,900040,4.974823e+00,35,300000,-9.967776e-01,1.228287e+01
11,900041,1.989960e+00,36,300000,-6.988443e-01,1.215241e+01
11,900042,2.984894e+00,34,300000,-6.749289e-01,1.221611e+01
11,900043,9.949615e+00,35,300000,-1.097806e+00,1.233005e+01
11,900044,5.969788e+00,35,300000,-1.075959e+00,1.261133e+01
11,900045,2.988556e+00,36,300000,-8.754614e-01,1.220383e+01
11,900046,2.984924e+00,33,300000,-6.749333e-01,1.155526e+01
11,900047,4.974823e+00,36,300000,-8.967776e-01,1.178991e+01
11,900048,4.974823e+00,33,300000,-7.967776e-01,1.200203e+01
11,900049,3.171570e+00,35,300000,-6.012743e-01,1.238812e+01
11,900050,4.975189e+00,35,300000,-7.968096e-01,1.379696e+01
