episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.04,15000,0.95,best/1/bin,centroid,50,0.03790457919239998,0.9040639400482178,0.10214548595249653,2.354228585958481,1.0,0.0,False,True,0,0,2.30120849609375,3.65692138671875,2.30120849609375,-0.3619559706649299,False
0,16,900000,2,5.613333333333333,45600,0.848,best/1/bin,centroid,50,0.28096023201942444,0.5002531409263611,0.2807841837406158,1.6560796648263931,0.041451141238212585,0.007057766895741224,True,True,0,0,0.4699859619140625,2.30120849609375,0.4699859619140625,0.6898710753063079,False
0,16,900000,3,9.41,129800,0.5673333333333334,best/1/bin,centroid,50,0.30878931283950806,0.515021800994873,0.4706457167863845,1.4864673167467117,0.042129117995500565,0.0,True,True,0,0,0.4682464599609375,0.4699859619140625,0.4682464599609375,0.0016103833791837885,False
0,16,900000,4,1.9366666666666668,270950,0.09683333333333333,best/1/bin,centroid,50,0.3119884431362152,0.5144356489181519,0.49817102849483486,1.5692453160881996,0.04169999435544014,0.01837976649403572,True,True,0,1,1.0301666259765625,0.4682464599609375,0.4682464599609375,0.0,True
1,16,900001,1,2.0433333333333334,15000,0.95,best/1/bin,centroid,50,0.03791888430714607,0.9027500748634338,0.10221062004566192,2.3430502265691757,1.0,0.0,False,True,0,0,2.11407470703125,3.0353240966796875,2.11407470703125,-0.32512033236636906,False
1,16,900001,2,5.65,45650,0.8478333333333333,best/1/bin,centroid,50,0.28143343329429626,0.5002962350845337,0.2825401186943054,1.6554146707057953,0.041259635239839554,0.0,True,True,0,0,0.5655059814453125,2.11407470703125,0.5655059814453125,0.5726831218001139,False
1,16,900001,3,9.34,130400,0.5653333333333334,best/1/bin,centroid,50,0.30752354860305786,0.5110682249069214,0.467069125175476,1.524412140250206,0.04123624041676521,0.0017598000122234225,True,True,0,0,0.2936553955078125,0.5655059814453125,0.2936553955078125,0.2845992109700888,False
1,16,900001,4,1.9666666666666666,270500,0.09833333333333333,best/1/bin,centroid,50,0.31899183988571167,0.5180456638336182,0.5587869942188263,1.385120540857315,0.04169999808073044,0.028212226927280426,True,True,0,1,1.13092041015625,0.2936553955078125,0.2936553955078125,0.0,True
2,16,900002,1,2.04,15000,0.95,best/1/bin,centroid,50,0.03782876953482628,0.9035739898681641,0.10213156193494796,2.354436755180359,0.9937152862548828,0.0,False,True,0,1,3.37841796875,3.3527679443359375,3.3527679443359375,-0.52540349687089,False
2,16,900002,2,5.4,45600,0.848,best/1/bin,centroid,50,0.2780647277832031,0.5002255439758301,0.27003509700298306,1.6540161669254303,0.04058241844177246,0.01421431079506874,True,False,1,0,0.560546875,3.3527679443359375,0.560546875,0.776791553365036,False
