episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.153333333333333,15000,0.95,current-to-best/1/bin,0.6262810826301575,0.4993109405040741,0.3577382087707519,1.648452803492546,0.046806130558252335,0.0005459787207655609,True,True,0,0,16.03900146484375,51.58807373046875,16.03900146484375,-1.2051773273232123,False
0,6,900000,2,8.526666666666667,122300,0.5923333333333334,current-to-best/1/bin,0.7452538013458252,0.7147353291511536,0.42646710574626917,1.8062790036201477,0.04114583507180214,0.05404278263449669,True,True,0,0,8.338134765625,16.03900146484375,8.338134765625,0.2841084166436102,False
0,6,900000,3,3.32,250200,0.166,best/1/bin,0.7199711203575134,0.7203695774078369,0.4113581150770187,1.5023891478776932,0.08439143002033234,0.023291090503335,True,True,0,0,7.15966796875,8.338134765625,7.15966796875,0.06617602780472631,True
1,6,900001,1,7.54,15000,0.95,current-to-best/1/bin,0.6358650922775269,0.5033681988716125,0.3771077543497085,1.5625836551189423,0.17958968877792358,0.00010603651026031002,True,True,0,0,26.4111328125,73.00958251953125,26.4111328125,-1.4217870293027075,False
1,6,900001,2,8.82,128100,0.573,best/1/bin,0.728028416633606,0.7031269669532776,0.4410413175821304,1.9324451237916946,0.039614997804164886,6.517664587590843e-05,True,True,0,0,26.40753173828125,26.4111328125,26.40753173828125,5.9218712826769604e-05,False
1,6,900001,3,2.64,260400,0.132,best/1/bin,0.7205946445465088,0.6743888258934021,0.5134946763515472,1.8552504032850266,0.03961499407887459,8.634122059447691e-05,True,True,0,1,26.40771484375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,6.996666666666667,15000,0.95,current-to-best/1/bin,0.6272238492965698,0.4959699213504791,0.34989282786846154,1.6595300287008286,0.04616498947143555,0.0004505060787778348,True,True,0,0,78.25421142578125,82.854248046875,78.25421142578125,-1.8935077194338692,False
2,6,900002,2,8.936666666666667,119950,0.6001666666666666,best/1/bin,0.7547775506973267,0.7029183506965637,0.44690561890602104,1.9357509166002274,0.04170000180602074,0.06666295230388641,True,True,0,0,73.25872802734375,78.25421142578125,73.25872802734375,0.02864834552519535,False
2,6,900002,3,3.066666666666667,254000,0.15333333333333332,best/1/bin,0.7297977209091187,0.7191780209541321,0.44329670667648313,1.5198433995246887,0.10328736901283264,0.04041748121380806,True,True,0,0,70.65496826171875,73.25872802734375,70.65496826171875,0.015716668203521467,True
3,6,900003,1,7.206666666666667,15000,0.95,current-to-best/1/bin,0.6437150835990906,0.5013850927352905,0.36033472120761867,1.623187780380249,0.06093328073620796,0.0009598178439773619,True,True,0,0,15.06268310546875,76.3792724609375,15.06268310546875,-1.1779023396237889,False
3,6,900003,2,8.216666666666667,123100,0.5896666666666667,current-to-best/1/bin,0.7363314032554626,0.7097896933555603,0.41097914576530453,1.7039107233285904,0.04074745252728462,0.042536117136478424,True,True,0,0,8.10748291015625,15.06268310546875,8.10748291015625,0.26901629719579423,False
3,6,900003,3,3.5766666666666667,246350,0.17883333333333334,best/1/bin,0.7188235521316528,0.7161300778388977,0.41400824487209315,1.515034444630146,0.07122854888439178,0.023270387202501297,True,True,0,0,7.126708984375,8.10748291015625,7.126708984375,0.05599701685924252,True
4,6,900004,1,7.24,15000,0.95,current-to-best/1/bin,0.6296062469482422,0.4949965476989746,0.3620577991008758,1.6339989751577377,0.06782693415880203,0.000536869396455586,True,True,0,0,14.7713623046875,49.30767822265625,14.7713623046875,-1.1694205507261524,False
