function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,7.159668e+00,3,300000,-8.548929e-01,9.432409e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,9.417807e+00
6,900002,7.065497e+01,3,300000,-1.849143e+00,9.218699e+00
6,900003,7.126709e+00,3,300000,-8.528890e-01,9.561059e+00
6,900004,6.532471e+00,3,300000,-8.150775e-01,9.325169e+00
6,900005,7.243225e+00,3,300000,-8.599320e-01,9.133576e+00
6,900006,1.063483e+01,3,300000,-1.026730e+00,9.109534e+00
6,900007,2.640753e+01,3,300000,-1.421728e+00,9.189398e+00
6,900008,2.640759e+01,3,300000,-1.421729e+00,9.044869e+00
6,900009,5.895996e-02,3,300000,1.229443e+00,9.435633e+00
6,900010,7.394287e+00,3,300000,-8.688963e-01,9.222077e+00
6,900011,7.208679e+00,3,300000,-8.578557e-01,9.462977e+00
6,900012,7.770203e+00,3,300000,-8.904323e-01,9.238764e+00
6,900013,8.032837e+00,3,300000,-9.048690e-01,9.255710e+00
6,900014,7.132019e+00,3,300000,-8.532125e-01,9.351934e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,9.459252e+00
6,900016,7.540100e+00,3,300000,-8.773771e-01,9.265104e+00
6,900017,7.361145e+00,3,300000,-8.669454e-01,9.212586e+00
6,900018,7.966919e+00,3,300000,-9.012904e-01,9.376573e+00
6,900019,7.058716e+00,3,300000,-8.487257e-01,9.649679e+00
6,900020,2.640753e+01,3,300000,-1.421728e+00,9.325608e+00
6,900021,2.640759e+01,3,300000,-1.421729e+00,9.459339e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,9.384904e+00
6,900023,7.767285e+01,3,300000,-1.890269e+00,9.245434e+00
6,900024,6.869995e+00,3,300000,-8.369564e-01,9.502086e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,9.113259e+00
6,900026,6.039429e+00,3,300000,-7.809959e-01,9.467271e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,9.321076e+00
6,900028,6.855408e+00,3,300000,-8.360333e-01,9.649788e+00
6,900029,7.953247e+00,3,300000,-9.005445e-01,9.268832e+00
6,900030,5.550049e+00,3,300000,-7.442968e-01,9.599401e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,9.204097e+00
6,900032,6.950317e+00,3,300000,-8.420046e-01,9.572072e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,9.400722e+00
6,900034,2.640753e+01,3,300000,-1.421728e+00,9.104399e+00
6,900035,9.624512e+00,3,300000,-9.833787e-01,9.358915e+00
6,900036,6.826599e+00,3,300000,-8.342044e-01,9.343378e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,9.273166e+00
6,900038,1.119580e+01,3,300000,-1.049055e+00,9.313218e+00
6,900039,2.640753e+01,3,300000,-1.421728e+00,9.450986e+00
6,900040,8.472717e+00,3,300000,-9.280227e-01,9.186230e+00
6,900041,6.864233e+01,3,300000,-1.836592e+00,9.549152e+00
6,900042,5.777649e+00,3,300000,-7.617511e-01,9.523110e+00
6,900043,2.987061e-01,3,300000,5.247560e-01,9.457378e+00
6,900044,6.476562e+00,3,300000,-8.113446e-01,9.499600e+00
6,900045,7.753479e+00,3,300000,-8.894966e-01,9.539405e+00
6,900046,7.216003e+00,3,300000,-8.582967e-01,9.530328e+00
6,900047,6.603394e+00,3,300000,-8.197672e-01,9.492143e+00
6,900048,3.988037e+00,3,300000,-6.007592e-01,9.376564e+00
6,900049,7.739258e+00,3,300000,-8.886993e-01,9.322496e+00
6,900050,2.037354e-01,3,300000,6.909336e-01,9.477200e+00
