function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.539051e+03,4,300000,-3.548887e+00,7.592739e+00
15,900001,2.743810e+03,3,300000,-3.438354e+00,7.488507e+00
15,900002,3.000090e+03,3,300000,-3.477134e+00,7.493861e+00
15,900003,2.884344e+03,4,300000,-3.460047e+00,7.630177e+00
15,900004,3.419883e+03,3,300000,-3.534011e+00,7.431338e+00
15,900005,3.580660e+03,4,300000,-3.553963e+00,7.601026e+00
15,900006,3.547054e+03,4,300000,-3.549868e+00,7.582020e+00
15,900007,2.343906e+03,4,300000,-3.369940e+00,7.522439e+00
15,900008,3.043515e+03,4,300000,-3.483375e+00,7.594682e+00
15,900009,2.644490e+03,4,300000,-3.422342e+00,7.584457e+00
15,900010,2.940130e+03,4,300000,-3.468367e+00,7.507606e+00
15,900011,2.937396e+03,4,300000,-3.467963e+00,7.563185e+00
15,900012,1.915566e+03,4,300000,-3.282297e+00,7.514876e+00
15,900013,2.846082e+03,4,300000,-3.454247e+00,7.457980e+00
15,900014,3.071674e+03,4,300000,-3.487375e+00,7.524503e+00
15,900015,3.951193e+03,4,300000,-3.596728e+00,7.557035e+00
15,900016,3.166242e+03,3,300000,-3.500544e+00,7.513751e+00
15,900017,4.598368e+03,4,300000,-3.662604e+00,7.494550e+00
15,900018,3.445436e+03,3,300000,-3.537244e+00,7.476610e+00
15,900019,1.810400e+03,4,300000,-3.257775e+00,7.534748e+00
15,900020,4.308213e+03,4,300000,-3.634297e+00,7.536685e+00
15,900021,4.172991e+03,4,300000,-3.620447e+00,7.529590e+00
15,900022,3.971710e+03,3,300000,-3.598978e+00,7.413089e+00
15,900023,3.774709e+03,4,300000,-3.576883e+00,7.528944e+00
15,900024,2.936390e+03,3,300000,-3.467814e+00,7.394614e+00
15,900025,3.439100e+03,4,300000,-3.536445e+00,7.615156e+00
15,900026,2.528357e+03,4,300000,-3.402838e+00,7.571064e+00
15,900027,2.287102e+03,4,300000,-3.359285e+00,7.468927e+00
15,900028,3.772860e+03,3,300000,-3.576671e+00,7.493396e+00
15,900029,3.110507e+03,5,300000,-3.492831e+00,7.665539e+00
15,900030,2.670041e+03,3,300000,-3.426518e+00,7.452131e+00
15,900031,2.652626e+03,4,300000,-3.423676e+00,7.563294e+00
15,900032,2.874391e+03,4,300000,-3.458546e+00,7.447539e+00
15,900033,2.492217e+03,3,300000,-3.396586e+00,7.393194e+00
15,900034,3.959870e+03,4,300000,-3.597681e+00,7.546763e+00
15,900035,3.196501e+03,4,300000,-3.504675e+00,7.495727e+00
15,900036,3.054489e+03,4,300000,-3.484939e+00,7.571747e+00
15,900037,2.626471e+03,4,300000,-3.419373e+00,7.605099e+00
15,900038,3.655392e+03,3,300000,-3.562934e+00,7.291269e+00
15,900039,2.739117e+03,3,300000,-3.437611e+00,7.469039e+00
15,900040,3.284552e+03,3,300000,-3.516476e+00,7.467011e+00
15,900041,2.602471e+03,4,300000,-3.415386e+00,7.483857e+00
15,900042,3.754793e+03,4,300000,-3.574586e+00,7.494373e+00
15,900043,3.660861e+03,3,300000,-3.563583e+00,7.883512e+00
15,900044,3.181011e+03,3,300000,-3.502565e+00,7.531464e+00
15,900045,2.922576e+03,4,300000,-3.465766e+00,7.485480e+00
15,900046,3.141207e+03,4,300000,-3.497097e+00,7.489774e+00
15,900047,2.704475e+03,4,300000,-3.432083e+00,7.674876e+00
15,900048,2.782537e+03,4,300000,-3.444441e+00,7.502759e+00
15,900049,2.601550e+03,4,300000,-3.415232e+00,7.707527e+00
15,900050,2.834012e+03,3,300000,-3.452402e+00,7.492953e+00
