episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,4.3386,15000,0.95,current-to-best/1/bin,centroid,63,0.7540556788444519,0.9624185562133789,0.2169963985681534,0.9582289010286331,0.30820760130882263,0.004964870400726795,False,True,0,0,108763.5078125,19178872.0,108763.5078125,-5.036483205894589,False
0,2,900000,2,14.308266666666666,80079,0.73307,current-to-pbest/1/bin,incumbent,304,0.6395931243896484,0.979823887348175,0.7159175038337707,1.3215786889195442,0.03973012790083885,1.588201484992169e-05,True,True,0,0,0.0,108763.5078125,0.0,13.036483205894589,False
0,2,900000,3,0.35086666666666666,294703,0.017656666666666668,current-to-pbest/1/bin,incumbent,277,0.5663431286811829,0.9579521417617798,0.5306224048137664,1.1904228180646896,0.04169999435544014,0.06252264231443405,True,True,0,1,107631.578125,0.0,0.0,0.0,False
0,2,900000,4,0.002266666666666667,299966,0.00011333333333333333,rand/2/bin,incumbent,34,0.5208471417427063,0.2736857533454895,0.33281160891056055,1.8585119396448135,0.1161990687251091,0.10950051248073578,False,True,1,2,23247822.0,0.0,0.0,0.0,True
1,2,900001,1,6.1644,15000,0.95,current-to-pbest/1/bin,centroid,66,0.7773836851119995,0.9691175222396851,0.30833948254585264,1.0062201023101807,0.26172152161598206,0.010302485898137093,False,True,0,0,67112.0,12324666.0,67112.0,-4.826800181388571,False
1,2,900001,2,12.8288,107466,0.64178,current-to-pbest/1/bin,incumbent,304,0.6393062472343445,0.9798126220703125,0.7143358051776886,1.3267980813980103,0.0412568673491478,1.5731731764390133e-05,True,True,0,0,0.0001220703125,67112.0,0.0001220703125,8.74015454907354,False
1,2,900001,3,0.0068,299898,0.00034,current-to-pbest/1/bin,incumbent,102,0.6124284267425537,0.9674809575080872,0.48725057542324063,1.041356198489666,0.04169999435544014,0.040862154215574265,True,True,0,1,2517156.25,0.0001220703125,0.0001220703125,0.0,True
2,2,900002,1,4.156666666666666,15000,0.95,current-to-best/1/bin,centroid,43,0.7761954069137573,0.9622597694396973,0.20797214657068253,0.9779780134558678,0.36441102623939514,0.0028852473478764296,False,True,0,0,328474.4375,21103480.0,328474.4375,-5.516501577595483,False
2,2,900002,2,14.3824,77350,0.7421666666666666,current-to-pbest/1/bin,incumbent,303,0.6410804986953735,0.9799772500991821,0.7197832643985748,1.323021039366722,0.03943551704287529,1.4832337001280393e-05,True,True,0,0,0.0,328474.4375,0.0,13.516501577595484,False
2,2,900002,3,0.4448,293086,0.023046666666666667,current-to-pbest/1/bin,incumbent,278,0.5747786164283752,0.9586712718009949,0.5387222468852997,1.1477130502462387,0.04169999435544014,0.0668874979019165,True,True,0,1,74438.765625,0.0,0.0,0.0,False
2,2,900002,4,0.015866666666666668,299758,0.0008066666666666667,best/1/bin,incumbent,34,0.576879620552063,0.28223109245300293,0.38988872170448297,1.825065702199936,0.12207408249378204,0.12792284786701202,False,True,1,2,11670118.0,0.0,0.0,0.0,True
3,2,900003,1,5.5498666666666665,15000,0.95,current-to-pbest/1/bin,centroid,88,0.7081258893013,0.9690950512886047,0.27777335047721863,0.8936817720532417,0.21468022465705872,0.020762849599123,True,False,0,0,314814.21875,16353543.0,314814.21875,-5.498054339269033,False
3,2,900003,2,13.449066666666667,98248,0.6725066666666667,current-to-pbest/1/bin,incumbent,302,0.6396021842956543,0.9798535704612732,0.7123919010162353,1.32892657071352,0.041647013276815414,1.5210310266411398e-05,True,True,0,0,0.0,314814.21875,0.0,13.498054339269032,False
3,2,900003,3,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,incumbent,16,0.5927532911300659,0.9584404826164246,0.5329317331314086,1.0985111892223358,0.04169999435544014,0.035680677741765976,True,True,0,1,3021067.25,0.0,0.0,0.0,True
4,2,900004,1,3.509333333333333,15000,0.95,current-to-best/1/bin,centroid,40,0.7196636199951172,0.944952130317688,0.17558539807796475,0.864394124597311,0.25945940613746643,0.00360092637129128,True,False,0,0,252543.09375,35709568.0,252543.09375,-5.402335496438659,False
4,2,900004,2,14.389333333333333,67640,0.7745333333333333,current-to-pbest/1/bin,incumbent,304,0.6400003433227539,0.9799688458442688,0.7199474155902862,1.3260455578565598,0.04050030931830406,1.5085697668837383e-05,True,True,0,0,0.0,252543.09375,0.0,13.40233549643866,False
4,2,900004,3,1.0974,283480,0.05506666666666667,current-to-pbest/1/bin,incumbent,279,0.5789766311645508,0.9593081474304199,0.5403971791267395,1.1601014137268066,0.04169999435544014,0.05550472438335419,True,True,0,1,11295.4365234375,0.0,0.0,0.0,False
4,2,900004,4,0.003933333333333333,299941,0.00019666666666666666,current-to-pbest/1/bin,incumbent,59,0.6225367188453674,0.9346736669540405,0.5110610544681549,2.2171278446912766,0.12306106835603714,0.11897765100002289,False,True,1,2,30525552.0,0.0,0.0,0.0,True
5,2,900005,1,5.575733333333333,15000,0.95,current-to-pbest/1/bin,incumbent,116,0.6832382082939148,0.9684716463088989,0.2788863331079483,1.7037886083126068,0.459823340177536,0.021326538175344467,True,True,0,0,48243.421875,19443692.0,48243.421875,-4.683438104454011,False
5,2,900005,2,13.4128,98636,0.6712133333333333,current-to-pbest/1/bin,incumbent,303,0.6385765075683594,0.9796950817108154,0.7072538614273071,1.3224602118134499,0.042785290628671646,1.5224774870148394e-05,True,True,0,0,0.0,48243.421875,0.0,12.683438104454012,False
5,2,900005,3,0.011466666666666667,299828,0.0005733333333333334,current-to-pbest/1/bin,incumbent,172,0.609710156917572,0.9565649032592773,0.5303025245666504,1.0451977401971817,0.04169999435544014,0.04124373197555542,True,True,0,1,2309691.0,0.0,0.0,0.0,True
6,2,900006,1,5.266333333333334,15000,0.95,current-to-pbest/1/bin,incumbent,61,0.7630020380020142,0.9683131575584412,0.2633984535932541,0.983065128326416,0.2431451380252838,0.005224310327321291,False,True,0,0,151369.828125,20754356.0,151369.828125,-5.180039317801708,False
6,2,900006,2,13.7158,93995,0.6866833333333333,current-to-pbest/1/bin,incumbent,303,0.6404227018356323,0.9799135327339172,0.7172330737113952,1.3309259787201881,0.04035768285393715,1.6257366951322183e-05,True,True,0,0,0.0,151369.828125,0.0,13.180039317801707,False
6,2,900006,3,0.017866666666666666,299732,0.0008933333333333333,current-to-pbest/1/bin,incumbent,268,0.5889010429382324,0.9575057625770569,0.5470576405525207,1.1249014735221863,0.04169999435544014,0.041414327919483185,True,True,0,1,1245296.625,0.0,0.0,0.0,True
7,2,900007,1,3.269,15000,0.95,current-to-pbest/1/bin,centroid,35,0.740047812461853,0.9422140717506409,0.163479408621788,1.0010700449347496,0.34847792983055115,0.0030692412983626127,False,True,0,0,131929.921875,14908239.0,131929.921875,-5.120343305261779,False
7,2,900007,2,14.2674,64035,0.78655,current-to-pbest/1/bin,incumbent,301,0.6441287994384766,0.9799959063529968,0.7134936451911926,1.315496787428856,0.04129154980182648,1.596927540958859e-05,True,True,0,0,0.0,131929.921875,0.0,13.120343305261779,False
7,2,900007,3,1.4456,278046,0.07318,current-to-pbest/1/bin,incumbent,278,0.6020335555076599,0.9572625756263733,0.5333615303039551,1.0639078915119171,0.04169999435544014,0.05804680287837982,True,True,0,1,11105.3984375,0.0,0.0,0.0,False
7,2,900007,4,0.017733333333333334,299730,0.0009,current-to-pbest/1/bin,incumbent,133,0.617935299873352,0.8865944147109985,0.46183516979217526,1.8208377361297607,0.10569380968809128,0.14659827947616577,False,True,1,2,5369225.0,0.0,0.0,0.0,True
8,2,900008,1,4.3814,15000,0.95,current-to-pbest/1/bin,incumbent,57,0.7741851210594177,0.9642159342765808,0.21919995397329328,1.1385146751999855,0.41107693314552307,0.014871886931359768,False,True,0,0,159675.890625,24055306.0,159675.890625,-5.203239347203272,False
