function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,0.000000e+00,4,300000,8.000000e+00,6.378154e+00
2,900001,1.220703e-04,3,300000,3.913354e+00,6.212192e+00
2,900002,0.000000e+00,4,299996,8.000000e+00,6.872993e+00
2,900003,0.000000e+00,3,300000,8.000000e+00,5.817045e+00
2,900004,0.000000e+00,4,300000,8.000000e+00,6.389634e+00
2,900005,0.000000e+00,3,300000,8.000000e+00,5.146989e+00
2,900006,0.000000e+00,3,300000,8.000000e+00,6.107651e+00
2,900007,0.000000e+00,4,299996,8.000000e+00,6.905859e+00
2,900008,0.000000e+00,5,300000,8.000000e+00,6.158627e+00
2,900009,0.000000e+00,3,300000,8.000000e+00,5.424802e+00
2,900010,1.220703e-04,4,299994,3.913354e+00,6.454954e+00
2,900011,0.000000e+00,3,300000,8.000000e+00,6.011948e+00
2,900012,2.441406e-04,3,300000,3.612342e+00,5.693935e+00
2,900013,0.000000e+00,3,300000,8.000000e+00,7.112685e+00
2,900014,0.000000e+00,2,299996,8.000000e+00,6.051025e+00
2,900015,0.000000e+00,5,299989,8.000000e+00,6.886099e+00
2,900016,0.000000e+00,5,300000,8.000000e+00,6.150149e+00
2,900017,0.000000e+00,5,299995,8.000000e+00,6.544512e+00
2,900018,0.000000e+00,4,300000,8.000000e+00,5.928548e+00
2,900019,1.220703e-04,3,300000,3.913354e+00,5.180632e+00
2,900020,0.000000e+00,5,300000,8.000000e+00,6.643843e+00
2,900021,0.000000e+00,4,300000,8.000000e+00,5.955106e+00
2,900022,0.000000e+00,5,300000,8.000000e+00,6.706978e+00
2,900023,0.000000e+00,3,300000,8.000000e+00,7.018123e+00
2,900024,0.000000e+00,3,299986,8.000000e+00,5.612221e+00
2,900025,0.000000e+00,3,300000,8.000000e+00,6.562073e+00
2,900026,3.662109e-04,3,300000,3.436257e+00,4.965903e+00
2,900027,0.000000e+00,5,300000,8.000000e+00,6.278151e+00
2,900028,0.000000e+00,4,299998,8.000000e+00,5.814239e+00
2,900029,0.000000e+00,5,300000,8.000000e+00,6.251650e+00
2,900030,0.000000e+00,5,299990,8.000000e+00,6.415205e+00
2,900031,0.000000e+00,4,299994,8.000000e+00,5.147925e+00
2,900032,1.220703e-04,3,300000,3.913354e+00,5.753533e+00
2,900033,0.000000e+00,3,300000,8.000000e+00,5.269271e+00
2,900034,0.000000e+00,3,300000,8.000000e+00,6.044113e+00
2,900035,0.000000e+00,3,300000,8.000000e+00,4.557192e+00
2,900036,0.000000e+00,3,300000,8.000000e+00,5.516795e+00
2,900037,0.000000e+00,4,299997,8.000000e+00,4.652119e+00
2,900038,1.220703e-04,3,300000,3.913354e+00,5.067058e+00
2,900039,0.000000e+00,5,300000,8.000000e+00,5.273521e+00
2,900040,0.000000e+00,5,299998,8.000000e+00,5.430703e+00
2,900041,0.000000e+00,3,300000,8.000000e+00,5.468048e+00
2,900042,0.000000e+00,4,300000,8.000000e+00,6.034932e+00
2,900043,0.000000e+00,3,300000,8.000000e+00,5.416611e+00
2,900044,0.000000e+00,6,300000,8.000000e+00,5.360517e+00
2,900045,0.000000e+00,3,300000,8.000000e+00,5.758031e+00
2,900046,1.220703e-04,6,300000,3.913354e+00,5.868557e+00
2,900047,0.000000e+00,3,299997,8.000000e+00,4.832631e+00
2,900048,0.000000e+00,5,299989,8.000000e+00,6.028187e+00
2,900049,0.000000e+00,3,299998,8.000000e+00,5.261964e+00
2,900050,0.000000e+00,5,300000,8.000000e+00,5.662497e+00
