function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,7,300000,4.214349e+00,8.203849e+00
7,900001,1.831055e-04,6,300000,3.737275e+00,7.951573e+00
7,900002,6.103516e-05,4,300000,4.214349e+00,8.566391e+00
7,900003,6.103516e-05,7,300000,4.214349e+00,8.863435e+00
7,900004,6.103516e-05,8,300000,4.214349e+00,8.676969e+00
7,900005,1.037598e-03,8,300000,2.983967e+00,9.541269e+00
7,900006,5.493164e-04,9,300000,3.260170e+00,8.169647e+00
7,900007,6.103516e-05,6,300000,4.214349e+00,8.591652e+00
7,900008,6.103516e-05,8,300000,4.214349e+00,7.642238e+00
7,900009,6.103516e-05,6,300000,4.214349e+00,8.879211e+00
7,900010,8.544922e-04,7,300000,3.068287e+00,8.164989e+00
7,900011,6.103516e-05,4,300000,4.214349e+00,8.474460e+00
7,900012,2.441406e-04,4,300000,3.612342e+00,7.913709e+00
7,900013,1.220703e-04,6,300000,3.913354e+00,8.036556e+00
7,900014,6.103516e-05,6,300000,4.214349e+00,8.332263e+00
7,900015,6.103516e-05,5,300000,4.214349e+00,8.304879e+00
7,900016,6.103516e-05,9,300000,4.214349e+00,9.193982e+00
7,900017,6.103516e-05,4,300000,4.214349e+00,9.005479e+00
7,900018,1.220703e-04,7,300000,3.913354e+00,8.144896e+00
7,900019,1.220703e-04,8,300000,3.913354e+00,8.353157e+00
7,900020,3.662109e-04,5,300000,3.436257e+00,8.590646e+00
7,900021,1.220703e-04,9,300000,3.913354e+00,8.802053e+00
7,900022,1.220703e-04,6,300000,3.913354e+00,7.993204e+00
7,900023,6.103516e-05,8,300000,4.214349e+00,8.035856e+00
7,900024,6.103516e-05,6,300000,4.214349e+00,8.494966e+00
7,900025,6.103516e-05,6,300000,4.214349e+00,8.055149e+00
7,900026,1.220703e-04,6,300000,3.913354e+00,7.593206e+00
7,900027,6.103516e-05,7,300000,4.214349e+00,9.142460e+00
7,900028,1.831055e-04,5,300000,3.737275e+00,8.019336e+00
7,900029,6.103516e-05,6,300000,4.214349e+00,8.687822e+00
7,900030,6.103516e-05,5,300000,4.214349e+00,7.466485e+00
7,900031,6.713867e-04,8,300000,3.173021e+00,7.738006e+00
7,900032,4.455566e-03,9,300000,2.351096e+00,8.076978e+00
7,900033,6.103516e-05,5,300000,4.214349e+00,8.377047e+00
7,900034,1.464844e-03,6,300000,2.834206e+00,8.428043e+00
7,900035,6.103516e-05,5,300000,4.214349e+00,8.220484e+00
7,900036,1.831055e-04,7,300000,3.737275e+00,8.392261e+00
7,900037,1.831055e-04,8,300000,3.737275e+00,9.501844e+00
7,900038,1.220703e-04,7,300000,3.913354e+00,7.720275e+00
7,900039,6.103516e-05,7,300000,4.214349e+00,9.132948e+00
7,900040,6.103516e-05,9,300000,4.214349e+00,8.715195e+00
7,900041,6.103516e-05,7,300000,4.214349e+00,7.973643e+00
7,900042,6.103516e-05,6,300000,4.214349e+00,7.511161e+00
7,900043,1.831055e-04,6,300000,3.737275e+00,7.575636e+00
7,900044,1.403809e-03,9,300000,2.852689e+00,8.660231e+00
7,900045,6.103516e-05,5,300000,4.214349e+00,7.830675e+00
7,900046,6.103516e-05,8,300000,4.214349e+00,9.535567e+00
7,900047,2.804321e+00,11,300000,-6.478278e-01,9.213191e+00
7,900048,6.103516e-05,7,300000,4.214349e+00,8.530950e+00
7,900049,6.103516e-05,6,300000,4.214349e+00,9.002458e+00
7,900050,6.103516e-05,4,300000,4.214349e+00,8.402980e+00
