episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,2.05,15000,0.95,rand/1/bin,0.44918808341026306,0.689469575881958,0.10266157984733582,1.7244476824998856,0.30045053362846375,0.044091444462537766,False,True,0,0,7.139404296875,64.22906494140625,7.139404296875,-0.8536619768980681,False
0,7,900000,2,2.86,45750,0.8475,rand/1/bin,0.42563822865486145,0.7482724189758301,0.1430204302072525,1.0531945526599884,0.04973757639527321,5.013593181502074e-05,True,True,0,0,0.00738525390625,7.139404296875,0.00738525390625,2.985295957821489,False
0,7,900000,3,8.42,88650,0.7045,rand/1/bin,0.3961663842201233,0.5714325904846191,0.42107656300067897,1.4848623648285866,0.04169999808073044,3.5659471109283913e-07,True,True,0,0,6.103515625e-05,0.00738525390625,6.103515625e-05,2.082714809392766,False
0,7,900000,4,1.6466666666666667,214950,0.2835,best/1/bin,0.37013551592826843,0.4629197418689728,0.08239403069019317,1.9057819247245789,0.04169999808073044,0.0005986365722492337,True,True,0,1,0.6375732421875,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,5,1.7333333333333334,239650,0.20116666666666666,best/1/bin,0.4358559846878052,0.555696964263916,0.08672405481338501,1.7920195758342743,0.041700005531311035,3.3227604490093654e-07,True,True,1,2,0.2879638671875,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,6,1.9766666666666666,265650,0.1145,best/1/bin,0.4354243576526642,0.5680329203605652,0.09889734089374541,1.8918493390083313,0.04170000180602074,5.022366167395376e-06,True,True,2,3,1.5128173828125,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,7,0.31333333333333335,295300,0.015666666666666666,current-to-best/1/bin,0.43588656187057495,0.5163891911506653,0.13383665382862092,1.7472738474607468,0.04170000180602074,0.004705725237727165,True,True,3,4,0.988037109375,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,2.28,15000,0.95,rand/1/bin,0.41950541734695435,0.6711776256561279,0.11415009796619414,1.442919135093689,0.307362824678421,0.07657139748334885,False,True,0,0,14.20849609375,68.7108154296875,14.20849609375,-1.1525481125223367,False
1,7,900001,2,3.03,49200,0.836,rand/1/bin,0.4923374354839325,0.7946752309799194,0.15156624317169187,1.4246372878551483,0.10908647626638412,0.00036873144563287497,False,True,0,0,0.052001953125,14.20849609375,0.052001953125,2.4365283735363485,False
1,7,900001,3,8.943333333333333,94650,0.6845,rand/1/bin,0.39850232005119324,0.5718490481376648,0.4472859293222427,0.9733305126428604,0.041700005531311035,2.4008753030102525e-07,True,True,0,0,0.00018310546875,0.052001953125,0.00018310546875,2.453294705940401,False
1,7,900001,4,1.7166666666666666,228800,0.23733333333333334,current-to-best/1/bin,0.3873681426048279,0.46629834175109863,0.08591990172863007,1.8966518193483353,0.04170000180602074,0.0012890022480860353,True,True,0,1,0.22113037109375,0.00018310546875,0.00018310546875,0.0,False
1,7,900001,5,1.9833333333333334,254550,0.1515,best/1/bin,0.42115724086761475,0.5846102833747864,0.09932003021240235,1.7450769245624542,0.041700005531311035,0.0,True,True,1,2,1.01007080078125,0.00018310546875,0.00018310546875,0.0,False
1,7,900001,6,1.0466666666666666,284300,0.052333333333333336,best/1/bin,0.6009478569030762,0.4994950294494629,0.0905519425868988,1.6844218224287033,0.04169999063014984,0.0013181957183405757,True,True,2,3,0.252197265625,0.00018310546875,0.00018310546875,0.0,True
2,7,900002,1,8.436666666666667,15000,0.95,rand/1/bin,0.47524791955947876,0.572622537612915,0.42187792658805845,0.9619384929537773,0.23975348472595215,0.0001899522903840989,False,False,0,0,0.0240478515625,86.55450439453125,0.0240478515625,1.6189235368742412,False
2,7,900002,2,8.296666666666667,141550,0.5281666666666667,rand/1/bin,0.3399015963077545,0.5333597660064697,0.41492387056350705,1.2456755191087723,0.041700005531311035,2.08775190913002e-07,True,True,0,0,6.103515625e-05,0.0240478515625,6.103515625e-05,2.595425253441946,False
2,7,900002,3,2.0633333333333335,266000,0.11333333333333333,best/1/bin,0.4602847397327423,0.43318262696266174,0.10320971608161926,1.9224580824375153,0.041700005531311035,0.0008819194044917822,True,True,0,1,0.41717529296875,6.103515625e-05,6.103515625e-05,0.0,False
2,7,900002,4,0.20333333333333334,296950,0.010166666666666666,best/1/bin,0.4187547266483307,0.5277853608131409,0.10349834859371185,1.8897684663534164,0.04169999808073044,0.005267993081361055,True,True,1,2,2.37359619140625,6.103515625e-05,6.103515625e-05,0.0,True
3,7,900003,1,2.183333333333333,15000,0.95,rand/1/bin,0.49201273918151855,0.7737411260604858,0.1091887891292572,2.561567261815071,0.4411199390888214,0.06802316755056381,False,True,0,0,13.32525634765625,50.55657958984375,13.32525634765625,-1.1246755729439788,False
3,7,900003,2,2.7666666666666666,47750,0.8408333333333333,rand/1/bin,0.5193620324134827,0.7993190288543701,0.13842156827449797,0.7467727363109589,0.05266730487346649,0.003066399833187461,True,False,0,0,0.38824462890625,13.32525634765625,0.38824462890625,1.5355701054770792,False
3,7,900003,3,8.206666666666667,89250,0.7025,rand/1/bin,0.3969079256057739,0.5782673954963684,0.41037157177925104,0.8720675781369209,0.04169999808073044,3.8099287280601857e-07,True,True,0,0,6.103515625e-05,0.38824462890625,6.103515625e-05,3.8034542577830863,False
3,7,900003,4,1.5,212350,0.2921666666666667,current-to-best/1/bin,0.4755794107913971,0.43829116225242615,0.0750875324010849,1.609714150428772,0.04169999808073044,0.0002480972034391016,True,True,0,1,0.092041015625,6.103515625e-05,6.103515625e-05,0.0,False
3,7,900003,5,1.8266666666666667,234850,0.21716666666666667,best/1/bin,0.4342750906944275,0.5912522673606873,0.09137784838676452,1.821609765291214,0.041700005531311035,4.8975939535012e-06,True,True,1,2,1.448486328125,6.103515625e-05,6.103515625e-05,0.0,False
3,7,900003,6,2.0566666666666666,262250,0.12583333333333332,current-to-best/1/bin,0.427584707736969,0.5250599980354309,0.10283962488174439,1.7458473145961761,0.04169999808073044,0.0005438548978418112,True,True,2,3,0.14056396484375,6.103515625e-05,6.103515625e-05,0.0,False
3,7,900003,7,0.46,293100,0.023,rand/2/bin,0.44086867570877075,0.5726594924926758,0.14471829533576963,1.8348824381828308,0.04169999808073044,0.04842359572649002,True,True,3,4,6.52459716796875,6.103515625e-05,6.103515625e-05,0.0,True
